id,pollution_value
565,11.829501777239736
566,13.681961415877051
567,15.60863542093221
568,15.773837275142416
569,13.229770562525013
570,18.806622209591215
571,19.694629236616297
572,27.348265535656772
573,20.987775739354245
574,13.538174579343632
575,35.007374047201324
576,15.731599500002684
577,9.379879955649317
578,19.70283150288819
579,16.439180210484064
580,36.31567932846433
581,17.74683937530955
582,8.51452277795517
583,12.504576598529352
584,46.96074268724059
585,20.484686717921566
586,35.458711376311335
587,17.039154892842447
588,8.541777006239265
589,24.154727870668015
590,6.920202011823043
591,12.446520613242022
592,15.683921125858003
593,15.50799734082106
594,36.353908112476105
595,20.877806296426463
596,23.800179349569788
597,15.998778889450836
598,18.534083451962353
599,12.796898161079637
600,14.268490456339636
601,17.663039161817103
602,19.033065210211376
603,8.581169094093994
604,21.06848486858651
605,12.584876585409745
606,30.84500287910816
607,33.270968999974905
608,15.334853834416148
609,16.231745332204586
610,12.023052276198623
611,19.950928679191957
612,9.266815671472754
613,35.41498235330794
614,12.006249286580127
615,16.41382937396959
616,36.31567932846433
617,12.08889924146141
618,11.818175194954367
619,19.438284032254
620,13.450670897231387
621,12.310009968876987
622,12.058176083393848
623,33.87266494663296
624,16.714476871551422
625,19.23947915423843
626,35.81019312199038
627,13.550830133319627
628,11.971047903911195
629,17.626966410728475
630,18.242666304189797
631,17.62364133039193
632,18.760174641724163
633,14.61753091071496
634,20.63632369669613
635,13.360969291418066
636,9.825517922569116
637,31.472501057709337
638,25.44621250719315
639,6.4760052149318685
640,11.997732851967713
641,22.517921514663207
642,15.87558066090968
643,12.055793476886372
644,36.11042648300302
645,34.52710370920047
646,6.954682998305689
647,12.623170542641741
648,19.748108011196617
649,12.225709670301839
650,13.467032152491484
651,16.126264966331913
652,16.798492255810995
653,11.904638246164485
654,19.4150497631666
655,17.697265094015936
656,13.228682720026578
657,17.642488183018532
658,12.726000188804665
659,19.20849464375608
660,26.522756483084557
661,13.563008282282297
662,12.839490435770882
663,28.02527646235834
664,16.572280182728193
665,11.836986721106516
666,31.491490196531764
667,8.019087500215342
668,12.66138853933826
669,12.046804271779486
670,12.08080942813407
671,19.73837487292134
672,12.42699998946941
673,15.265451759471137
674,36.889204341124774
675,19.549350364723225
676,12.722231684904013
677,16.917083471464213
678,17.8095715178054
679,34.88792240077655
680,19.553155621764297
681,14.889739427199245
682,13.524921902400147
683,12.323638401163274
684,16.04678538949116
685,16.056203793482247
686,19.81913236888014
687,31.672641608659823
688,24.92696095234353
689,16.33441722421104
690,16.48119132800593
691,31.925734750828745
692,17.9273670287352
693,36.71717393679729
694,19.004285401630508
695,19.830770085874782
696,34.67447607513399
697,15.980695007857047
698,24.207620107952142
699,33.30056965330785
700,34.81142818493291
701,12.921827989731485
702,29.40204145803424
703,20.276781520854517
704,15.97959472530658
705,10.327526194863703
706,26.286887657618664
707,8.840077697533538
708,12.125980340819588
709,18.807966395584153
710,15.809857835548044
711,13.427477117081871
712,12.796898161079637
713,17.09897791718824
714,17.315206564225935
715,30.102105162203074
716,15.879734955911182
717,24.134970337563875
718,13.646138279821326
719,16.03204990156144
720,20.530556531060913
721,34.15942202726374
722,33.63791925667767
723,13.517884028038758
724,20.957547029852012
725,13.060248358604554
726,34.886298034418616
727,21.746399083835332
728,13.988906075486913
729,17.36296498982179
730,19.73837487292134
731,14.040055984481233
732,12.398873896433608
733,15.929114318354866
734,12.777518220407805
735,16.595132029075828
736,13.358526844499728
737,17.04327969895859
738,13.108519113649631
739,13.424077804325599
740,17.588126360170794
741,35.766797877382075
742,12.058176083393848
743,31.590141246527963
744,6.485411995627037
745,34.198332666234066
746,6.844517207379312
747,13.457107180136958
748,32.56783823493945
749,13.497517166694566
750,17.75344623767598
751,11.247425677593208
752,30.087937741476757
753,20.600826041988405
754,16.8008427719997
755,32.52566389381064
756,29.003721137248142
757,15.653584150630067
758,10.336280815315062
759,31.600393234857492
760,16.844349130799074
761,12.690466045226348
762,15.425490046087809
763,18.773061436945596
764,13.512573028214177
765,17.109365408583347
766,19.734586255544848
767,6.939433650557726
768,20.538419815081244
769,19.0901237049359
770,22.159416300996718
771,20.01955306309657
772,6.5848002613429175
773,18.301409435613156
774,13.392838663260191
775,32.27559000249488
776,12.281498980987722
777,33.273270750770926
778,14.845710886806167
779,17.539795587676526
780,28.98231951322125
781,23.654424785547132
782,36.39366971422833
783,18.261722335536756
784,25.546004252781415
785,8.596517444619584
786,25.700726393729678
787,16.49414566662303
788,13.36314812068257
789,13.639363741238126
790,10.262876913579284
791,19.338538578277735
792,13.41882406412615
793,19.776724299310484
794,33.626044049512146
795,16.908797957444293
796,13.909474888191477
797,13.176194678965315
798,25.113787134545454
799,11.93157803788588
800,10.121976977101593
801,33.943085631710275
802,12.86962987944264
803,31.090517091591003
804,12.074084871943631
805,17.827554970602886
806,34.6923846743527
807,27.27318065376116
808,35.048964496438956
809,6.951161884246834
810,15.246943259918215
811,16.290145674858298
812,12.524439561077958
813,20.4160731059468
814,33.844661712534766
815,12.375831786880662
816,12.082806748025549
817,6.903658508792184
818,13.335583157306884
819,34.545772274166985
820,12.61341117072802
821,26.025482659809196
822,18.45877228354763
823,29.251798516093512
824,10.262876913579284
825,22.87702372516004
826,14.031269300679472
827,12.892908373311302
828,19.05619364844316
829,12.216403936761683
830,17.261585540187358
831,10.618731902036966
832,19.198457911624246
833,17.64466568719486
834,12.135707959888153
835,12.058557123490003
836,31.042253029138294
837,25.97639236522103
838,18.492970969858757
839,29.31422865150027
840,14.713548179244345
841,17.59752838245996
842,18.169927439549475
843,12.861650906626803
844,15.405246005176867
845,17.86421245865261
846,17.078996004525084
847,35.58828612402431
848,35.68309381198733
849,13.452998795250261
850,31.08370382706896
851,17.95276386051062
852,37.02393496935444
853,13.546931537383253
854,19.011402674297425
855,12.796898161079637
856,12.371516006030447
857,13.183042734571561
858,10.109604360646498
859,13.517884028038758
860,16.120315979614418
861,26.306927364196543
862,16.780947564671564
863,12.37489374924971
864,18.86179075416845
865,35.75891880011787
866,12.796898161079637
867,9.167871545707627
868,19.532958024649602
869,34.82805097193058
870,13.001975038964124
871,11.818175194954367
872,33.982798099185786
873,13.818346697868208
874,19.43030829360805
875,36.259541211041636
876,18.438057046698923
877,16.049158181490704
878,18.872733095113045
879,11.752346096183729
880,13.427396216842224
881,19.188548991056003
882,30.423308464605267
883,34.43796462113791
884,16.020049574905098
885,20.100334272965924
886,41.833290362408064
887,10.823880373370548
888,6.896512722228018
889,19.949287147453518
890,8.528596971435187
891,30.77485082069249
892,12.26534154539294
893,19.641356133003438
894,13.568699956535658
895,33.625839616115094
896,18.759469642409975
897,12.430579237687782
898,30.704176445462966
899,18.42572484929824
900,8.603365854546837
901,19.461768642608398
902,19.67653407411768
903,15.400650231419746
904,19.327352344523497
905,36.795616661343736
906,17.405867793393174
907,26.358625106538746
908,12.97915132370101
909,24.72509586013302
910,18.99614027196737
911,23.405023603144027
912,12.223098481424842
913,16.16179831696029
914,16.670870778455754
915,20.415112776133604
916,13.052637840274285
917,16.77708776470518
918,12.049441261049973
919,12.298528213196933
920,12.57485865423463
921,16.913620962794656
922,12.11211119986757
923,20.84757695952801
924,17.36354480598791
925,12.641108757126617
926,12.115116447830594
927,24.522616111867205
928,16.301728317591046
929,18.086283638493853
930,15.99932501161016
931,20.944797677832735
932,12.087885971022096
933,20.074914875081852
934,10.085455870728866
935,21.488385186779546
936,16.352152216230483
937,20.52842038915325
938,6.920202011823043
939,17.057294320579008
940,20.166555951845286
941,30.790917341445102
942,18.793036506812605
943,20.1770645017918
944,13.053181797971996
945,12.224244176200367
946,14.500846643548929
947,11.90297437711203
948,17.201546314273457
949,31.498226384574266
950,16.245834551063872
951,19.201999022505348
952,13.939910643493961
953,13.401564593304077
954,13.757441971622242
955,12.545088188142406
956,10.823880373370548
957,17.54630310387492
958,20.87564887175026
959,11.987100360607638
960,11.565262519749878
961,33.24671851910409
962,29.547254299993703
963,26.422696396653393
964,17.94160844317849
965,20.276781520854517
966,10.081261169393759
967,18.616205660973275
968,12.818975988227367
969,26.914608638014084
970,19.947081976012914
971,17.88339945257279
972,7.715157117644107
973,13.822386562481798
974,31.823061255542818
975,17.48152959579915
976,14.281031319135002
977,35.01831534951167
978,22.96375213644841
979,33.45837094337415
980,17.64076335996363
981,12.371516006030447
982,23.488255844596043
983,15.890154293711852
984,24.348815577020016
985,15.938682145049693
986,12.076829588666067
987,6.177649964377531
988,16.232836126258995
989,11.892377734129274
990,9.080313281804111
991,15.989667830594563
992,19.4785498815506
993,12.026531467092315
994,12.805852031863118
995,12.437698962435855
996,12.547934322001778
997,28.901684097932087
998,13.967963159296321
999,17.668017638156943
1000,13.104897794598722
1001,12.39548394777913
1002,12.34419092355097
1003,14.240624180262305
1004,20.982355308540214
1005,18.318534958885394
1006,34.63942756126509
1007,9.797497725849832
1008,9.099445986163046
1009,13.56976554299388
1010,31.82098949895213
1011,22.561954966676286
1012,51.09259423480683
1013,17.10759654741382
1014,7.72950416392052
1015,19.748108011196617
1016,12.863618795567334
1017,80.30417576656644
1018,16.73910078610756
1019,18.21565888892739
1020,19.295377390651495
1021,18.73502940491998
1022,13.640916279838448
1023,14.077640197262724
1024,12.203358392439837
1025,16.051367227036984
1026,9.245197956693271
1027,20.322483334569945
1028,18.756775616323576
1029,22.687590122108595
1030,14.104843001435608
1031,21.223076724091033
1032,20.337850974318926
1033,10.181627029824678
1034,16.435428441646554
1035,15.814458094887883
1036,12.280555570172703
1037,11.999194431734239
1038,34.47631120728203
1039,33.255438956156084
1040,16.58935496592734
1041,16.078738252857274
1042,16.93658502459317
1043,13.320959023471945
1044,19.24452900169748
1045,34.07261086744605
1046,26.19819115182468
1047,17.61875942251325
1048,15.609528581149117
1049,30.82651022262162
1050,14.764651474226067
1051,16.214551453927893
1052,12.796898161079637
1053,12.659506340849266
1054,12.617536429181047
1055,12.783663570563283
1056,19.53312627795549
1057,25.315514361435792
1058,35.58616030931799
1059,19.623545560316963
1060,27.267294372267973
1061,16.393487833983915
1062,33.17200829084389
1063,12.046804271779486
1064,18.083147350603486
1065,12.674796157860762
1066,18.195371140571613
1067,12.055793476886372
1068,17.491899982906478
1069,34.31824526612699
1070,10.205676329936644
1071,18.599283349537448
1072,13.632222797567895
1073,14.137223864146392
1074,27.62130901460982
1075,16.96202083231532
1076,34.51286310873569
1077,15.334683015685282
1078,13.982403269242614
1079,10.174442806223272
1080,28.6244518973104
1081,15.773837275142416
1082,17.998105735923517
1083,16.326964773732072
1084,17.156662124721635
1085,26.309465959618272
1086,12.273810691999062
1087,18.228423828613618
1088,19.77955577678272
1089,34.55562747032083
1090,25.848495997443408
1091,18.12777409506195
1092,25.102585666604874
1093,16.202900951023924
1094,18.536462320818384
1095,12.172567798308485
1096,15.698580343691237
1097,13.439716013813998
1098,16.579993481284554
1099,6.9669344690688035
1100,34.07261086744605
1101,10.205676329936644
1102,17.8564929961348
1103,25.335492835030923
1104,18.14657925337192
1105,34.02739863790348
1106,16.627817841418516
1107,13.598661809318719
1108,12.549876063333784
1109,37.6754472211968
1110,36.01393497175647
1111,12.551280857446965
1112,15.110101622582338
1113,11.640481569261002
1114,35.43624664157183
1115,13.304259579706796
1116,17.13366392827949
1117,19.417611501950912
1118,11.714428580680604
1119,19.91182117912811
1120,19.81351668219201
1121,19.694629236616297
1122,19.748108011196617
1123,6.906258828007824
1124,35.11752319218888
1125,16.11859371513604
1126,13.638432921723275
1127,20.493948806953043
1128,7.863602292335234
1129,18.505593033562143
1130,34.14329063917
1131,19.143160300184274
1132,19.748108011196617
1133,27.52140694932542
1134,13.92813363716568
1135,11.975247244733877
1136,28.901684097932087
1137,13.811426845192042
1138,33.488631081279834
1139,13.384910750966137
1140,29.36816772512807
1141,24.40578305400956
1142,13.66973035978818
1143,9.137733909773491
1144,34.55562747032083
1145,18.890516289949073
1146,12.20881003562426
1147,12.237248529612907
1148,20.632829201277133
1149,20.301263952692928
1150,33.13950141960343
1151,30.423308464605267
1152,32.058725706607234
1153,12.670885648679576
1154,28.901337471955614
1155,26.875203211853478
1156,28.03189515937568
1157,13.661217862635255
1158,25.695707770190175
1159,26.574719630420894
1160,15.062855413381566
1161,18.480193838562936
1162,16.052506268190978
1163,20.902485694289258
1164,23.487227078322565
1165,29.434677861271055
1166,36.89436115006446
1167,32.27559000249488
1168,36.89724011228336
1169,21.243401344879665
1170,12.393589863812403
1171,11.4451280846556
1172,15.902485555401036
1173,12.415134486465405
1174,25.55859312448563
1175,15.910710950563853
1176,10.123834387716228
1177,20.015593926896983
1178,24.755960529756226
1179,21.879621639163847
1180,18.75271034706718
1181,15.824446026654403
1182,19.703661637056733
1183,19.44706112062399
1184,19.338538578277735
1185,15.78349785189842
1186,22.034806000703487
1187,20.43047112787702
1188,16.737770781532365
1189,33.633510551698144
1190,18.062928372431895
1191,16.052506268190978
1192,29.950523192704782
1193,26.309465959618272
1194,32.667655776666884
1195,14.36261022285324
1196,29.43718027775974
1197,13.926814418843696
1198,15.827632785079423
1199,12.730871976081406
1200,10.123834387716228
1201,34.654397567461416
1202,16.780947564671564
1203,12.070390077973975
1204,14.889739427199245
1205,12.21311884054651
1206,15.114786210801753
1207,17.84126438274647
1208,16.055674146512306
1209,12.37026875168796
1210,25.054454670518115
1211,12.040363704981175
1212,12.337837667445985
1213,16.459697360384638
1214,24.807439915134438
1215,19.792239353089027
1216,30.496239363418923
1217,31.27983696698059
1218,6.470162170105253
1219,20.111124481543474
1220,6.920202011823043
1221,17.757535104466168
1222,33.95342536897674
1223,17.73563655894341
1224,18.31017125321912
1225,9.247097656979557
1226,18.771774739867414
1227,9.407389445156939
1228,10.134601284503564
1229,25.733246127072903
1230,24.478371556425802
1231,12.796898161079637
1232,13.548038743499532
1233,16.59705944125325
1234,7.08178847908483
1235,16.80073531531171
1236,34.5951706783252
1237,30.807936188515836
1238,20.855536226746775
1239,35.04811450180722
1240,34.781272400136935
1241,8.873560453362716
1242,14.806903502576828
1243,33.03959560411578
1244,13.817740530647574
1245,6.837426751557942
1246,19.57149712339538
1247,13.773628973239449
1248,60.12435285859521
1249,29.760141531119395
1250,25.193040384151175
1251,31.77606170004104
1252,32.17765595057836
1253,18.620061586629465
1254,19.31342987986528
1255,19.20873686684432
1256,26.740927643359747
1257,12.894673702535615
1258,16.051343582777537
1259,16.595132029075828
1260,17.98122206243045
1261,15.816035783344486
1262,11.139833264001778
1263,19.982780710703825
1264,12.055793476886372
1265,25.085044363640623
1266,13.880995888685785
1267,35.355514399286534
1268,6.906258828007824
1269,12.354601044963388
1270,10.077237382691859
1271,13.88419367551341
1272,16.971685343140706
1273,33.44162455045613
1274,17.345018663090556
1275,6.303292298621611
1276,12.740619814067196
1277,27.896667615075224
1278,34.10495278125115
1279,13.605032817388249
1280,26.41741470774111
1281,12.30619864787482
1282,20.27855898836947
1283,33.332216071493235
1284,34.487347758879515
1285,35.06567038562331
1286,17.683515400144366
1287,10.813892942160182
1288,28.034178168974798
1289,24.320083979150578
1290,18.79483416912829
1291,19.254436760315368
1292,35.828774226990525
1293,15.947674872608872
1294,21.151535726129353
1295,19.603607808549516
1296,17.567914061593036
1297,30.7945632977809
1298,14.009232850582068
1299,34.55562747032083
1300,12.534844362918417
1301,19.705151051186625
1302,29.649653502544023
1303,21.63022753038577
1304,33.3911976823137
1305,15.79613698171606
1306,20.02871349772631
1307,12.333541680464979
1308,19.939817856160516
1309,19.390840095062728
1310,13.8454754106937
1311,13.516072157176813
1312,19.751737400947306
1313,33.74510363070193
1314,11.968093279602135
1315,34.549609640086146
1316,6.966151590718726
1317,8.022628987491041
1318,17.52120687256446
1319,12.26332710521849
1320,21.500727266697954
1321,35.8283953665336
1322,18.647925183805
1323,17.088056738137734
1324,17.11460791046945
1325,9.155581110033317
1326,12.170245066932571
1327,17.8564929961348
1328,16.914451335210373
1329,13.014933552951579
1330,19.131819125765272
1331,24.78855815938626
1332,13.54128206574689
1333,16.9362659651695
1334,12.063769413485518
1335,17.333911132856628
1336,33.3652349653854
1337,18.10989225551894
1338,26.105444660728974
1339,24.873151392895448
1340,17.05979349748917
1341,34.085098086575556
1342,15.154555516599796
1343,25.833736422574713
1344,19.338538578277735
1345,12.523139575494833
1346,35.462345697001616
1347,12.011253497616863
1348,31.666078522071103
1349,26.369084410790354
1350,30.790917341445102
1351,8.534560425190062
1352,12.621149271843532
1353,16.363672855940372
1354,16.780947564671564
1355,15.992106684867409
1356,13.925801710024636
1357,12.095752449814231
1358,14.008436423973043
1359,17.133520088836786
1360,32.892792385548766
