id,pollution_value
122,23.431490468582233
123,55.444923827391065
124,28.748224470412836
125,26.172181008886533
126,20.427994235770445
127,23.68714610073372
128,33.00318991107185
129,4.2667548644908
130,226.21634015623505
131,26.85515828487242
132,34.34570948832549
133,24.490140172385765
134,3.15
135,31.557330257437002
136,23.973083613131827
137,19.34111207410666
138,22.572925727809665
139,26.330372762437463
140,31.788009631585417
141,23.973083613131827
142,20.54800492922097
143,21.739859308170224
144,27.188831183621964
145,25.788552932808543
146,23.277169864172226
147,25.96832860749352
148,3.15
149,33.166893160963674
150,231.34300422079494
151,24.57147382790635
152,25.956885715096895
153,3.15
154,24.096551517007505
155,14.004754373647797
156,225.29765494958627
157,9.53491221750232
158,53.26159936457371
159,29.25651543209155
160,3.15
161,13.845675152395513
162,70.87738203182099
163,10.542417122756016
164,24.71105379498453
165,225.32557837694847
166,3.15
167,28.69881981014421
168,24.551019275183258
169,25.788552932808543
170,22.826948806495796
171,32.16924630432022
172,229.9380558482217
173,29.16064606814297
174,59.39578224895901
175,25.522870842946855
176,33.762396545648805
177,26.759420157319493
178,14.779008685235448
179,31.888469822714193
180,101.13739645452492
181,26.43365793648541
182,3.15
183,24.127209417985572
184,27.981586540074158
185,16.685476317141738
186,29.023543553405098
187,22.494704412492638
188,227.75026641464973
189,25.942515126786386
190,23.64591585337953
191,21.8467030916583
192,39.98655396830664
193,24.477055813709022
194,30.37329298712255
195,21.63810932214285
196,33.117643183883885
197,52.847923334499846
198,54.53490465401917
199,23.81097673097314
200,22.887423435402997
201,22.486276070316602
202,31.409058129022092
203,27.559376361368916
204,25.427233097077078
205,40.93779991656392
206,25.78576663519718
207,26.212511484134257
208,23.9105470988367
209,26.63594295250906
210,38.256668750457074
211,28.333674966130424
212,22.561766924893025
213,18.117142147122493
214,26.69518332189369
215,6.19221075443202
216,82.2970184129847
217,47.31589139954631
218,17.34063236921177
219,9.129143508060393
220,30.895937936409357
221,30.62392007191466
222,19.952981100689065
223,24.387888224401475
224,27.286581412819473
225,51.13643085381265
226,11.34546290808698
227,14.140864395533365
228,28.036697498124482
229,19.336261433173938
230,22.717798047964067
231,54.952612994385035
232,27.862046300266734
233,3.15
234,32.39977904402775
235,26.616280558381003
236,26.74453511902702
237,22.848225767997373
238,12.109099140140374
239,3.15
240,33.283574201648456
241,32.39398942471995
242,23.098271902023246
243,24.363579968961123
244,52.72085906319475
245,25.163109358255344
246,29.229657300905686
247,30.901087292257653
248,31.92810832999372
249,23.595181564655526
250,18.30690312042471
251,3.15
252,9.42688784063728
253,97.60806812225897
254,27.862046300266734
255,30.107244902843888
256,27.84112466445979
257,93.13926722312584
258,31.422882393181517
259,35.15572494902164
260,19.51205806753952
261,45.002993267996466
262,34.930198752234915
263,228.49803401828098
264,19.30915176945903
265,29.59448091190278
266,54.53490465401917
267,52.62875735899457
268,12.773338737820845
269,20.380457470794838
270,19.03235037249565
271,11.236544031617717
272,23.85141771865098
273,24.236958995687303
274,22.278690804323986
275,52.41333123454359
276,12.358287458878568
277,3.15
278,25.188679325680706
279,22.068375199351976
280,42.726760416208876
281,26.30001291761805
282,21.48626839012024
283,45.22367655927356
284,3.15
285,14.982404169625788
286,229.98963868187806
287,27.491996060436787
288,29.881748960303035
289,3.15
290,19.6414672458645
291,30.04915792469441
292,5.873515509926238
293,27.6503784206877
294,31.96914137745705
295,3.15
296,27.27157717666674
297,14.667804189887683
298,32.81395743714485
299,20.662152563407126
300,29.96750075330498
301,21.191824404558865
302,52.09890857003353
303,71.21595433641517
304,55.20220286960117
305,32.74822840347062
306,32.08178723321801
307,23.621752082520697
308,28.509927042289597
309,17.52937691780699
310,25.230984519815426
311,24.788697224232372
312,29.16064606814297
313,26.904710948076453
314,28.73815989591201
315,10.685695360584857
316,22.45127039161093
317,3.15
318,63.66725973115005
319,29.311648418735924
320,25.744426000634373
321,26.892958979388382
322,21.636756897882822
323,20.108056556900216
324,24.06806506945626
325,24.500968272002407
326,24.139158237224013
327,12.123317465201822
328,29.589822130628324
329,40.562746138391766
330,25.588787385021813
331,21.259697198135584
332,28.90494850050921
333,25.79105313238037
334,15.367348339956166
335,26.545064620124062
336,25.083546471076364
337,24.930189669748742
338,23.852581592242583
339,23.00496357492379
340,31.448189863441804
341,23.72815357222692
342,32.68314935071751
343,230.02912893952114
344,25.93446880549184
345,11.203552121289412
346,32.666244458055736
347,54.53490465401917
348,24.7349887836985
349,3.15
350,24.518856789838278
351,51.47809256315091
352,26.01386440964167
353,25.30289648328889
354,49.11875788976672
355,36.90431590337999
356,24.518856789838278
357,31.399863962047334
358,25.596168599161615
359,14.197809575728769
360,26.466361560107675
361,21.290875613340322
362,24.86225699839795
363,56.533517693608275
364,57.67727644757339
365,23.47221824373183
366,11.342524129836072
367,14.653866671770313
368,31.140899622976875
369,17.765759091587512
370,31.196345609926148
371,4.809625513211153
372,21.739859308170224
373,30.441145701570434
374,15.629523094910713
375,27.862046300266734
376,32.93542529799377
377,12.360176327785748
378,40.78846295927442
379,25.008344624621873
380,30.213687274131626
381,25.646512997289562
382,29.632697518180976
383,121.34525376646329
384,71.59434452820614
385,9.763345748307774
386,26.37420857589918
387,68.23444322052828
388,24.122534561676513
389,24.122534561676513
390,27.316917530714097
391,22.612202352504482
392,25.47804386566276
393,16.232438753438945
394,24.68697235563161
395,9.129143508060393
396,35.19959566647951
397,25.38683691126914
398,25.977706169315073
399,23.09360119372697
400,3.15
401,3.15
402,31.91031621007491
403,34.62919334821571
404,67.43731221166132
405,56.3621635347233
406,30.624104687940154
407,30.76706475178119
408,26.77062570452144
409,8.184509340798536
410,30.02797648682587
411,32.079944139778654
412,25.646512997289562
413,22.76671872737453
414,33.16599044855862
415,24.768263885931546
416,23.488704016062947
417,12.777739680589947
418,26.113983453569556
419,35.001036659737544
420,31.314135109748634
421,48.234384052290345
422,26.927495961411328
423,29.992686528020077
424,35.15168150080696
425,30.9580164930574
426,3.15
427,23.595642632011806
428,23.952492661230494
429,13.959132139799276
430,70.12711355793351
431,25.950857359394664
432,224.72809378455787
433,39.681548970661744
434,16.406533418719672
435,40.62250812681395
436,25.808436492342942
437,28.899462522605894
438,21.082173614384015
439,13.707404377792844
440,26.511084162691258
441,82.2764870684473
442,31.910372739039808
443,18.322901263447598
444,24.476203297616717
445,26.8625214865792
446,32.86138181802585
447,24.352777883973403
448,84.5109727465431
449,30.777640376880058
450,223.93549575285968
451,26.576842901460015
452,37.03810490540159
453,23.758538453039066
454,28.51965531484873
455,30.05906854303271
456,3.15
457,22.434367535123833
458,25.325456898667106
459,30.944915596997497
460,27.624435353267835
461,25.003274545751356
462,49.143521985507974
463,27.746064624497123
464,23.010957144572835
465,23.61870166136108
466,51.01189169772501
467,23.973083613131827
468,29.46442209626716
469,29.103228097695307
470,26.36670281175844
471,30.681973718500004
472,25.325427300633095
473,25.92944518213945
474,25.398784849519107
475,160.4528809686319
476,25.381339495568312
477,35.5666783229503
478,40.25319551702746
479,20.695818293967978
480,18.030161298589206
481,29.68155454535503
482,69.3950953668867
483,3.15
484,27.440921610154476
485,7.877594993676702
486,23.86384350001733
487,9.17687462308802
488,26.280113000348244
489,11.24816419642853
490,37.830332506015154
491,51.41200808437954
492,21.315604384984486
493,108.26535565758024
494,31.920485180524103
495,29.18831458305452
496,22.539642204571997
497,23.64591585337953
498,51.47809256315091
499,23.99150448689476
500,16.67858662199345
501,30.152530080278428
502,24.490140172385765
503,31.856842441907915
504,22.97661694094392
505,36.1273844856903
506,49.11875788976672
507,24.393193182716693
508,23.515821545295502
509,19.30915176945903
510,25.617009122631764
511,16.722802091176547
512,26.08829485029171
513,125.40520751715272
514,22.878627345677348
515,30.08871765933735
516,30.531122503601157
517,23.982383717641017
518,27.862046300266734
519,29.958530112679377
520,19.084651170115364
521,3.15
522,25.744426000634373
523,27.75492033396172
524,24.490140172385765
525,26.3088529202785
526,31.6603756468347
527,29.91625484586287
528,31.96914137745705
529,23.527608908012308
530,24.935139222770978
531,26.33771988915622
532,21.680482812433535
533,14.329218131185735
534,28.65718212775667
535,30.82045131804816
536,37.03810490540159
537,33.772361862354664
538,31.778211691067128
539,55.30795534709926
540,30.45487276710875
541,14.487952255759424
542,46.53732718148689
543,31.09501877211882
544,25.100619736206546
545,26.32176843078817
546,16.13479779064066
547,12.123317465201822
548,31.461580735285743
549,25.46636522030467
550,31.305879469213394
551,23.723467619304976
552,44.450328605768085
553,3.15
554,31.490901619911696
555,11.34546290808698
556,29.786531415233
557,22.22681175694014
558,26.318232302593174
559,24.836959675058147
560,3.15
561,4.2667548644908
562,28.150077321200605
563,29.48222977352582
564,23.836543130476095
565,24.65126034534102
566,19.98223628680439
567,49.143521985507974
568,25.471926955704536
569,20.979667887917532
570,34.88079537669021
571,32.15943797850658
572,31.96786789928148
573,69.3950953668867
574,23.981158507518554
575,28.675000406131396
576,21.60597002481341
577,3.15
578,28.135439603482087
579,33.22074170880383
580,26.92501558180235
581,28.965508028368816
582,9.50231542044761
583,13.665582898470255
584,20.750295129841412
585,37.3247832457603
586,31.51774968152001
587,19.084651170115364
588,3.15
589,222.67310201351364
590,3.15
591,10.767731757946086
592,41.807383466358864
593,26.234184232023086
594,30.470040711890785
595,54.27451976544227
596,56.21651129362687
597,26.863905531651135
598,23.908432240418662
599,23.619679515234075
600,23.059111406366938
601,24.695814400248864
602,13.083103833396589
603,3.15
604,229.98917492350543
605,24.03311747198547
606,23.498515510962097
607,25.987662458898953
608,7.98945116720353
609,31.370164434417397
610,13.253671195668401
611,46.26591513562843
612,3.15
613,30.57689936346753
614,23.66703905152616
615,29.80805766344716
616,27.17921291517731
617,39.454889549504884
618,11.236544031617717
619,16.232438753438945
620,22.220157931166128
621,23.64591585337953
622,38.16205502757085
623,30.18712809290037
624,31.584800942073755
625,13.688457008180318
626,28.786456023317996
627,17.997525808177716
628,31.872467921733936
629,31.13811109237367
630,25.424887355319928
631,27.60919244565577
632,24.328975200650614
633,26.827511082832824
634,28.558241118400137
635,24.490140172385765
636,10.291958499657218
637,24.085580165689233
638,145.51586043284348
639,17.81733993635589
640,22.82413053964647
641,81.55819255166838
642,26.726908316930924
643,37.68417051395515
644,32.18905872504058
645,28.286578036053758
646,9.1537030253042
647,29.447867338492717
648,3.15
649,21.112581356018193
650,22.88735706783662
651,29.142777254130564
652,32.74534734480389
653,14.77665493809611
654,45.682044485298384
655,37.1494915346989
656,24.490140172385765
657,31.519765083674642
658,24.22915521105175
659,26.759420157319493
660,110.31459157505199
661,23.072087222572996
662,23.916223325773327
663,126.51585840650625
664,29.14231852502809
665,24.969503615748692
666,26.92497326907014
667,10.422295248947217
668,23.86148879520003
669,37.72990078906969
670,10.363245465317652
671,13.512726053043814
672,11.34546290808698
673,35.957076226338486
674,32.78732325853773
675,24.949726028207646
676,24.408469346164914
677,52.3385466229678
678,59.42921902638539
679,27.82460131451938
680,20.485338612498175
681,6.536736291247445
682,24.47426730878479
683,23.6910093240603
684,25.71109116526793
685,22.424872488500515
686,3.15
687,24.733242639484498
688,36.463599937459435
689,25.367094581054648
690,26.327236167725353
691,34.673525148937465
692,33.39776116404112
693,30.425298732263272
694,36.17053988604367
695,31.642566889348416
696,27.661172382249273
697,22.04013554000586
698,57.38074395683325
699,26.02543589233788
700,29.863745689088574
701,42.777970442503815
702,21.65247648445986
703,38.109584967299966
704,28.640509764128
705,17.68900563064427
706,23.43029242950649
707,6.854725546399619
708,23.47432747900385
709,35.19049535554518
710,72.39002140449978
711,29.551790203707743
712,23.621865925371832
713,20.108056556900216
714,31.161775217152048
715,21.55349282236526
716,29.549962839617216
717,135.8941535184531
718,25.78223022194554
719,52.825752214482854
720,29.814073486657684
721,26.509355453799508
722,27.792775646600642
723,25.977706169315073
724,54.107840425172554
725,24.272092079617583
726,25.92321224343473
727,31.05555771151058
728,20.14756776792255
729,6.719064730322533
730,14.769419721041475
731,21.73769399465571
732,14.713803733828183
733,39.873273119395854
734,21.149340497085426
735,19.157393228442707
736,24.490140172385765
737,19.698072489657285
738,23.620465742334943
739,17.236749324900053
740,32.34178944263711
741,28.786456023317996
742,38.16205502757085
743,22.415974048975528
744,13.890576811889492
745,25.50693719182899
746,3.15
747,26.196104908762887
748,35.14913324381052
749,25.977706169315073
750,30.05906854303271
751,14.198137848907503
752,23.526647444026793
753,33.00475119238792
754,36.28459689311294
755,24.86120513437338
756,42.623102303404096
757,31.973651523498596
758,16.430555053780974
759,24.389816002034728
760,28.794426517169583
761,25.41003313147369
762,32.984792983334785
763,36.75437125038264
764,26.203818741647588
765,31.158138818349926
766,28.90494850050921
767,12.749530918751141
768,49.38042332821641
769,13.36757079849224
770,44.5675231842546
771,12.123317465201822
772,41.45480939198569
773,25.956885715096895
774,27.86832083681317
775,24.7349887836985
776,23.864932151193383
777,30.26942508159688
778,20.458953591414232
779,32.86159920912429
780,21.290875613340322
781,52.96568018644834
782,38.41379181098089
783,50.169548555710804
784,98.7495982626356
785,3.15
786,231.0141214071649
787,26.86231265272604
788,23.728490701065663
789,9.912088219171007
790,14.315524373453046
791,28.90494850050921
792,17.36179557820696
793,3.15
794,25.98705366190156
795,18.948106177231026
796,30.977236654009488
797,27.9434717417067
798,233.1283570533836
799,23.3228234859533
800,16.47384065332889
801,20.17866352265452
802,25.26125666768502
803,23.67016669143594
804,41.141284084963225
805,11.399115622386462
806,30.948973353733564
807,51.684011419348245
808,30.777640376880058
809,9.129143508060393
810,28.811929676138394
811,28.658332956432016
812,24.638214110522775
813,29.814073486657684
814,30.48905233413786
815,23.841181274462347
816,21.037099053996645
817,3.15
818,24.559104071068965
819,29.302456605591125
820,24.228021048027294
821,56.00705999420585
822,31.613812079571446
823,44.66344376534223
824,14.315524373453046
825,30.179698821769172
826,37.16955339783875
827,43.79870572833012
828,13.36757079849224
829,15.63585220687289
830,24.875951829585226
831,13.42811014112397
832,3.15
833,27.622302663533254
834,34.24976278943737
835,11.699630244382208
836,32.74822840347062
837,35.623599429958354
838,47.18015331545837
839,31.411349264129868
840,32.15001312992078
841,31.526181632863562
842,28.06507527266379
843,25.914756504197058
844,26.432313412261347
845,20.58875773807575
846,20.102831785469714
847,32.345471139549346
848,26.60692554564402
849,16.70959393528425
850,25.317350905048052
851,21.417059086534397
852,30.797354011318127
853,17.467867886864326
854,30.46352462585387
855,23.619679515234075
856,15.15845523495928
857,124.75567694298147
858,16.582200997181815
859,25.977706169315073
860,28.779913632539234
861,24.127209417985572
862,54.38343300097904
863,23.023417930936404
864,55.433543157215176
865,28.80509770946961
866,23.619679515234075
867,25.22874196848209
868,30.168873919772036
869,27.005590107989743
870,25.26125666768502
871,11.236544031617717
872,29.229657300905686
873,21.116224422217748
874,26.263855351940954
875,27.02194437081426
876,28.222240637454348
877,20.852674873505233
878,30.84844411939318
879,21.953521075937235
880,18.0045802974263
881,28.72828532549203
882,24.518856789838278
883,30.48905233413786
884,25.302644257004637
885,12.364949289109413
886,60.424177276055396
887,27.1007989238083
888,12.765816452518076
889,49.32524397091106
890,3.15
891,24.548940521405246
892,11.34546290808698
893,14.769419721041475
894,17.008189083301886
895,28.424031914832046
896,28.116982903291984
897,14.75809879432483
898,22.413246059464015
899,38.49406608063301
900,11.312928401346259
901,47.49452770397564
902,27.27358085526099
903,26.432313412261347
904,26.892958979388382
905,32.93104368157055
906,25.793193584730876
907,24.122534561676513
908,22.466175328606784
909,224.737822210611
910,32.86138181802585
911,125.40227241099439
912,24.363579968961123
913,49.1625665874457
914,31.864553784855055
915,29.810484799379992
916,27.897597030995907
917,31.28994541673663
918,37.68327968484108
919,22.590371494148727
920,23.9105470988367
921,28.476922795644985
922,23.772765869972602
923,3.15
924,27.27589919479168
925,20.399328700473383
926,23.47432747900385
927,223.62600069112
928,31.868038112802672
929,30.906953293223413
930,25.297680875231773
931,229.9073488251403
932,10.763252007808154
933,37.54384030568245
934,16.13622772426026
935,18.961097413182966
936,25.79105313238037
937,37.81934706193769
938,3.15
939,30.491180426006203
940,32.079944139778654
941,21.42663765697987
942,52.82345050524551
943,11.390933178440296
944,28.589672921048027
945,11.342524129836072
946,29.312380324732953
947,17.88788309130009
948,58.07807469074769
949,26.16288587762636
950,49.16692430848744
951,33.35470575840958
952,153.85703473982903
953,35.07052130876386
954,16.906046413417585
955,23.634202274955285
956,27.106594923904524
957,32.237212787841564
958,226.21320793831057
959,22.772802435314762
960,23.40234556632226
961,25.22769092501379
962,23.134948155359893
963,24.122534561676513
964,37.31044245725822
965,37.9355472963324
966,15.208841149142074
967,59.42921902638539
968,15.739727788171002
969,56.30191209223135
970,32.69516757936829
971,33.39776116404112
972,9.873145083288268
973,16.449131491351277
974,27.144227501635843
975,30.65310340024569
976,27.034022999354335
977,27.921729214342637
978,229.9380558482217
979,26.36670281175844
980,27.54162683675009
981,15.15845523495928
982,127.42890550081228
983,23.984794259883596
984,224.26384690428338
985,25.471926955704536
986,12.742657224369731
987,17.998790274918093
988,89.13066198380548
989,22.546846632406144
990,12.360176327785748
991,26.23894644739353
992,31.56706448852703
993,13.285274922530357
994,25.669162689282505
995,14.799619620101664
996,21.016141133588807
997,22.453174154651904
998,26.4673192939918
999,23.037101155456888
1000,25.640725729304602
1001,23.928859491107556
1002,15.15845523495928
1003,16.59075952135588
1004,48.23594384422621
1005,25.93446880549184
1006,30.68900932804291
1007,17.13875300627595
1008,132.36716925994648
1009,25.950857359394664
1010,21.47947900193233
1011,44.450328605768085
1012,71.8658250892191
1013,19.30915176945903
1014,9.890608032478811
1015,3.15
1016,18.911496453047434
1017,91.04434035854467
1018,33.11982259234317
1019,24.086476249956977
1020,32.184357866798784
1021,25.646512997289562
1022,17.547786616159595
1023,20.364404426297963
1024,24.40832556768726
1025,25.72660280833036
1026,3.15
1027,32.08047019640487
1028,27.344751687845243
1029,29.578474414570355
1030,23.129496503394993
1031,21.01048463032587
1032,29.783276801834667
1033,16.613160021651623
1034,23.96839489121829
1035,31.349826722668475
1036,24.307684413292634
1037,23.47432747900385
1038,29.75671020085582
1039,26.616280558381003
1040,24.598556449909402
1041,28.779913632539234
1042,28.94057158300327
1043,27.358610097010484
1044,21.960756266143587
1045,25.582190908051654
1046,68.5204215498093
1047,25.793193584730876
1048,49.143521985507974
1049,21.42663765697987
1050,27.617550472481234
1051,6.536736291247445
1052,23.3843031580128
1053,24.122876212283078
1054,22.536187698384886
1055,33.56011217231718
1056,32.01191628620166
1057,70.75230941735128
1058,31.648931187514172
1059,36.268739100735864
1060,21.457512581552677
1061,28.00118354964211
1062,23.93995737927408
1063,37.72990078906969
1064,56.37556210452255
1065,13.867740407589126
1066,22.471024469357058
1067,37.68327968484108
1068,26.225204692162475
1069,30.26942508159688
1070,16.066507222834588
1071,31.448189863441804
1072,24.928236725140632
1073,25.20179582781138
1074,22.681880621172496
1075,29.04644885034986
1076,30.295722451543018
1077,31.35161043521415
1078,35.079327807293595
1079,22.196571228390802
1080,70.14882837580339
1081,25.471926955704536
1082,26.230262353934076
1083,32.01065817132218
1084,32.16924630432022
1085,24.14361929043706
1086,11.34546290808698
1087,33.48317101157507
1088,31.92810832999372
1089,26.921676670490204
1090,230.02912893952114
1091,53.100644238175875
1092,61.797958250802196
1093,49.16692430848744
1094,24.63995560008148
1095,22.781968629139065
1096,28.51965531484873
1097,25.070296595731882
1098,30.652063812864114
1099,9.177367150082574
1100,26.409306715701774
1101,16.066507222834588
1102,23.335381819682237
1103,70.75230941735128
1104,33.02297535052018
1105,25.193680701465997
1106,30.220153789960957
1107,19.229641268502583
1108,13.776748396286154
1109,33.224578543625086
1110,32.53419464780712
1111,23.973083613131827
1112,26.309209778402813
1113,14.656995949653108
1114,32.15902530833867
1115,19.62136987617633
1116,24.089930282922822
1117,14.628803411556795
1118,27.746064624497123
1119,27.362625153045567
1120,11.271672869258294
1121,32.15943797850658
1122,3.15
1123,3.15
1124,27.559376361368916
1125,20.691599643961354
1126,25.01966451160381
1127,37.54747675584251
1128,10.121385890896589
1129,24.63995560008148
1130,30.467680292116913
1131,13.394010061719712
1132,3.15
1133,56.676650601284926
1134,19.428982455688896
1135,11.14178127116718
1136,22.280925567960395
1137,16.31641524693817
1138,26.318232302593174
1139,13.92674613898822
1140,31.424811702110674
1141,224.26384690428338
1142,24.928236725140632
1143,3.15
1144,26.927495961411328
1145,32.33332070699177
1146,25.259741521110964
1147,18.874562605330567
1148,37.54747675584251
1149,37.64530939097013
1150,30.197589599820734
1151,24.518701791581307
1152,24.788697224232372
1153,16.507314725354867
1154,51.11922683247508
1155,68.23444322052828
1156,19.647000421712864
1157,23.194464735426646
1158,226.05373798159212
1159,20.165901390167654
1160,40.262719962373005
1161,25.66969577381521
1162,25.297680875231773
1163,70.12711355793351
1164,126.28108485889928
1165,31.32433318807918
1166,33.41042128779507
1167,24.7349887836985
1168,31.545959417273473
1169,26.431490667793923
1170,23.37660896959514
1171,28.668874555594588
1172,31.693341588709586
1173,18.360470451045014
1174,105.36963192604972
1175,27.61962274191474
1176,15.814299518329204
1177,35.67837002344877
1178,224.73111568563147
1179,31.107851864325205
1180,25.740012708953856
1181,39.873273119395854
1182,31.75799417491696
1183,10.594572534664442
1184,28.903388708573342
1185,25.230984519815426
1186,43.890583564940044
1187,29.810484799379992
1188,29.070469838474956
1189,25.184548386999552
1190,30.901087292257653
1191,25.297680875231773
1192,25.242751366331056
1193,24.14361929043706
1194,27.532455855889484
1195,26.551522525751146
1196,36.08234272287413
1197,16.685476317141738
1198,25.19093208779852
1199,42.60818723897801
1200,16.324850133220377
1201,30.219475212430936
1202,54.53490465401917
1203,37.68327968484108
1204,5.582281476337205
1205,23.64591585337953
1206,28.591010680497842
1207,40.68773821699957
1208,20.852674873505233
1209,14.54907542491256
1210,47.562176416404405
1211,24.40540675483476
1212,23.88484555928395
1213,26.377692903846796
1214,51.02556877436065
1215,9.776890884038687
1216,23.917398151401375
1217,22.334733470787235
1218,7.565091635989457
1219,47.45154996496051
1220,3.15
1221,41.290514098540825
1222,30.334818393664982
1223,26.212511484134257
1224,30.073980903240503
1225,3.15
1226,25.842182742436897
1227,3.15
1228,17.23208510418524
1229,57.98915300656078
1230,28.18470430731373
1231,23.395553590233988
1232,26.11745324514036
1233,30.29585855447689
1234,3.15
1235,27.837299028421068
1236,29.16064606814297
1237,21.4644110904188
1238,229.86910380128086
1239,27.949367231903075
1240,30.232531478794524
1241,6.143408158667127
1242,28.607385014832417
1243,24.616146519914686
1244,26.240348213660564
1245,15.204144417021205
1246,28.954167054552126
1247,20.5842804887123
1248,81.13848733440918
1249,32.74822840347062
1250,109.47861346095814
1251,22.494704412492638
1252,23.94324942310172
1253,28.85833997182038
1254,38.0289284850698
1255,28.554247654524477
1256,21.110768404919824
1257,24.9193856024005
1258,30.04915792469441
1259,19.157393228442707
1260,27.54998495597972
1261,27.61962274191474
1262,37.195149326958756
1263,31.808324875040164
1264,39.29278109927688
1265,66.03117545662082
1266,16.546464460859237
1267,30.16384303067232
1268,3.15
1269,23.973083613131827
1270,16.60881111129158
1271,22.561766924893025
1272,31.132794896711168
1273,26.61644839612248
1274,24.735080985917296
1275,15.835326463885316
1276,24.659288212013006
1277,72.80151119799228
1278,25.492402968261544
1279,26.079409758940926
1280,20.958719145454495
1281,31.363206550800456
1282,37.54384030568245
1283,25.69892928902463
1284,27.146012149478725
1285,33.48971012890723
1286,32.5388747357304
1287,26.999381644559406
1288,32.8232025711729
1289,224.26384690428338
1290,27.835117785937005
1291,11.424496619832901
1292,29.941553926016784
1293,23.608699013287644
1294,36.964805616272194
1295,31.140899622976875
1296,25.262823743028505
1297,21.62999031980327
1298,18.86007940282931
1299,26.927495961411328
1300,22.38384407200076
1301,27.27157717666674
1302,23.066693721060005
1303,25.643019708101352
1304,26.567977886957213
1305,52.59720819491443
1306,32.741559443508116
1307,11.34254409523448
1308,30.544465241057733
1309,45.80625202153986
1310,18.50987047540491
1311,22.97661694094392
1312,30.963225501849266
1313,29.061059580492685
1314,16.384143857343098
1315,26.804266394508673
1316,3.15
1317,33.469047222575696
1318,32.91267906343264
1319,16.136805788932943
1320,8.505799087981169
1321,29.51396326197239
1322,25.61698803772801
1323,19.380555542473573
1324,25.974612392719116
1325,3.15
1326,11.225702528011551
1327,23.33694161161811
1328,51.070280844835565
1329,26.049439104647483
1330,30.886179057641325
1331,82.53328639222809
1332,17.541609848310824
1333,53.96133027206923
1334,30.031886972752716
1335,22.76788563736516
1336,25.70444484910025
1337,28.976058361183203
1338,21.658350965895693
1339,23.941199521163455
1340,20.267638249028856
1341,26.33771988915622
1342,3.15
1343,231.34300422079494
1344,29.021172411497187
1345,15.18302030932892
1346,31.581836092061053
1347,11.157899917661412
1348,23.73544879783648
1349,20.403784401705547
1350,21.41385612990577
1351,3.15
1352,25.78576663519718
1353,25.744426000634373
1354,54.53490465401917
1355,25.72660280833036
1356,28.523844246498093
1357,23.639125333271515
1358,21.738805483150525
1359,22.26412458245295
1360,25.406577809488816
1361,37.23728516934583
1362,21.778518325145598
1363,30.570031132950163
1364,21.9951832363968
1365,26.528715178448923
1366,21.647007526605773
1367,23.67016669143594
1368,25.20179582781138
1369,22.82413053964647
1370,26.654191004015285
1371,25.310177816392045
1372,40.951259678740996
1373,30.74483081759473
1374,31.45590403412782
1375,70.52843123308867
1376,24.733405028712554
1377,26.616280558381003
1378,26.930740088282786
1379,26.14348968005459
1380,21.42663765697987
1381,25.367094581054648
1382,227.10404086775492
1383,23.234306108193287
