baseline,temporal,geographic,combined,ensemble
24.6428739955,54.41572070740003,25.7315460583,28.284535059399985,39.69384024363632
34.01249894720001,22.916428330200002,21.415189020812335,32.833063180512326,22.44160856621297
42.6749220131,51.48016885540001,43.401444297565774,58.76814498688859,47.51085966458574
42.852922013100006,50.319583555400015,41.229214286565785,58.99814498688859,45.88913505173292
25.729686074799996,21.806401474199994,24.155654371969987,19.913925761999995,22.980206148309218
45.80892201309999,59.2794788554,46.526039535377194,60.14506022469999,52.88629938143631
16.674391470199996,18.511817041598142,15.951924972220933,17.503992867199987,17.224507300019347
290.7180743785178,103.56905567011056,415.7038688376789,279.50144666666665,260.7411960844092
24.490803147100006,24.862957231199985,21.21795554450515,26.46941104219999,23.095345642636854
21.960802620392865,53.97783544870001,18.48569397892093,32.212435540600005,35.952456386431145
97.41654141389996,85.07581454089708,86.82643449779998,70.298973312,85.89986857621506
45.92892201309999,58.0936788554,45.9360395353772,59.55506022469999,52.01538541498944
44.27092201309999,56.9695788554,44.82003953537719,64.57814498688859,50.96514687255356
23.05083345159999,21.733080485699993,23.122411954220933,22.201511081099994,22.434700367865812
24.1485098248,21.40770593099999,23.375379306069984,19.508833763699993,22.38025886914997
44.54892201309999,55.3586388554,45.03603953537719,59.82506022469999,50.23199789862126
46.162922013099994,61.00153885539999,46.99603953537719,60.3750602247,53.960540013757104
16.61617618659999,19.586882158499996,17.444061972220933,17.873365441899992,18.480903176700345
14.347814286355696,17.035829383220943,15.476183978920938,15.19909483752093,16.21705921718066
45.43392201309999,57.0245388554,44.770039535377194,64.36814498688858,50.97906976337816
14.457413293055692,17.779418378920937,15.372699999999998,15.350241862899994,16.531135529741363
27.89933373204567,22.326685320677203,29.008227241000004,24.990642808899985,25.696627669280268
71.28607168949999,40.24734767419999,51.35967036829999,54.31051173320001,46.23906597236788
17.51798999999999,36.23503891832343,51.07767476123493,33.413374761234905,43.23075163191703
43.4089220131,50.24454355540001,41.439214286565786,59.09814498688859,45.96345099786432
50.95292201309999,58.423953555400004,48.95003953537719,65.55814498688858,53.78662566946174
23.595258300145666,21.73257872264567,43.44008435354574,36.07873919474565,32.55251270652881
29.3245768976,40.3520245339,140.52178583637732,32.10714979125615,89.11408924817391
34.14779280585617,24.8681974585,43.95654275331235,30.228351563556153,34.38620331662894
15.8266884903,16.417688664266667,16.994393997099994,13.021584972220932,16.650302997298496
16.578699999999998,17.26271837892094,15.241699999999996,14.726648562899996,16.23416052648758
42.6839220131,52.152128855400015,47.10780952437718,57.0807402247,49.62967597353514
22.499000221199985,19.654464367898143,18.90625692602093,21.79807009209999,19.350041697943908
14.589,16.764714410999996,14.972781453999998,14.271751276299996,15.830443350310489
106.18854216792091,154.8021477898333,68.495508462,96.14514650000002,111.2573273470721
28.438942714600007,20.809020766499987,31.052999171900016,23.55181918509999,25.947831653525363
43.1169220131,50.29854355540001,42.77121428656578,58.85814498688859,46.63470563093083
23.043269383799995,21.500916617899993,22.91119391882093,22.044837213299992,22.21647844154316
46.598922013099994,60.156438855400005,47.349809524377186,60.2450602247,53.72650990924436
22.71880262039287,53.511935437700025,18.912534961220935,31.910935540600004,35.940326135552226
50.08592201309999,60.90153885539999,54.249809524377184,64.1446949868886,57.555288513246495
15.123161311734757,17.588923816620937,15.367953967920936,16.109931862899995,16.453831506123162
28.0808521803,23.38057675619999,36.145788489800005,27.670978089399988,29.73598316740025
14.831450639562384,15.663176161513816,16.904581682348564,16.560402070520936,16.271382867530768
43.9339220131,51.06702885540001,45.66780952437718,57.01961022470001,48.41236881405342
15.089591193299995,26.459644372999993,16.06607064064567,17.93179881907721,21.129796157849352
7.318450000000006,43.728556665693105,20.787929999999992,21.093828710338286,31.778255392386885
14.233300993299995,17.823721038820942,14.863354961220935,15.113781862799987,16.29782402552255
44.16592201309999,50.095978855400006,48.46780952437718,55.47961022470001,49.293692287921296
78.6731135,109.71046743333335,50.083021708,41.896934099999996,79.31816098770511
43.42392201309999,57.1955388554,46.72380952437718,61.102694986888594,51.95263451633056
43.45292201309999,56.34343885540001,48.04980952437719,59.38961022470001,52.16610171202519
19.393683505099997,20.406911545378783,17.578810663699997,19.2337869769,18.996463635964947
27.632320674012348,23.656675989812324,30.18409201771234,27.248282968236996,26.943158363884663
24.268290154800003,21.481986195677205,26.957301437500004,23.42374400339999,24.218694491515585
20.974757460799992,18.398001323898143,18.35727742902093,19.05004602609999,18.41782018818411
26.69578601971235,21.895509820099992,25.971480745800005,24.410272893012333,23.97955028515538
6.537584166492821,14.630096159327577,7.895073214030269,20.618279998092667,11.310667903593
280.73748907851785,102.75565567011056,409.1328733753577,279.49163666666664,257.0088223783175
42.6749220131,51.66612885540001,46.75521428656577,58.77269498688859,49.24187612079596
45.43392201309999,60.2455388554,48.11380952437718,64.37269498688859,54.18058343117886
24.90158083850001,21.267198301999994,25.417202415469983,20.458379250099995,23.33180634105118
28.378716072612345,22.147692363377203,27.446803769700004,26.405525702624665,24.869296988061087
12.201882257710517,65.42110617600001,14.750325553999998,24.3139447,39.46998694162407
279.4562935121911,131.60665858442104,362.4947936146315,319.61922182865135,248.70325285009994
42.4249220131,51.67612885540001,46.75521428656577,58.98269498688859,49.246280285831325
43.4089220131,50.47554355540001,42.89921428656579,59.312694986888594,46.79259989156281
257.37453928414084,77.8599048727912,352.7185132140302,235.01201066742587,216.47038540574664
21.639046258199993,19.990866857178776,19.0541611034,19.04819198639999,19.541166810861913
54.695285061199975,37.1989627572,36.68694299830001,41.574883636299994,37.217693044750376
43.1969220131,51.64213355540001,43.13121428656578,59.53473498688859,47.473347256345185
248.15091928414083,69.0113648727912,352.8954132140302,234.96710388145613,212.14170062885998
24.43129609461235,21.368053312999997,27.10046624121383,21.72563748071233,24.214222917083564
45.76392201309999,61.682718855400005,48.83380952437719,64.99873498688858,55.24326193441085
22.482450231500007,19.885677808599997,23.344207849541444,20.386853546299992,21.61559357198736
45.009922013099995,52.514618855400016,49.04380952437718,57.436740224699996,50.78590052309188
55.106073450007585,77.91423910079475,43.39090444974263,76.26000000000002,60.72593512202803
43.6899220131,51.98881885540001,49.067909524377185,56.030740224700004,50.50839864136796
17.78798999999999,35.939690209892525,10.412394762188596,23.418374761234908,23.073976920086984
43.0349220131,52.9667188554,47.35531428656577,59.29873498688858,50.17862885879542
27.559958111600004,21.65525877859814,28.888031271200006,25.48620588219999,25.31343611210417
28.405911641299994,25.59676248714399,29.02943623155618,21.251812578799996,27.256365545908203
25.442768211212343,45.952031900300035,24.756159589699998,29.90222169739998,35.13229409308669
24.118209999999998,47.88264777989706,19.96490099329999,31.9669297473,33.736485178467674
43.1159220131,53.15313355540001,44.48190952437718,61.88473498688859,48.896823651035
256.8305789867772,119.83754647766668,348.20809699999995,244.8491340007592,234.7858015749972
43.51892201309999,57.57361885540002,48.64990952437719,59.710740224700004,53.062469460629266
27.895920629612338,27.696303756199995,35.855563886100015,27.46845330619999,31.68717978589683
257.0363160701105,78.63631010988735,348.48377,234.9569006674258,214.7714668101071
23.899568590145662,22.164155389445664,34.26247235809142,35.77481286623332,28.27285966412324
24.674093175899998,21.501863668577197,26.995985422000004,23.86615228529999,24.2577638914897
76.41762349999999,101.05555076666666,32.781021708,41.5956341,66.6158054677749
16.494405357213815,16.744134411,16.558699999999995,14.366946576299993,16.620794881785507
6.537584166492821,15.3744861621886,7.86807321403027,20.618279998092667,11.659322038331496
22.7383136829,36.25849730455618,32.599550955000005,29.041967341099983,34.21293759312707
14.656413293055694,17.973418378920936,15.294600993299994,14.66613186289999,16.581173319077568
18.86508449839999,19.982631534378783,16.98980966849999,17.459306954899994,18.473534118712195
21.9057188633,18.671459308775994,18.1654996472,17.466018885643994,18.44866845749694
23.218299383799987,21.951466617899992,21.015430916920927,21.533877191299993,21.50394375132995
24.4179292411,22.015242612077206,25.359844696900005,24.323448978499993,23.709520027063338
14.656413293055694,18.020088378920935,15.294600993299994,14.40713186289999,16.600639267407526
53.40058409999999,116.80226897466666,31.454921707999997,50.0203194,73.44412748245475
16.719891343813806,19.173046604299994,16.507271961220933,17.145316895899988,17.81369951938904
43.3129220131,57.84071885540001,48.67990952437719,60.350740224700004,53.2124178008889
24.1476667314,22.59786954209999,25.002710417499998,21.651464723499988,23.781497434474694
18.483313988399996,18.977130365520935,16.161959972220938,16.28278100879999,17.56046397337449
48.6179220131,54.11613355540002,47.22080952437718,65.78794809148859,50.82082418389942
15.650259999999992,21.496357420676553,15.127078710338267,18.277237420676553,18.26890340984348
27.7618153558,22.982076756199987,36.93253343560001,27.45072352739999,29.920460872276262
27.140893040149344,23.44963793189134,37.81893745864076,39.07741522097033,30.718332546043513
15.237161311734758,17.798593816620937,15.424953967920937,15.871181862899993,16.58206863381184
44.066412778299984,29.535440438999995,31.525660611600014,35.19487813299999,30.757752541810795
6.537584166492821,15.516096162188601,7.885073214030269,20.57727999904634,11.735967228729356
16.664563013924337,19.085476604299995,16.507271961220933,16.92531689589999,17.76771480715922
15.838025039562378,19.15266143453492,17.358536972220943,16.0282400196,18.19548436431432
26.495467711376204,23.398007131691337,38.35671553747408,39.31975536507899,30.95138965100122
17.60298999999999,36.08869021084621,10.440394762188594,23.51987476123492,23.159096755957606
23.158409846300007,37.45133002709999,25.5533959031,24.370386554899987,31.293088938925738
47.35092201309999,66.3662188554,49.78390952437719,67.46473498688859,58.03490793549791
6.630054166492821,15.674296162188599,7.713600000000005,20.58047999904634,11.730166622614401
247.90291928414084,79.03841010988737,338.15044321403025,224.4539838814561,209.6694491172122
24.983477779897047,104.66090890174324,24.059249999125797,23.4927100019,63.24550153281451
248.7933924981711,84.21039197279124,348.76328642806044,235.32508388145604,217.52125713286785
14.162913293055695,16.56736837892094,15.627599999999997,14.04358483752093,16.046758904357485
26.218512702276204,22.984321131691335,37.85933565767409,38.63061153757899,30.495015690680262
17.600159999046316,21.624557420676553,16.477578710338268,19.009758710338275,19.024892763860464
20.398610526599995,20.395413298520932,18.59350993942093,20.09098904379999,19.510230615693775
42.77786254514632,77.60224885474621,54.84207889931233,46.250299033333334,65.65126987947804
23.703452885599994,21.37079667859999,25.654611876700002,21.49242086669999,23.49645400768139
13.809453967920943,18.094709372220933,15.304100993299993,14.138181862799991,16.627819464969793
24.362202027712346,21.524168831099992,23.06192163390001,23.744460150524663,22.33884163202731
23.942553310637003,23.02696377799134,35.10071181763709,37.04879035565799,29.118699915347722
43.3929220131,62.047218855400004,48.97990952437719,60.6656502247,55.4089243699081
24.990317915424676,44.77896070030004,25.562261570024674,29.10394285872467,34.94088072042683
14.551154961220941,18.323075704692876,15.933454961220935,15.045365862899992,17.067080422610896
26.298035802545673,23.42013391039999,28.135695047600006,26.20818576449999,25.79684362641724
27.505036954012347,23.642580989812323,29.848832006712342,26.703218406237006,26.763966186727174
22.41102914211235,19.819141130888,24.67844054820002,19.60174368951233,22.2252733582416
26.660767636,23.544788248399993,34.35328250970001,26.670482472199982,28.909095462444796
150.30299469999997,64.47883518539999,123.08825,84.06087011100003,94.44581355099302
22.006547805700002,33.822459433399985,28.060286929800004,28.09349427889999,30.787487311261994
17.67480999904632,35.3611944,9.535989999667223,22.473219998180035,22.350904888387156
43.11092201310001,55.32363355540001,43.64531428656578,60.218734986888585,49.52192550078271
26.171704764499996,23.249497133399995,27.0695569072,24.368728805999986,25.16794372510179
14.489916864983758,28.83164207017194,14.279881296764811,14.63644335776281,21.360773331390366
49.848637658499975,28.974920984300017,27.51302094510001,42.80604302449999,28.688052162074424
42.853922013100004,56.897218855400006,49.87790952437718,57.4398402247,53.297952496935665
23.61925780873701,22.813933139891336,34.338204798237086,35.196014567533325,28.61513516898795
53.4209220131,57.352633555400004,52.99090952437717,66.77794809148858,55.28797275130473
13.872661903762818,15.441368378920936,15.249199999999997,13.23078384422093,15.300616130412612
13.947054961220937,17.958961038820938,15.342354961220936,14.188031862799987,16.582851432100302
236.60064898677723,92.83817125000002,338.96888,249.5102963674258,216.9510107742165
16.02909682741381,18.14402801289814,16.303095954520934,16.33886686719999,17.195088459747737
21.875292682999994,19.38530163489814,19.66814192602093,21.292535012699997,19.5779439624607
19.061062190399994,18.71228083327878,15.578858997099996,17.0147859707,17.16267661454208
26.743019609700003,22.49947464519999,29.0775885402,24.370469261899988,25.79264602764601
22.430430477199994,41.27477316649999,19.928985747820935,27.983275499499985,30.43644405233821
22.437335978500002,46.90757001610004,23.947275728899996,24.209026732899993,35.09341871326424
44.09130965219999,61.170888844400004,49.81990952437719,61.305650224699995,55.410358971691196
42.94030965219999,55.67298884440001,48.65790952437718,58.29492498688859,52.11774035181792
16.093,26.4046741,19.131396154,13.616551276299994,22.56118524862695
25.522872833999994,25.084592787643995,32.63734611420001,27.421603625499994,28.813613295822456
41.8633096522,59.1969888444,47.94790952437718,59.71473498688859,53.487949396882016
18.382143197599998,19.741093736499987,17.72695394782093,18.85095702419999,18.728086318089023
26.799400708545672,24.05057884099999,27.132524511100005,26.999254671700005,25.62858724562478
15.170499999999995,17.21918083527878,15.430132990899992,14.037602979799994,16.2793161025855
23.902838412299992,22.17206902279999,25.138057098299996,21.611034205799992,23.637207234894667
14.200707935841878,15.28485086792094,15.804199999999996,13.431083844220932,15.502537015618694
21.530436306199984,23.245926693299992,18.019157955920928,18.121279403799992,20.60435838047168
56.080523500000005,108.91583076666666,37.34182170799998,44.3785394,72.45280479720508
24.0472675397,20.87789863099999,25.382629750469988,19.170847332999998,23.09914871714213
16.311636186599998,19.73695793649999,17.007932954520932,16.98230387819999,18.325696377030493
43.7903096522,57.137988844400006,48.78190952437718,57.5898402247,52.892225600739586
21.634466317199987,22.80758433649999,18.05255795592093,19.50739739279999,20.42612655911164
18.55200567011052,37.019479100000005,10.837094762188594,24.292994762188588,23.82688856239978
139.3693352782,65.79683517439999,115.3605720019,81.26833711100002,91.13743101972487
54.25153729369998,32.587538287300006,38.80856873540002,45.582649552599996,36.05822647642213
14.57491686498376,27.5524953933,13.857464630892876,14.130443357762811,20.527073525574366
12.9326884903,16.172458653266663,14.7983939971,11.593755954520937,15.40359395152914
43.967309652199994,60.547368844400005,49.93990952437719,59.775650224699994,55.14540388629874
45.593309652199984,64.1032688444,50.67990952437719,65.67892498688859,57.32935660291225
22.019225511000013,19.644450269999997,20.444418455169988,17.896443499143995,20.043180933841125
13.87084528234857,15.294113407727627,15.785287039562382,14.78562822744187,15.51058548739103
20.04097282742093,34.62259600429999,22.011746953099987,20.642637201399992,28.100893827995307
22.6724271718,47.24297001610003,23.7869254289,23.476573312799992,35.17180061988147
20.490597717200007,18.743058637775995,20.32381271900001,17.111239758243993,19.51747136422851
16.4355346792695,15.789381380513815,16.71065867944856,14.734469533855975,16.234853605118158
35.45723647495617,41.72133378996204,27.134618568556167,26.979008333968505,34.32571633666812
42.63130965220001,56.7073088444,46.28731428656577,59.39873498688859,51.470855100544036
20.7637743511,17.760500526775992,17.667318034900003,15.862344056943991,17.728176839286665
23.89174928671234,40.99651770030001,23.915555316112336,25.295793419400002,32.23579995570305
42.08330965219999,60.63930884440001,47.54790952437718,61.90473498688859,54.023357739720396
6.537584166492821,15.0223861621886,7.86807321403027,20.631950000000014,11.488329750930745
24.474842139400007,21.09906252789999,23.4006209842,24.327363570899994,22.306503227687088
43.70130965219999,62.6152088444,48.10390952437719,59.895650224700006,55.250731463485884
26.267461954012347,23.63271486849999,26.898909012800004,25.122239225124666,25.281304118434583
42.8543096522,55.38930884440001,48.381909524377186,58.35473498688859,51.84451574203082
19.86480162709287,42.165643659900006,16.683754961220938,29.7081855406,29.272004568263153
247.92329928414085,68.9315028725656,349.1582832140302,231.51029321403033,210.22900235754207
23.336806132400003,21.998656726899984,26.531683541000003,25.250170476399994,24.272939577415652
42.465309652200006,63.90030884440001,49.083909524377184,59.5798402247,56.33572826401711
12.835205357213818,14.911082399999996,12.384881454000002,12.394951276299999,13.618567371714638
13.315629958927632,15.643722127092872,12.947899999999995,14.494814708520932,14.28214187918987
21.819630477199993,39.062273168400004,18.307985747820936,27.608035686099992,28.555799011351592
15.997659325134757,15.624088767920941,15.862699999999995,13.883230869599995,15.723744553358735
43.92530965219999,63.71885884440001,49.583909524377184,63.24565022469999,56.5556204325232
26.314149478812343,20.387779045199995,24.71464101932764,19.196160022099996,22.56227424356475
27.516560527400003,21.420651571277197,26.724292796199993,25.287325689699998,24.137948610496316
13.042977,15.698144399999997,12.813919999999998,12.521330222299996,14.21516742596911
27.413835975300003,21.946744248943993,23.854428533856165,21.66827006099999,22.943571112629677
6.59785416649282,14.956096162188599,7.627800000000004,20.635150000000014,11.339350307760187
11.8296884903,15.919458653266666,13.3128939971,10.53715694782094,14.527264462746992
270.0130126665877,89.810365849832,366.64800743768626,352.534084077441,230.71037490483548
42.613309652199995,60.717858844400006,47.54790952437718,61.574734986888586,54.06394397364542
45.631309652199995,66.5737588444,49.23390952437719,63.06565022469999,57.79093354698783
26.593182869000003,23.19590629279999,28.1320105614,24.792211024699988,25.67205253555858
86.5701403701105,113.31136966109327,68.05889999999997,102.22424184610003,90.7091057243269
23.358020409899996,21.09572843279999,24.918173916199997,21.81904703579999,23.00231744165716
57.93162349999999,96.85033076666669,31.969021707999993,41.953744099999994,63.95189933333259
42.331309652200005,56.9900288444,46.01331428656577,58.57873498688859,51.460377165863136
67.8456352782,61.27696073,67.938384129,66.961942962,64.68686081911042
62.71597484579998,40.0846089946,35.7808667521,44.44079096180001,38.31133333175827
24.815686908937,23.05432811789134,34.59788752778277,37.016131468958,28.89634774242108
42.18530965220001,56.970028844400005,45.15731428656577,58.42873498688859,51.02826814524098
26.9897568343,24.88261476319999,32.87183239155618,22.81468603009999,28.790841326781756
22.5729079541,47.22019041610004,23.902592706899995,23.520328321899992,35.216630481010625
38.60124043740002,57.94695760380003,41.37055012580001,38.909645146999985,49.364047152431944
247.17902037011052,80.8595531107744,338.08551999999986,239.54706891403032,210.7018094961752
9.8635,13.611441986599997,10.3068,10.11109595452094,11.905371817165035
43.6103096522,58.64302884440001,48.68990952437719,56.2998402247,53.56059637188546
20.955226967312345,18.902246859887995,22.83802190460001,19.18804785111233,20.856262428745367
14.079199999999998,16.3988944,12.927699999999994,13.762573569599997,14.639629879080553
19.9188726879,17.935689279087992,18.670385066012333,19.476097709899992,18.338582043603125
42.5843096522,56.9601288444,47.79790952437718,55.325650224700006,52.28145821887808
50.896503195999976,33.94341671709999,31.2383259611,40.730670136499995,32.91268558274511
58.83175122990465,73.27688798994855,46.512085559794095,53.08798888994852,59.75596091609746
6.651854166492821,14.050176162188594,7.682800000000002,20.88835,10.929682128755076
14.096713293055691,15.714211533792872,12.702399999999995,14.147814708520933,14.20158932006105
18.4548454366,19.901919921120935,15.302959964520936,17.178272910012335,17.60061263552532
7.676797418769196,29.331412797661642,6.433198710338271,7.364348712238275,17.59128898446937
24.5358725255,22.9746750625772,27.288208684200008,25.29615348199999,25.13275963828776
42.44430965220001,56.796028844400006,46.86990952437718,58.558734986888595,51.78622863023725
243.07804053333336,82.80251787744109,344.15196780461054,282.94595430908583,215.1032547169397
15.963180952462553,9.180032043631872,7.666110000000002,19.56660537698507,8.651910910764922
14.189416864983759,29.700221150513826,12.421047965020934,13.64144335776282,20.857657879340177
24.332642528637002,22.98395875599134,35.05111252828276,36.297610720745666,29.06897789105753
32.84033484725617,24.633333022099997,30.23141717950002,30.52063481839999,27.545707282041874
23.0848646494,22.8375861015772,23.478258398099996,24.142521596899993,23.17024827403136
6.54858416649282,13.612676162188595,7.866273214030267,20.974150000000005,10.806554212865478
43.756309652199995,58.4879288444,48.14990952437719,57.0956502247,53.2327377050927
23.759998562799996,20.35772209179814,17.51074641822093,21.58710096389999,19.02212254368232
10.33384870843093,23.52697520057359,11.69128,14.393757510338267,17.46177779281462
32.117265822300006,22.034189949199995,21.701946379699994,30.701987762056156,22.103240413473696
26.506619657,20.94153363419814,27.35937240490001,23.87062091789999,24.185685106370634
18.64989632709287,34.5772452377,16.093501986599993,28.8426205358,25.268732247508094
26.518796683300003,24.57626940369999,27.54211558819999,25.490313162299984,26.062283223996683
17.369253293055685,16.67374516494144,15.262253322234745,14.521363641734746,15.965054907823236
23.809274912800003,22.1061195070772,21.533758409099992,25.717020570699997,21.89195362750974
16.119159357898017,16.901812213098886,16.37222129543475,16.20401239894885,16.62446679224011
42.1033096522,61.748028844400004,48.34790952437718,55.7749249868886,54.87767108042976
16.538641986599995,32.55997010702094,24.082126350513807,20.133353690199996,28.061653530384856
270.80278907851783,100.995820669892,409.29165904546824,292.7159,256.2735276718466
92.22933087219995,75.10896552989706,84.39777848509999,71.0317689676,79.81221529293774
24.301667314212338,36.05151770030002,23.90975844831233,27.362368600900005,29.859842583835057
65.3433080714,56.88238753081055,93.01900979970002,52.92921412580001,74.61400708329644
65.3000602253,55.65737812271054,93.10643979970001,52.28215723040001,74.05269713069988
18.5981521573,20.40773384782093,16.101959972220936,17.895512003999997,18.248023845157793
22.215463183499995,21.8290507846772,23.70288012009999,23.118822602599995,22.76645481536444
14.980716864983755,28.97730075051382,12.785047965020933,14.190989389841874,20.70083867687294
22.643163599099992,21.136553973977193,22.740335940899996,23.27322689559999,21.966142743227913
43.7363096522,60.320028844400014,48.83190952437719,56.3698402247,54.44769630257209
42.8053096522,65.37002884440001,48.583909524377184,59.2356502247,56.805494468964966
23.27489009990001,22.142673280677194,22.742865341199995,23.420496899399996,22.466059375732243
26.465671705099993,27.32977256319999,31.90943999095617,26.772711226199984,29.552469999181135
14.02641686498376,20.088955150513808,12.365047965020935,13.210443357762818,16.15068954955043
42.9413096522,63.912928844400014,47.893909524377186,59.5579502247,55.76532237673939
17.55525999999999,20.27482742067654,16.188278710338263,19.885676131014815,18.23759013164972
61.42806975839998,39.2330692284,33.6919781662,47.414191893100025,36.89673507298701
43.3833096522,64.39502884440002,47.643909524377186,59.3449249868886,55.88016398794534
21.055835155099984,20.34928397299999,16.98157444912093,18.749800001699988,18.690684079779164
28.47189266721234,24.195212694699986,29.665875966499996,26.553377554699992,26.95311894851087
42.447309652200005,58.757028844400004,46.31931428656577,58.35873498688859,52.4677220192549
42.328309652200005,58.723028844400005,45.583909524377184,58.338734986888596,52.08974707608789
13.623413293055696,19.104470867920934,13.874699999999992,14.323631862899992,16.419486842692134
15.617199999999999,42.9941937,16.483810853999998,18.507250121920936,29.38552456800584
42.5373096522,57.7864435444,42.55931428656578,59.1187349868886,50.167183016805
60.19175122990466,73.63988798994855,46.6389855597941,53.18798888994852,60.01243548363135
27.358650827599998,26.92105696319999,32.82545538965618,23.789387030099984,29.775730128610462
60.44739062299999,41.96869096800001,50.9882762217,48.32797093549998,46.68671575680476
35.25003301355618,24.921984478821205,25.781390681900003,30.884134444699995,25.543310195288868
41.691309652200005,58.897028844400005,46.31931428656577,58.35873498688859,52.5264985419453
27.558923559,26.78470406319999,29.13925982445618,22.66056403009998,27.894691951715348
21.002435155099985,21.95225240259999,17.413674449120933,20.688531012699986,19.70474326165019
17.198914286355684,31.6466224937138,14.730347965020933,15.019703884520935,22.987561825295835
50.451309652199996,65.64844354440001,50.056909524377176,67.34473498688858,57.85609279982693
15.99559797760668,35.57824719329999,16.609730761220934,21.533277656927627,25.8843721944608
14.258707935841878,31.253150867920944,14.160699999999995,14.807961837520933,22.47890862374479
14.079199999999998,30.827014399999992,13.160699999999997,14.724250569599997,21.779341920128708
15.834091343813808,32.747327750513804,14.845248961220934,17.3421894287138,23.5909723940116
25.164582909600004,23.020806129499984,29.037628043100007,25.26720037219999,26.0183044856676
18.071251164,21.684333847820927,16.253136004299996,18.30278900209999,18.94115082469369
25.728252971800003,29.023518508599988,31.10847791760001,26.418980415399986,29.970573742494512
27.220736703937003,23.687498602091342,36.9803315006741,38.232203087358,30.4142088644961
43.22021475909999,30.969737427999988,27.8558076173,35.642815126299986,29.65499513407151
60.14036233995613,87.08988798994855,46.9415155597941,55.938988889948526,66.73230041117961
27.85535323841234,22.553029344577194,28.0182658934,26.420331212212332,25.33964023776278
22.5132177541,48.97742701610005,23.902592706899995,23.87452832,36.07452809021093
42.4633096522,58.5764435444,42.295314286565784,58.778734986888594,50.416938923727194
257.38853928414085,138.0021289392323,358.4095932140302,258.67226066742575,248.78496685549155
42.8173096522,58.5764435444,42.509314286565775,58.96873498688859,50.528329617846
22.651087506745675,48.50959096640004,23.8473933069,24.0179942632,35.82357918418783
42.1623096522,58.8864435444,42.271909524377186,58.31873498688859,50.54677086175937
76.84325410000001,116.86878283442104,39.26879846200002,139.05643906999995,78.69388111199801
