dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,1,1200,2556,640,36,36,0,0.02948454087971797,binary_crossentropy,False,0.02948454087971797,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.02948454087971797, ""binary_roc_auc"": 0.9990509177722985, ""f1"": 0.9910714235421095, ""precision"": 0.9852071005625678, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0058405399322509766,0.0008146762847900391,0.4586191177368164,496.64453125,444,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,2,1200,2556,640,36,36,0,0.021859622373830767,binary_crossentropy,False,0.021859622373830767,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.021859622373830767, ""binary_roc_auc"": 0.9998728034127823, ""f1"": 0.9910447710898641, ""precision"": 0.9880952380658304, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006509542465209961,0.0008504390716552734,0.7842257022857666,500.15234375,869,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,0,1200,2556,640,36,36,0,0.022820198655007572,binary_crossentropy,False,0.022820198655007572,-0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.022820198655007572, ""binary_roc_auc"": 0.9996869007083872, ""f1"": 0.9940298457166407, ""precision"": 0.9910714285419324, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0056574344635009766,0.0008106231689453125,0.4857800006866455,496.71484375,473,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,1,1200,2556,640,36,36,0,0.026616590781384807,binary_crossentropy,False,0.026616590781384807,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.026616590781384807, ""binary_roc_auc"": 0.9995890571797581, ""f1"": 0.9910179590421853, ""precision"": 0.9910179640421851, ""recall"": 0.9910179640421851}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006124019622802734,0.0009462833404541016,0.533008337020874,497.44921875,532,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,2,1200,2556,640,36,36,0,0.03100978358275448,binary_crossentropy,False,0.03100978358275448,-0.0,"{""accuracy"": 0.9859374999845947, ""binary_crossentropy"": 0.03100978358275448, ""binary_roc_auc"": 0.999804312942742, ""f1"": 0.9863842612339532, ""precision"": 0.9969418959939773, ""recall"": 0.9760479041623937}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0060045719146728516,0.0009257793426513672,0.9502191543579102,502.6796875,1174,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,0,1200,280,71,33,33,0,0.2538662343482736,binary_crossentropy,False,0.2538662343482736,-0.0,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.2538662343482736, ""binary_roc_auc"": 0.9608695652173912, ""f1"": 0.9473684158581718, ""precision"": 0.9183673467513536, ""recall"": 0.978260869352552}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0028448104858398438,0.0007846355438232422,0.2638397216796875,489.6953125,67,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,2,1200,280,71,33,33,0,0.1739506136075082,binary_crossentropy,False,0.1739506136075082,-0.0,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.1739506136075082, ""binary_roc_auc"": 0.98, ""f1"": 0.9462365539368713, ""precision"": 0.9361702125667722, ""recall"": 0.9565217389224953}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002747058868408203,0.0007145404815673828,0.25925517082214355,489.97265625,77,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,1,1200,280,71,33,33,0,0.18626645987469728,binary_crossentropy,False,0.18626645987469728,-0.0,"{""accuracy"": 0.9577464787383456, ""binary_crossentropy"": 0.18626645987469728, ""binary_roc_auc"": 0.9704347826086956, ""f1"": 0.968421047432687, ""precision"": 0.9387755100124948, ""recall"": 0.9999999997826087}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002930164337158203,0.0006573200225830078,0.45824646949768066,493.14453125,519,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,0,1200,166,42,60,60,0,0.3194321178432022,binary_crossentropy,False,0.3194321178432022,-0.0,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.3194321178432022, ""binary_roc_auc"": 0.95, ""f1"": 0.7878787826262627, ""precision"": 0.9999999992307692, ""recall"": 0.649999999675}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003409147262573242,0.0010914802551269531,0.36713719367980957,488.75,127,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,1,1200,166,42,60,60,0,0.3234129250936565,binary_crossentropy,False,0.3234129250936565,-0.0,"{""accuracy"": 0.8095238093310657, ""binary_crossentropy"": 0.3234129250936565, ""binary_roc_auc"": 0.9840909090909091, ""f1"": 0.7499999948437499, ""precision"": 0.9999999991666666, ""recall"": 0.5999999997}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004429340362548828,0.0011494159698486328,0.41075873374938965,488.765625,147,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,2,1200,166,42,60,60,0,0.5011105138636638,binary_crossentropy,False,0.5011105138636638,-0.0,"{""accuracy"": 0.7857142855272109, ""binary_crossentropy"": 0.5011105138636638, ""binary_roc_auc"": 0.9068181818181817, ""f1"": 0.7272727220569329, ""precision"": 0.9230769223668639, ""recall"": 0.5999999997}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033371448516845703,0.0010933876037597656,0.718174934387207,493.33203125,883,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,0,1200,228,58,9,9,0,0.5769896864377219,binary_crossentropy,False,0.5769896864377219,-0.0,"{""accuracy"": 0.7068965516022592, ""binary_crossentropy"": 0.5769896864377219, ""binary_roc_auc"": 0.659971305595409, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0023193359375,0.00036334991455078125,0.09259819984436035,486.4921875,11,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,1,1200,228,58,9,9,0,0.5419790794237934,binary_crossentropy,False,0.5419790794237934,-0.0,"{""accuracy"": 0.7068965516022592, ""binary_crossentropy"": 0.5419790794237934, ""binary_roc_auc"": 0.7101865136298422, ""f1"": 0.45161289798126947, ""precision"": 0.49999999964285713, ""recall"": 0.4117647056401384}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0026407241821289062,0.0003459453582763672,0.10515475273132324,487.40234375,64,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,2,1200,228,58,9,9,0,0.5214594880054737,binary_crossentropy,False,0.5214594880054737,-0.0,"{""accuracy"": 0.7413793102170035, ""binary_crossentropy"": 0.5214594880054737, ""binary_roc_auc"": 0.7101865136298422, ""f1"": 0.399999995328, ""precision"": 0.6249999992187499, ""recall"": 0.29411764688581316}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022058486938476562,0.00043487548828125,0.10606050491333008,487.23046875,48,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,0,1200,1679,420,8,8,0,0.4545095142442733,binary_crossentropy,False,0.4545095142442733,-0.0,"{""accuracy"": 0.8071428571236394, ""binary_crossentropy"": 0.4545095142442733, ""binary_roc_auc"": 0.8354132145816073, ""f1"": 0.639999995161284, ""precision"": 0.8089887639540463, ""recall"": 0.5294117646669549}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003006458282470703,0.0003788471221923828,0.17061686515808105,489.9765625,125,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,1,1200,1679,420,8,8,0,0.4594271385066566,binary_crossentropy,False,0.4594271385066566,-0.0,"{""accuracy"": 0.7999999999809524, ""binary_crossentropy"": 0.4594271385066566, ""binary_roc_auc"": 0.8149078293289147, ""f1"": 0.6181818134049587, ""precision"": 0.8095238094274377, ""recall"": 0.49999999996323524}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0032193660736083984,0.0003960132598876953,0.14299631118774414,489.140625,61,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,2,1200,1679,420,8,8,0,0.47935739677133304,binary_crossentropy,False,0.47935739677133304,-0.0,"{""accuracy"": 0.802380952361848, ""binary_crossentropy"": 0.47935739677133304, ""binary_roc_auc"": 0.7797224523612263, ""f1"": 0.5911330004455339, ""precision"": 0.8955223879260416, ""recall"": 0.44117647055579584}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0026192665100097656,0.00043487548828125,0.1455979347229004,489.12109375,86,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,0,1200,10366,2592,8,8,0,0.002031699768887747,categorical_crossentropy,False,0.002031699768887747,-0.0,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.002031699768887747, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007129669189453125,0.00036025047302246094,6.460358381271362,554.20703125,1997,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,1,1200,10366,2592,8,8,0,0.0021332057209510927,categorical_crossentropy,False,0.0021332057209510927,-0.0,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.0021332057209510927, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010306596755981445,0.0005266666412353516,6.57294487953186,554.47265625,1994,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,0,1200,4000,1000,21,21,0,0.3320010307165794,categorical_crossentropy,False,0.3320010307165794,-0.0,"{""accuracy"": 0.89933333332434, ""categorical_crossentropy"": 0.3320010307165794, ""categorical_roc_auc"": 0.9650842840420554, ""f1"": 0.8483535160733303, ""precision"": 0.8492603441995142, ""recall"": 0.848916417723424}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0053691864013671875,0.0005764961242675781,2.5131330490112305,501.62890625,187,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,2,1200,10366,2592,8,8,0,0.001701841045348448,categorical_crossentropy,False,0.001701841045348448,-0.0,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.001701841045348448, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007453203201293945,0.00042819976806640625,6.498561143875122,555.21484375,1999,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,1,1200,4000,1000,21,21,0,0.31226422857900615,categorical_crossentropy,False,0.31226422857900615,-0.0,"{""accuracy"": 0.90133333332432, ""categorical_crossentropy"": 0.31226422857900615, ""categorical_roc_auc"": 0.9700341583191646, ""f1"": 0.8517600163776766, ""precision"": 0.8520662090174151, ""recall"": 0.8518552246226676}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005266904830932617,0.000598907470703125,2.838289976119995,502.703125,211,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,2,1200,4000,1000,21,21,0,0.31059804021776655,categorical_crossentropy,False,0.31059804021776655,-0.0,"{""accuracy"": 0.9106666666575599, ""categorical_crossentropy"": 0.31059804021776655, ""categorical_roc_auc"": 0.9698291314432635, ""f1"": 0.865565053000938, ""precision"": 0.8666306641831052, ""recall"": 0.8658188356542321}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005366086959838867,0.0005652904510498047,2.2611541748046875,502.640625,157,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,0,1200,1382,346,6,6,0,0.034077848049719084,categorical_crossentropy,False,0.034077848049719084,-0.0,"{""accuracy"": 0.9927745664452955, ""categorical_crossentropy"": 0.034077848049719084, ""categorical_roc_auc"": 0.9998186435949571, ""f1"": 0.9463284372999152, ""precision"": 0.9519345234122405, ""recall"": 0.9416152026075884}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002583026885986328,0.0002541542053222656,0.6224071979522705,504.8203125,593,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,1,1200,1382,346,6,6,0,0.031476810287224544,categorical_crossentropy,False,0.031476810287224544,-0.0,"{""accuracy"": 0.9927745664452955, ""categorical_crossentropy"": 0.031476810287224544, ""categorical_roc_auc"": 0.9997760026357434, ""f1"": 0.9724265253498343, ""precision"": 0.9735062962053553, ""recall"": 0.9713695391517432}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002560853958129883,0.000247955322265625,0.8787665367126465,512.97265625,924,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,2,1200,1382,346,6,6,0,0.04835759497447825,categorical_crossentropy,False,0.04835759497447825,-0.0,"{""accuracy"": 0.9927745664452955, ""categorical_crossentropy"": 0.04835759497447825, ""categorical_roc_auc"": 0.9995083045453673, ""f1"": 0.953059074366951, ""precision"": 0.9666666662433258, ""recall"": 0.9421487599556309}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002590179443359375,0.0002505779266357422,0.44149088859558105,498.8203125,349,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,0,1200,16000,4000,16,16,0,0.11683050455011758,categorical_crossentropy,False,0.11683050455011758,-0.0,"{""accuracy"": 0.9969807692282768, ""categorical_crossentropy"": 0.11683050455011758, ""categorical_roc_auc"": 0.9996714935516972, ""f1"": 0.9605139409123861, ""precision"": 0.9609935031450478, ""recall"": 0.9604722076065393}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.013524770736694336,0.0007660388946533203,52.15203642845154,749.00390625,1161,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,1,1200,16000,4000,16,16,0,0.11556069835297948,categorical_crossentropy,False,0.11556069835297948,-0.0,"{""accuracy"": 0.9970961538436611, ""categorical_crossentropy"": 0.11556069835297948, ""categorical_roc_auc"": 0.9995732625748187, ""f1"": 0.9621373136307396, ""precision"": 0.9625110949291712, ""recall"": 0.9620909628715383}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.013486623764038086,0.0008068084716796875,55.46453785896301,791.859375,1454,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,0,1200,5148,1287,36,36,0,0.24759418885024737,categorical_crossentropy,False,0.24759418885024737,-0.0,"{""accuracy"": 0.9725459725384159, ""categorical_crossentropy"": 0.24759418885024737, ""categorical_roc_auc"": 0.9891960923518212, ""f1"": 0.9028377847703389, ""precision"": 0.9085041762325927, ""recall"": 0.8983577760840739}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008017301559448242,0.0009715557098388672,3.646287202835083,522.3359375,367,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,1,1200,5148,1287,36,36,0,0.22027221451282222,categorical_crossentropy,False,0.22027221451282222,-0.0,"{""accuracy"": 0.9748769748694001, ""categorical_crossentropy"": 0.22027221451282222, ""categorical_roc_auc"": 0.9910753348555482, ""f1"": 0.9070357937185206, ""precision"": 0.9182516210225353, ""recall"": 0.8998041143059949}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00911402702331543,0.0009849071502685547,3.065221071243286,517.92578125,274,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,2,1200,5148,1287,36,36,0,0.2254584661383874,categorical_crossentropy,False,0.2254584661383874,-0.0,"{""accuracy"": 0.9720279720204195, ""categorical_crossentropy"": 0.2254584661383874, ""categorical_roc_auc"": 0.9912849706741054, ""f1"": 0.895345241946908, ""precision"": 0.9079519467008904, ""recall"": 0.8874729104940312}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008338212966918945,0.0010037422180175781,2.8249058723449707,516.58203125,253,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,2,1200,16000,4000,16,16,0,0.1198477487991486,categorical_crossentropy,False,0.1198477487991486,-0.0,"{""accuracy"": 0.9970192307667382, ""categorical_crossentropy"": 0.1198477487991486, ""categorical_roc_auc"": 0.9996314771281489, ""f1"": 0.9611761039928037, ""precision"": 0.9615539449570255, ""recall"": 0.9611114846887825}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.016108989715576172,0.0007469654083251953,41.655975580215454,724.25390625,1000,ok,,1.0.0,{}
