dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,1,1200,2556.0,640.0,36.0,36.0,0.0,0.0294845408797179,binary_crossentropy,False,0.0294845408797179,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.02948454087971797, ""binary_roc_auc"": 0.9990509177722985, ""f1"": 0.9910714235421095, ""precision"": 0.9852071005625678, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0061967372894287,0.0009310245513916,0.4662878513336181,361.703125,444.0,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,2,1200,2556.0,640.0,36.0,36.0,0.0,0.0218596223738307,binary_crossentropy,False,0.0218596223738307,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.021859622373830767, ""binary_roc_auc"": 0.9998728034127823, ""f1"": 0.9910447710898641, ""precision"": 0.9880952380658304, ""recall"": 0.9940119760181433}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006540298461914,0.0008630752563476,0.748406171798706,365.12109375,869.0,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,0,1200,2556.0,640.0,36.0,36.0,0.0,0.0228201986550075,binary_crossentropy,False,0.0228201986550075,-0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.022820198655007572, ""binary_roc_auc"": 0.9996869007083872, ""f1"": 0.9940298457166407, ""precision"": 0.9910714285419324, ""recall"": 0.9970059879941016}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0061604976654052,0.0008156299591064,0.5637025833129883,362.10546875,473.0,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,1,1200,2556.0,640.0,36.0,36.0,0.0,0.0266165907813848,binary_crossentropy,False,0.0266165907813848,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.026616590781384807, ""binary_roc_auc"": 0.9995890571797581, ""f1"": 0.9910179590421853, ""precision"": 0.9910179640421851, ""recall"": 0.9910179640421851}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006343126296997,0.0008726119995117,0.5299150943756104,362.9140625,532.0,ok,,1.0.0,{}
chess,chess,pmlb,pmlb,classification,nofe,2,1200,2556.0,640.0,36.0,36.0,0.0,0.0310097835827544,binary_crossentropy,False,0.0310097835827544,-0.0,"{""accuracy"": 0.9859374999845947, ""binary_crossentropy"": 0.03100978358275448, ""binary_roc_auc"": 0.999804312942742, ""f1"": 0.9863842612339532, ""precision"": 0.9969418959939773, ""recall"": 0.9760479041623937}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006373643875122,0.0008816719055175,0.9572873115539552,367.703125,1174.0,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,0,1200,280.0,71.0,33.0,33.0,0.0,0.2538662343482736,binary_crossentropy,False,0.2538662343482736,-0.0,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.2538662343482736, ""binary_roc_auc"": 0.9608695652173912, ""f1"": 0.9473684158581718, ""precision"": 0.9183673467513536, ""recall"": 0.978260869352552}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002967357635498,0.0007984638214111,0.2790889739990234,354.9140625,67.0,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,1,1200,280.0,71.0,33.0,33.0,0.0,0.1862664598746972,binary_crossentropy,False,0.1862664598746972,-0.0,"{""accuracy"": 0.9577464787383456, ""binary_crossentropy"": 0.18626645987469728, ""binary_roc_auc"": 0.9704347826086956, ""f1"": 0.968421047432687, ""precision"": 0.9387755100124948, ""recall"": 0.9999999997826087}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0028612613677978,0.0007190704345703,0.4555411338806152,356.41796875,519.0,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,2,1200,280.0,71.0,33.0,33.0,0.0,0.1739506136075082,binary_crossentropy,False,0.1739506136075082,-0.0,"{""accuracy"": 0.9295774646578061, ""binary_crossentropy"": 0.1739506136075082, ""binary_roc_auc"": 0.98, ""f1"": 0.9462365539368713, ""precision"": 0.9361702125667722, ""recall"": 0.9565217389224953}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0028481483459472,0.0007011890411376,0.2736129760742187,354.703125,77.0,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,0,1200,166.0,42.0,60.0,60.0,0.0,0.3194321178432022,binary_crossentropy,False,0.3194321178432022,-0.0,"{""accuracy"": 0.8333333331349206, ""binary_crossentropy"": 0.3194321178432022, ""binary_roc_auc"": 0.95, ""f1"": 0.7878787826262627, ""precision"": 0.9999999992307692, ""recall"": 0.649999999675}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0034883022308349,0.0010936260223388,0.3628304004669189,354.125,127.0,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,1,1200,166.0,42.0,60.0,60.0,0.0,0.3234129250936565,binary_crossentropy,False,0.3234129250936565,-0.0,"{""accuracy"": 0.8095238093310657, ""binary_crossentropy"": 0.3234129250936565, ""binary_roc_auc"": 0.9840909090909091, ""f1"": 0.7499999948437499, ""precision"": 0.9999999991666666, ""recall"": 0.5999999997}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0037136077880859,0.0011212825775146,0.3816413879394531,354.00390625,147.0,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,0,1200,228.0,58.0,9.0,9.0,0.0,0.5769896864377219,binary_crossentropy,False,0.5769896864377219,-0.0,"{""accuracy"": 0.7068965516022592, ""binary_crossentropy"": 0.5769896864377219, ""binary_roc_auc"": 0.659971305595409, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003446340560913,0.0005891323089599,0.1116511821746826,352.234375,11.0,ok,,1.0.0,{}
sonar,sonar,pmlb,pmlb,classification,nofe,2,1200,166.0,42.0,60.0,60.0,0.0,0.5011105138636638,binary_crossentropy,False,0.5011105138636638,-0.0,"{""accuracy"": 0.7857142855272109, ""binary_crossentropy"": 0.5011105138636638, ""binary_roc_auc"": 0.9068181818181817, ""f1"": 0.7272727220569329, ""precision"": 0.9230769223668639, ""recall"": 0.5999999997}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0039167404174804,0.0010900497436523,0.7631514072418213,358.56640625,883.0,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,1,1200,228.0,58.0,9.0,9.0,0.0,0.5419790794237934,binary_crossentropy,False,0.5419790794237934,-0.0,"{""accuracy"": 0.7068965516022592, ""binary_crossentropy"": 0.5419790794237934, ""binary_roc_auc"": 0.7101865136298422, ""f1"": 0.45161289798126947, ""precision"": 0.49999999964285713, ""recall"": 0.4117647056401384}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0029451847076416,0.0003626346588134,0.1104238033294677,353.13671875,64.0,ok,,1.0.0,{}
breast_cancer,breast-cancer,pmlb,pmlb,classification,nofe,2,1200,228.0,58.0,9.0,9.0,0.0,0.5214594880054737,binary_crossentropy,False,0.5214594880054737,-0.0,"{""accuracy"": 0.7413793102170035, ""binary_crossentropy"": 0.5214594880054737, ""binary_roc_auc"": 0.7101865136298422, ""f1"": 0.399999995328, ""precision"": 0.6249999992187499, ""recall"": 0.29411764688581316}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025537014007568,0.0004091262817382,0.1101670265197753,352.3671875,48.0,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,0,1200,1679.0,420.0,8.0,8.0,0.0,0.4545095142442733,binary_crossentropy,False,0.4545095142442733,-0.0,"{""accuracy"": 0.8071428571236394, ""binary_crossentropy"": 0.4545095142442733, ""binary_roc_auc"": 0.8354132145816073, ""f1"": 0.639999995161284, ""precision"": 0.8089887639540463, ""recall"": 0.5294117646669549}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0029661655426025,0.0003893375396728,0.181290864944458,355.2734375,125.0,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,1,1200,1679.0,420.0,8.0,8.0,0.0,0.4594271385066566,binary_crossentropy,False,0.4594271385066566,-0.0,"{""accuracy"": 0.7999999999809524, ""binary_crossentropy"": 0.4594271385066566, ""binary_roc_auc"": 0.8149078293289147, ""f1"": 0.6181818134049587, ""precision"": 0.8095238094274377, ""recall"": 0.49999999996323524}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0028223991394042,0.0003564357757568,0.1422970294952392,354.62890625,61.0,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,2,1200,1679.0,420.0,8.0,8.0,0.0,0.479357396771333,binary_crossentropy,False,0.479357396771333,-0.0,"{""accuracy"": 0.802380952361848, ""binary_crossentropy"": 0.47935739677133304, ""binary_roc_auc"": 0.7797224523612263, ""f1"": 0.5911330004455339, ""precision"": 0.8955223879260416, ""recall"": 0.44117647055579584}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0039153099060058,0.0003597736358642,0.1562814712524414,355.0625,86.0,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,0,1200,10366.0,2592.0,8.0,8.0,0.0,0.0020316997688877,categorical_crossentropy,False,0.0020316997688877,-0.0,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.002031699768887747, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0072078704833984,0.0004968643188476,6.497011423110962,419.44140625,1997.0,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,1,1200,10366.0,2592.0,8.0,8.0,0.0,0.002133205720951,categorical_crossentropy,False,0.002133205720951,-0.0,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.0021332057209510927, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0076937675476074,0.000403881072998,6.588414669036865,419.78515625,1994.0,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,0,1200,4000.0,1000.0,21.0,21.0,0.0,0.3320010307165794,categorical_crossentropy,False,0.3320010307165794,-0.0,"{""accuracy"": 0.89933333332434, ""categorical_crossentropy"": 0.3320010307165794, ""categorical_roc_auc"": 0.9650842840420554, ""f1"": 0.8483535160733303, ""precision"": 0.8492603441995142, ""recall"": 0.848916417723424}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0055651664733886,0.0005791187286376,2.528851270675659,367.09765625,187.0,ok,,1.0.0,{}
nursery,nursery,pmlb,pmlb,multiclass,nofe,2,1200,10366.0,2592.0,8.0,8.0,0.0,0.0017018410453484,categorical_crossentropy,False,0.0017018410453484,-0.0,"{""accuracy"": 0.999999999996142, ""categorical_crossentropy"": 0.001701841045348448, ""categorical_roc_auc"": 1.0, ""f1"": 0.9999999949532068, ""precision"": 0.9999999999532065, ""recall"": 0.9999999999532065}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0074243545532226,0.0003981590270996,6.587843656539917,419.546875,1999.0,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,1,1200,4000.0,1000.0,21.0,21.0,0.0,0.3122642285790061,categorical_crossentropy,False,0.3122642285790061,-0.0,"{""accuracy"": 0.90133333332432, ""categorical_crossentropy"": 0.31226422857900615, ""categorical_roc_auc"": 0.9700341583191646, ""f1"": 0.8517600163776766, ""precision"": 0.8520662090174151, ""recall"": 0.8518552246226676}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0055150985717773,0.0005614757537841,2.8160552978515625,368.16015625,211.0,ok,,1.0.0,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,nofe,2,1200,4000.0,1000.0,21.0,21.0,0.0,0.3105980402177665,categorical_crossentropy,False,0.3105980402177665,-0.0,"{""accuracy"": 0.9106666666575599, ""categorical_crossentropy"": 0.31059804021776655, ""categorical_roc_auc"": 0.9698291314432635, ""f1"": 0.865565053000938, ""precision"": 0.8666306641831052, ""recall"": 0.8658188356542321}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0053277015686035,0.000629186630249,2.2222867012023926,367.4765625,157.0,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,0,1200,1382.0,346.0,6.0,6.0,0.0,0.034077848049719,categorical_crossentropy,False,0.034077848049719,-0.0,"{""accuracy"": 0.9927745664452955, ""categorical_crossentropy"": 0.034077848049719084, ""categorical_roc_auc"": 0.9998186435949571, ""f1"": 0.9463284372999152, ""precision"": 0.9519345234122405, ""recall"": 0.9416152026075884}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0026113986968994,0.0002760887145996,0.6975193023681641,369.89453125,593.0,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,1,1200,1382.0,346.0,6.0,6.0,0.0,0.0314768102872245,categorical_crossentropy,False,0.0314768102872245,-0.0,"{""accuracy"": 0.9927745664452955, ""categorical_crossentropy"": 0.031476810287224544, ""categorical_roc_auc"": 0.9997760026357434, ""f1"": 0.9724265253498343, ""precision"": 0.9735062962053553, ""recall"": 0.9713695391517432}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025885105133056,0.0002288818359375,0.9736113548278807,377.890625,924.0,ok,,1.0.0,{}
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,nofe,2,1200,1382.0,346.0,6.0,6.0,0.0,0.0483575949744782,categorical_crossentropy,False,0.0483575949744782,-0.0,"{""accuracy"": 0.9927745664452955, ""categorical_crossentropy"": 0.04835759497447825, ""categorical_roc_auc"": 0.9995083045453673, ""f1"": 0.953059074366951, ""precision"": 0.9666666662433258, ""recall"": 0.9421487599556309}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00272798538208,0.0003485679626464,0.4649419784545898,364.12109375,349.0,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,0,1200,16000.0,4000.0,16.0,16.0,0.0,0.1168305045501175,categorical_crossentropy,False,0.1168305045501175,-0.0,"{""accuracy"": 0.9969807692282768, ""categorical_crossentropy"": 0.11683050455011758, ""categorical_roc_auc"": 0.9996714935516972, ""f1"": 0.9605139409123861, ""precision"": 0.9609935031450478, ""recall"": 0.9604722076065393}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0140948295593261,0.0007417201995849,45.55720520019531,614.23828125,1161.0,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,1,1200,16000.0,4000.0,16.0,16.0,0.0,0.1155606983529794,categorical_crossentropy,False,0.1155606983529794,-0.0,"{""accuracy"": 0.9970961538436611, ""categorical_crossentropy"": 0.11556069835297948, ""categorical_roc_auc"": 0.9995732625748187, ""f1"": 0.9621373136307396, ""precision"": 0.9625110949291712, ""recall"": 0.9620909628715383}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0138757228851318,0.0008275508880615,54.573676347732544,656.7734375,1454.0,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,0,1200,5148.0,1287.0,36.0,36.0,0.0,0.2475941888502473,categorical_crossentropy,False,0.2475941888502473,-0.0,"{""accuracy"": 0.9725459725384159, ""categorical_crossentropy"": 0.24759418885024737, ""categorical_roc_auc"": 0.9891960923518212, ""f1"": 0.9028377847703389, ""precision"": 0.9085041762325927, ""recall"": 0.8983577760840739}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0081360340118408,0.0009300708770751,3.479247570037842,387.4921875,367.0,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,1,1200,5148.0,1287.0,36.0,36.0,0.0,0.2202722145128222,categorical_crossentropy,False,0.2202722145128222,-0.0,"{""accuracy"": 0.9748769748694001, ""categorical_crossentropy"": 0.22027221451282222, ""categorical_roc_auc"": 0.9910753348555482, ""f1"": 0.9070357937185206, ""precision"": 0.9182516210225353, ""recall"": 0.8998041143059949}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0085923671722412,0.0009560585021972,2.9197418689727783,383.4296875,274.0,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,2,1200,5148.0,1287.0,36.0,36.0,0.0,0.2254584661383874,categorical_crossentropy,False,0.2254584661383874,-0.0,"{""accuracy"": 0.9720279720204195, ""categorical_crossentropy"": 0.2254584661383874, ""categorical_roc_auc"": 0.9912849706741054, ""f1"": 0.895345241946908, ""precision"": 0.9079519467008904, ""recall"": 0.8874729104940312}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0078322887420654,0.0008976459503173,2.7678427696228027,381.7734375,253.0,ok,,1.0.0,{}
