dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
waveform_21,waveform-21,pmlb,pmlb,multiclass,featuretools,3,1200,4000,1000,21,2179,2158,0.31916521161119454,categorical_crossentropy,False,0.3182567537160066,-0.002854481121235236,5.2089409828186035,4.727301597595215,272.28087162971497,668.03125,174,ok,,upstream-1.x,{}
satimage,satimage,pmlb,pmlb,multiclass,featuretools,0,1200,5148,1287,36,6444,6408,0.2618336349436901,categorical_crossentropy,False,0.24482146764521834,-0.06948805373197442,14.170199632644653,14.715508937835693,557.8845293521881,951.68359375,156,ok,,upstream-1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,featuretools,0,1200,46400,11600,9,385,376,0.00019201246479787155,categorical_crossentropy,False,0.0006209408156106941,0.6907717129062813,2.8721888065338135,1.2012710571289062,107.91392302513123,805.9140625,517,ok,,upstream-1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,featuretools,1,1200,46400,11600,9,386,377,0.00014645002727116537,categorical_crossentropy,False,8.89228086881805e-05,-0.6469343403750507,2.5552244186401367,1.2015438079833984,73.56487655639648,659.19921875,237,ok,,upstream-1.x,{}
satimage,satimage,pmlb,pmlb,multiclass,featuretools,1,1200,5148,1287,36,6444,6408,0.21927932485700266,categorical_crossentropy,False,0.2186751308897845,-0.002762975216979256,12.764096736907959,14.843939542770386,643.2217857837677,1578.734375,213,ok,,upstream-1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,featuretools,2,1200,46400,11600,9,385,376,0.0004971974919470571,categorical_crossentropy,False,0.00033660802574395386,-0.4770815129799018,2.4429473876953125,1.0150954723358154,134.40130352973938,809.94140625,494,ok,,upstream-1.x,{}
9977,nomao,openml_task,amlb,classification,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
9977,nomao,openml_task,amlb,classification,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
shuttle,shuttle,pmlb,pmlb,multiclass,featuretools,3,1200,46400,11600,9,386,377,0.0002150052997957189,categorical_crossentropy,False,0.0004302326337221984,0.5002580396201465,2.6244640350341797,1.1257014274597168,129.77254605293274,808.79296875,444,ok,,upstream-1.x,{}
letter,letter,pmlb,pmlb,multiclass,featuretools,4,1200,16000,4000,16,1264,1248,0.11181474695351562,categorical_crossentropy,False,0.11902175575975389,0.0605520289986787,3.389045238494873,2.988887310028076,1105.1483685970306,1034.90234375,730,ok,,upstream-1.x,{}
satimage,satimage,pmlb,pmlb,multiclass,featuretools,4,1200,5148,1287,36,6444,6408,0.25886973801690205,categorical_crossentropy,False,0.2347972357686946,-0.10252464075821555,13.877437591552734,17.412492513656616,540.3582382202148,1583.41796875,148,ok,,upstream-1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,featuretools,4,1200,46400,11600,9,386,377,0.000676179653785978,categorical_crossentropy,False,0.0009775792204586142,0.3083121657713222,2.4556233882904053,1.074866533279419,189.266122341156,808.90234375,503,ok,,upstream-1.x,{}
satimage,satimage,pmlb,pmlb,multiclass,featuretools,3,1200,5148,1287,36,6444,6408,0.27065167872644214,categorical_crossentropy,False,0.25625222741413906,-0.05619249228624879,9.609573125839233,11.59680700302124,633.8384883403778,949.37109375,178,ok,,upstream-1.x,{}
pendigits,pendigits,pmlb,pmlb,multiclass,featuretools,0,1200,8793,2199,16,1264,1248,0.03664014552986683,categorical_crossentropy,False,0.034724765404783184,-0.05515890756226134,3.115983724594116,2.7056055068969727,187.80466961860657,656.46484375,224,ok,,upstream-1.x,{}
satimage,satimage,pmlb,pmlb,multiclass,featuretools,2,1200,5148,1287,36,6444,6408,0.23059477614104623,categorical_crossentropy,False,0.21480080033690702,-0.073528477451513,16.05596113204956,20.02623462677002,679.3668413162231,1578.60546875,167,ok,,upstream-1.x,{}
letter,letter,pmlb,pmlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
vehicle,vehicle,pmlb,pmlb,multiclass,featuretools,0,1200,676,170,18,1260,1242,0.4799748268416699,categorical_crossentropy,False,0.5403102242661749,0.11166806533496534,3.2983908653259277,3.9416680335998535,53.64404654502869,395.3828125,75,ok,,upstream-1.x,{}
pendigits,pendigits,pmlb,pmlb,multiclass,featuretools,2,1200,8793,2199,16,1264,1248,0.03794718456954283,categorical_crossentropy,False,0.04034747411545071,0.059490453827163156,3.554596424102783,3.5821151733398438,290.91612243652344,608.546875,526,ok,,upstream-1.x,{}
pendigits,pendigits,pmlb,pmlb,multiclass,featuretools,4,1200,8793,2199,16,1264,1248,0.035976447924304364,categorical_crossentropy,False,0.03714806497014522,0.03153911372725476,2.3754630088806152,2.5956506729125977,288.2253112792969,658.3359375,633,ok,,upstream-1.x,{}
letter,letter,pmlb,pmlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
vehicle,vehicle,pmlb,pmlb,multiclass,featuretools,2,1200,676,170,18,1260,1242,0.45128968600046765,categorical_crossentropy,False,,,3.0908539295196533,3.242777109146118,37.019774198532104,395.1640625,163,ok,,upstream-1.x,{}
vehicle,vehicle,pmlb,pmlb,multiclass,featuretools,1,1200,676,170,18,1264,1246,0.514384725451579,categorical_crossentropy,False,0.5733310526271131,0.10281377034338321,2.806736707687378,3.5536375045776367,87.16195249557495,395.625,205,ok,,upstream-1.x,{}
vehicle,vehicle,pmlb,pmlb,multiclass,featuretools,3,1200,676,170,18,1265,1247,0.4637072990949759,categorical_crossentropy,False,0.4904234250788303,0.05447563190840668,2.8898041248321533,3.0733349323272705,60.13607120513916,395.61328125,355,ok,,upstream-1.x,{}
vehicle,vehicle,pmlb,pmlb,multiclass,featuretools,4,1200,676,170,18,1265,1247,0.4825237111969139,categorical_crossentropy,False,0.5000177269363228,0.034986791061583325,3.3957314491271973,3.2148494720458984,54.89761400222778,395.37890625,213,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,featuretools,0,1200,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,0.7197527885437012,0.6209485530853271,5.709681510925293,339.04296875,599,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,featuretools,1,1200,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,0.6512389183044434,0.582392692565918,5.520862579345703,339.53515625,1429,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,featuretools,2,1200,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,0.6689813137054443,0.6807751655578613,10.706364631652832,339.37109375,704,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,featuretools,3,1200,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,0.6020679473876953,0.5328373908996582,5.3927271366119385,337.8828125,1106,ok,,upstream-1.x,{}
monk1,monk1,pmlb,pmlb,classification,featuretools,4,1200,444,112,6,162,156,1.0,binary_roc_auc,True,1.0,0.0,0.7166187763214111,0.6274154186248779,10.48171854019165,343.515625,682,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,0,1200,3078,770,4,71,67,1.5608101255162576,rmse,False,1.5986108050893144,0.0236459552586002,0.57584547996521,0.19758915901184082,10.442671537399292,344.5859375,118,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,1,1200,3078,770,4,71,67,1.5168942196304156,rmse,False,1.585127263915552,0.04304578303485137,0.5741474628448486,0.17021679878234863,23.451273918151855,344.19921875,85,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,3,1200,3078,770,4,71,67,1.5233267113273856,rmse,False,1.5770896880824792,0.03408999320797147,0.547332763671875,0.1695694923400879,10.238868236541748,342.29296875,98,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,2,1200,3078,770,4,71,67,1.5242142304283754,rmse,False,1.5843982974151207,0.03798544033083919,0.5801219940185547,0.23201560974121094,22.108051538467407,344.31640625,97,ok,,upstream-1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,featuretools,4,1200,3078,770,4,70,66,1.5216616440203343,rmse,False,1.5625623757186557,0.026175423351986384,0.5245635509490967,0.19225049018859863,10.08617115020752,344.32421875,94,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,0,1200,5259,1315,14,927,913,3.1614802091889618,rmse,False,3.160870419196631,-0.00019291837736453351,2.5948402881622314,1.7457249164581299,58.56299901008606,528.0625,212,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,2,1200,5259,1315,14,927,913,2.9520610840974744,rmse,False,2.985540099602209,0.011213721600723219,1.839050531387329,1.5330009460449219,32.728347063064575,454.15625,99,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,1,1200,5259,1315,14,927,913,2.94601751811931,rmse,False,2.9842687326630206,0.01281761730270753,1.6292757987976074,1.6439886093139648,62.87005043029785,456.8203125,206,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,3,1200,5259,1315,14,927,913,2.974339210712061,rmse,False,2.966718495874886,-0.0025687354050516554,2.5868871212005615,2.0199224948883057,53.461469411849976,532.875,132,ok,,upstream-1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,0,1200,24883,6221,9,323,314,445.4590926358076,rmse,False,445.0044680697531,-0.0010216179806609462,2.3981077671051025,1.2283117771148682,25.02980089187622,490.13671875,82,ok,,upstream-1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,1,1200,24883,6221,9,323,314,452.2032909648121,rmse,False,451.3087170110411,-0.0019821774321037576,1.945415735244751,1.5215957164764404,25.37699294090271,490.41015625,90,ok,,upstream-1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,2,1200,24883,6221,9,323,314,449.9365615593123,rmse,False,449.2403380489895,-0.001549779597590082,1.8215315341949463,1.2202765941619873,17.696000814437866,490.0,84,ok,,upstream-1.x,{}
503_wind,wind,pmlb,pmlb,regression,featuretools,4,1200,5259,1315,14,927,913,3.039820429170638,rmse,False,3.045161175952676,0.0017538469964130821,1.8345177173614502,1.832148790359497,110.68759441375732,456.15625,197,ok,,upstream-1.x,{}
pendigits,pendigits,pmlb,pmlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
optdigits,optdigits,pmlb,pmlb,multiclass,featuretools,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,4,1200,24883,6221,9,323,314,456.98059575780127,rmse,False,456.1784179679472,-0.0017584737862597006,1.9583122730255127,0.9006023406982422,24.717286348342896,490.109375,77,ok,,upstream-1.x,{}
optdigits,optdigits,pmlb,pmlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,featuretools,3,1200,24883,6221,9,323,314,450.15626491493003,rmse,False,450.1407188400256,-3.453603340857913e-05,2.302293062210083,1.2416558265686035,54.66663455963135,490.02734375,78,ok,,upstream-1.x,{}
optdigits,optdigits,pmlb,pmlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1028_SWD,SWD,pmlb,pmlb,regression,featuretools,2,1200,800,200,10,490,480,0.6272462057235365,rmse,False,0.6211146858325913,-0.009871799895901682,1.3784971237182617,1.2567367553710938,9.875266075134277,348.4140625,53,ok,,upstream-1.x,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,featuretools,0,1200,400,100,25,2800,2775,0.49121025116412115,rmse,False,0.32666539334206623,-0.5037107118651913,4.18123197555542,5.995246648788452,156.9521677494049,433.23828125,294,ok,,upstream-1.x,{}
1028_SWD,SWD,pmlb,pmlb,regression,featuretools,3,1200,800,200,10,490,480,0.6631445946665419,rmse,False,,,1.704512119293213,0.8893849849700928,10.012913465499878,348.53125,32,ok,,upstream-1.x,{}
1028_SWD,SWD,pmlb,pmlb,regression,featuretools,0,1200,800,200,10,490,480,0.6073926077919122,rmse,False,0.5992811670507572,-0.013535283915351177,1.0335896015167236,0.8500328063964844,83.7489562034607,350.1640625,29,ok,,upstream-1.x,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,featuretools,1,1200,400,100,25,2800,2775,0.3155004052528537,rmse,False,0.3267980578050114,0.03457074570161185,4.08345365524292,5.829942941665649,159.46495580673218,434.5859375,320,ok,,upstream-1.x,{}
1169,Airlines,openml_task,stress_test,classification,featuretools,0,1200,,,,,,,,,,,,,0.6935303211212158,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,featuretools,4,1200,800,200,10,490,480,0.6255358397651215,rmse,False,,,0.9594564437866211,0.7931578159332275,8.640676021575928,350.94140625,94,ok,,upstream-1.x,{}
optdigits,optdigits,pmlb,pmlb,multiclass,featuretools,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1169,Airlines,openml_task,stress_test,classification,featuretools,1,1200,,,,,,,,,,,,,1.0239911079406738,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,featuretools,2,1200,,,,,,,,,,,,,1.285083532333374,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,featuretools,3,1200,,,,,,,,,,,,,0.6407592296600342,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,featuretools,3,1200,400,100,25,2800,2775,0.4013489431400609,rmse,False,0.3854716450762703,-0.04118927621939379,7.033900737762451,7.855294942855835,161.48969078063965,434.5234375,289,ok,,upstream-1.x,{}
1028_SWD,SWD,pmlb,pmlb,regression,featuretools,1,1200,800,200,10,490,480,0.688848097524892,rmse,False,0.6862052687228947,-0.003851367691938434,1.213165521621704,1.137563943862915,73.62464642524719,346.16796875,52,ok,,upstream-1.x,{}
1169,Airlines,openml_task,stress_test,classification,featuretools,4,1200,,,,,,,,,,,,,0.8559303283691406,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
optdigits,optdigits,pmlb,pmlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,featuretools,2,1200,400,100,25,2800,2775,0.45414407409234714,rmse,False,,,6.995177507400513,8.248957395553589,180.48404335975647,434.49609375,163,ok,,upstream-1.x,{}
42712,Bike-Sharing,openml_task,stress_test,regression,featuretools,2,1200,,,,,,,,,,,,,6.4440529346466064,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,featuretools,4,1200,,,,,,,,,,,,,3.115856170654297,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,featuretools,4,1200,400,100,25,2800,2775,0.26723683885789384,rmse,False,0.32775306122988507,0.18463968618601342,6.346571922302246,7.62574315071106,158.12274479866028,434.16015625,317,ok,,upstream-1.x,{}
1113,KDD-Cup-98,openml_task,stress_test,regression,featuretools,0,1200,,,,,,,,,,,,,1.1098835468292236,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,featuretools,0,1200,,,,,,,,,,,,,11.18887710571289,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,featuretools,1,1200,,,,,,,,,,,,,0.8201558589935303,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,featuretools,1,1200,,,,,,,,,,,,,12.444950103759766,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,featuretools,3,1200,,,,,,,,,,,,,10.018328428268433,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,featuretools,4,1200,,,,,,,,,,,,,3.0549497604370117,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,featuretools,1,1200,,,,,,,,,,,,,0.993361234664917,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,featuretools,3,1200,,,,,,,,,,,,,5.708627462387085,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,featuretools,0,1200,,,,,,,,,,,,,3.833057165145874,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,featuretools,2,1200,,,,,,,,,,,,,8.810026407241821,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,featuretools,3,1200,,,,,,,,,,,,,1.3282485008239746,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,featuretools,2,1200,,,,,,,,,,,,,4.875411748886108,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,featuretools,0,1200,,,,,,,,,,,,,1.996626377105713,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,featuretools,1,1200,,,,,,,,,,,,,1.2829515933990479,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,featuretools,4,1200,,,,,,,,,,,,,6.901489019393921,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,featuretools,3,1200,,,,,,,,,,,,,0.911907434463501,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,featuretools,2,1200,,,,,,,,,,,,,3.5400431156158447,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,featuretools,0,1200,,,,,,,,,,,,,3.5869455337524414,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,featuretools,4,1200,,,,,,,,,,,,,6.326600074768066,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,featuretools,3,1200,,,,,,,,,,,,,1.9962244033813477,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,featuretools,2,1200,,,,,,,,,,,,,8.209187507629395,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,featuretools,1,1200,,,,,,,,,,,,,11.424483299255371,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,featuretools,4,1200,,,,,,,,,,,,,7.717510938644409,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
yeast,yeast,pmlb,stress_test,multiclass,featuretools,2,1200,1183,296,8,308,300,1.1403298853216945,categorical_crossentropy,False,,,0.9669640064239502,0.4158780574798584,9.890784978866577,358.83203125,54,ok,,upstream-1.x,{}
yeast,yeast,pmlb,stress_test,multiclass,featuretools,3,1200,1183,296,8,310,302,1.0919548193294857,categorical_crossentropy,False,1.061062062511573,-0.029114938616114885,1.0349338054656982,0.47559332847595215,10.193302631378174,360.875,55,ok,,upstream-1.x,{}
