dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
3,kr-vs-kp,openml_task,amlb,classification,nofe,3,4500,2556,640,36,36,0,0.03108604906368555,binary_crossentropy,False,0.03108604906368555,-0.0,"{""accuracy"": 0.9968749999844239, ""binary_crossentropy"": 0.03108604906368555, ""binary_roc_auc"": 0.9998140972956049, ""f1"": 0.9967213064427843, ""precision"": 0.9999999999671052, ""recall"": 0.9934640522551156}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0047473907470703125,0.00025200843811035156,7.152930498123169,330.3984375,258,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,3,4500,800,200,20,20,0,0.5091846006270498,binary_crossentropy,False,0.5091846006270498,-0.0,"{""accuracy"": 0.75499999996225, ""binary_crossentropy"": 0.5091846006270498, ""binary_roc_auc"": 0.771547619047619, ""f1"": 0.524271839694599, ""precision"": 0.6279069765981612, ""recall"": 0.449999999925}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004196643829345703,0.00012826919555664062,7.38913893699646,330.0859375,62,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,2,4500,614,154,8,8,0,0.5173654703834614,binary_crossentropy,False,0.5173654703834614,-0.0,"{""accuracy"": 0.7662337661840107, ""binary_crossentropy"": 0.5173654703834614, ""binary_roc_auc"": 0.7935185185185185, ""f1"": 0.5909090860330579, ""precision"": 0.7647058821280277, ""recall"": 0.4814814813923182}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0018928050994873047,0.0014312267303466797,7.659309387207031,328.20703125,40,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,1,4500,1166,292,37,37,0,0.1927500172715143,binary_crossentropy,False,0.1927500172715143,-0.0,"{""accuracy"": 0.9075342465442625, ""binary_crossentropy"": 0.1927500172715143, ""binary_roc_auc"": 0.9491102430555555, ""f1"": 0.557377044160172, ""precision"": 0.679999999728, ""recall"": 0.47222222209104936}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033648014068603516,8.106231689453125e-05,8.30546498298645,335.74609375,98,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,4,4500,8708,2177,21,21,0,0.42870201140583986,binary_crossentropy,False,0.42870201140583986,-0.0,"{""accuracy"": 0.813045475421162, ""binary_crossentropy"": 0.42870201140583986, ""binary_roc_auc"": 0.7528602308204244, ""f1"": 0.2586520911324117, ""precision"": 0.554687499956665, ""recall"": 0.16864608075608917}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010004997253417969,0.00041103363037109375,8.603997945785522,348.3671875,221,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,2,4500,1250,313,37,37,0,0.27122763107521847,binary_crossentropy,False,0.27122763107521847,-0.0,"{""accuracy"": 0.8977635782460778, ""binary_crossentropy"": 0.27122763107521847, ""binary_roc_auc"": 0.8256227758007118, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038213729858398438,9.965896606445312e-05,8.483786344528198,336.9296875,17,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,3,4500,3017,755,27,27,0,0.043680976952899506,binary_crossentropy,False,0.043680976952899506,-0.0,"{""accuracy"": 0.9867549668743476, ""binary_crossentropy"": 0.043680976952899506, ""binary_roc_auc"": 0.9941742809836267, ""f1"": 0.8863636311725207, ""precision"": 0.9285714283503401, ""recall"": 0.8478260867722117}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033273696899414062,0.0001823902130126953,7.737127780914307,331.375,135,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,4,4500,1687,422,21,21,0,0.3333425756226078,binary_crossentropy,False,0.3333425756226078,-0.0,"{""accuracy"": 0.8507109004537746, ""binary_crossentropy"": 0.3333425756226078, ""binary_roc_auc"": 0.8358758888170653, ""f1"": 0.2409638519669038, ""precision"": 0.5555555552469136, ""recall"": 0.15384615382248523}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003919363021850586,6.532669067382812e-05,8.157350063323975,333.60546875,39,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,2,4500,552,138,15,15,0,0.315853757041412,binary_crossentropy,False,0.315853757041412,-0.0,"{""accuracy"": 0.8695652173282923, ""binary_crossentropy"": 0.315853757041412, ""binary_roc_auc"": 0.9331488183947201, ""f1"": 0.8860759442581319, ""precision"": 0.8641975307575065, ""recall"": 0.9090909089728454}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038166046142578125,0.00010085105895996094,8.35066556930542,331.6015625,75,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,4,4500,2556,640,36,36,0,0.02190262126896414,binary_crossentropy,False,0.02190262126896414,-0.0,"{""accuracy"": 0.9953124999844483, ""binary_crossentropy"": 0.02190262126896414, ""binary_roc_auc"": 0.9999217251770969, ""f1"": 0.9951060308566168, ""precision"": 0.9934853419871829, ""recall"": 0.9967320261112179}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00536346435546875,0.00023937225341796875,8.843854665756226,333.15625,374,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,1,4500,552,138,15,15,0,0.31390044265899103,binary_crossentropy,False,0.31390044265899103,-0.0,"{""accuracy"": 0.8623188405172232, ""binary_crossentropy"": 0.31390044265899103, ""binary_roc_auc"": 0.9358100915477966, ""f1"": 0.8741721803166529, ""precision"": 0.8918918917713661, ""recall"": 0.8571428570315399}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004785060882568359,0.00012445449829101562,9.363813161849976,329.76171875,56,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,0,4500,887,222,21,21,0,0.15845010005910923,binary_crossentropy,False,0.15845010005910923,-0.0,"{""accuracy"": 0.9414414413990342, ""binary_crossentropy"": 0.15845010005910923, ""binary_roc_auc"": 0.923671497584541, ""f1"": 0.3809523765079365, ""precision"": 0.6666666655555555, ""recall"": 0.26666666648888887}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011308431625366211,0.00018262863159179688,8.713689088821411,331.34375,54,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,3,4500,552,138,15,15,0,0.25762298217286234,binary_crossentropy,False,0.25762298217286234,-0.0,"{""accuracy"": 0.8840579709504305, ""binary_crossentropy"": 0.25762298217286234, ""binary_roc_auc"": 0.9618905684479454, ""f1"": 0.8888888837895449, ""precision"": 0.9552238804544443, ""recall"": 0.8311688310608872}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011404991149902344,0.000331878662109375,8.83982515335083,336.1484375,53,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,0,4500,1166,292,37,37,0,0.20860542760434728,binary_crossentropy,False,0.20860542760434728,-0.0,"{""accuracy"": 0.9006849314760039, ""binary_crossentropy"": 0.20860542760434728, ""binary_roc_auc"": 0.9319661458333333, ""f1"": 0.4727272680330579, ""precision"": 0.6842105259556787, ""recall"": 0.36111111101080245}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0026559829711914062,8.511543273925781e-05,8.710453510284424,334.81640625,47,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,0,4500,3017,755,27,27,0,0.03666426456038126,binary_crossentropy,False,0.03666426456038126,-0.0,"{""accuracy"": 0.9827814569406254, ""binary_crossentropy"": 0.03666426456038126, ""binary_roc_auc"": 0.9970258171337463, ""f1"": 0.8539325790834491, ""precision"": 0.8837209300270417, ""recall"": 0.826086956342155}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005049943923950195,0.0002994537353515625,8.796732664108276,331.89453125,354,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,1,4500,8708,2177,21,21,0,0.4279933997485949,binary_crossentropy,False,0.4279933997485949,-0.0,"{""accuracy"": 0.8199356913145617, ""binary_crossentropy"": 0.4279933997485949, ""binary_roc_auc"": 0.7423154545798862, ""f1"": 0.2974910357110649, ""precision"": 0.6058394160141722, ""recall"": 0.19714964370078028}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008527994155883789,0.0009663105010986328,9.7908616065979,349.546875,209,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,2,4500,766,192,9,9,0,0.048641702952447,binary_crossentropy,False,0.048641702952447,-0.0,"{""accuracy"": 0.9895833332817925, ""binary_crossentropy"": 0.048641702952447, ""binary_roc_auc"": 0.9992835820895523, ""f1"": 0.992063486985072, ""precision"": 0.9842519684264369, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038912296295166016,0.00014543533325195312,10.542312622070312,334.89453125,702,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,0,4500,552,138,15,15,0,0.23255187949246686,binary_crossentropy,False,0.23255187949246686,-0.0,"{""accuracy"": 0.9202898550057761, ""binary_crossentropy"": 0.23255187949246686, ""binary_roc_auc"": 0.9763678944006813, ""f1"": 0.9281045700422915, ""precision"": 0.9342105261928672, ""recall"": 0.9220779219581717}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0057582855224609375,0.0001087188720703125,10.890857696533203,334.49609375,82,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,2,4500,1687,422,21,21,0,0.32809222824386014,binary_crossentropy,False,0.32809222824386014,-0.0,"{""accuracy"": 0.8459715639609959, ""binary_crossentropy"": 0.32809222824386014, ""binary_roc_auc"": 0.841973712561948, ""f1"": 0.26966291734881964, ""precision"": 0.49999999979166665, ""recall"": 0.18461538458698226}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005110263824462891,0.0001595020294189453,10.223527908325195,333.3671875,62,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,1,4500,766,192,9,9,0,0.022896941321278064,binary_crossentropy,False,0.022896941321278064,-0.0,"{""accuracy"": 0.9999999999479167, ""binary_crossentropy"": 0.022896941321278064, ""binary_roc_auc"": 1.0, ""f1"": 0.99999999492, ""precision"": 0.9999999999200001, ""recall"": 0.9999999999200001}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011768817901611328,0.00021719932556152344,10.915313482284546,332.98046875,755,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,3,4500,8708,2177,21,21,0,0.4372989283519556,binary_crossentropy,False,0.4372989283519556,-0.0,"{""accuracy"": 0.8125861276949353, ""binary_crossentropy"": 0.4372989283519556, ""binary_roc_auc"": 0.7290369226107706, ""f1"": 0.22137404263453472, ""precision"": 0.5631067960618343, ""recall"": 0.13776722089934043}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007436513900756836,0.0005700588226318359,10.436277627944946,349.015625,119,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,0,4500,2556,640,36,36,0,0.022595040546588764,binary_crossentropy,False,0.022595040546588764,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.022595040546588764, ""binary_roc_auc"": 0.9999804312942742, ""f1"": 0.9900990048688038, ""precision"": 0.9999999999666667, ""recall"": 0.9803921568307061}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00809621810913086,0.0005347728729248047,10.892794370651245,337.5625,577,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,1,4500,1687,422,21,21,0,0.3282037836773171,binary_crossentropy,False,0.3282037836773171,-0.0,"{""accuracy"": 0.8696682464248894, ""binary_crossentropy"": 0.3282037836773171, ""binary_roc_auc"": 0.8274294333117863, ""f1"": 0.3209876510714831, ""precision"": 0.8124999994921874, ""recall"": 0.1999999999692308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00608372688293457,0.00011563301086425781,11.403159618377686,331.375,57,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,1,4500,1250,313,37,37,0,0.26507360558676424,binary_crossentropy,False,0.26507360558676424,-0.0,"{""accuracy"": 0.9105431309613244, ""binary_crossentropy"": 0.26507360558676424, ""binary_roc_auc"": 0.8307384341637011, ""f1"": 0.3636363595041322, ""precision"": 0.666666666111111, ""recall"": 0.249999999921875}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022051334381103516,6.103515625e-05,10.985410213470459,333.078125,153,ok,,1.0.0,{}
3913,kc2,openml_task,amlb,classification,nofe,3,4500,417,105,21,21,0,0.3906011115937006,binary_crossentropy,False,0.3906011115937006,-0.0,"{""accuracy"": 0.7999999999238095, ""binary_crossentropy"": 0.3906011115937006, ""binary_roc_auc"": 0.8628148959474261, ""f1"": 0.08695652083175803, ""precision"": 0.9999999900000002, ""recall"": 0.045454545433884296}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004041433334350586,8.320808410644531e-05,11.803791284561157,329.796875,13,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,1,4500,614,154,8,8,0,0.4864241839205096,binary_crossentropy,False,0.4864241839205096,-0.0,"{""accuracy"": 0.7532467531978411, ""binary_crossentropy"": 0.4864241839205096, ""binary_roc_auc"": 0.8296296296296296, ""f1"": 0.6481481430281207, ""precision"": 0.6481481480281207, ""recall"": 0.6481481480281207}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0018815994262695312,0.0011200904846191406,11.069149255752563,327.30859375,75,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,0,4500,8708,2177,21,21,0,0.4270242333059662,binary_crossentropy,False,0.4270242333059662,-0.0,"{""accuracy"": 0.8176389526834285, ""binary_crossentropy"": 0.4270242333059662, ""binary_roc_auc"": 0.7483849063137449, ""f1"": 0.2846846810114764, ""precision"": 0.5895522387619737, ""recall"": 0.18764845605254993}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006710529327392578,0.0005154609680175781,11.448110342025757,350.19921875,94,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,3,4500,559,140,9,9,0,0.18369291051889636,binary_crossentropy,False,0.18369291051889636,-0.0,"{""accuracy"": 0.935714285647449, ""binary_crossentropy"": 0.18369291051889636, ""binary_roc_auc"": 0.9791666666666666, ""f1"": 0.9108910839407902, ""precision"": 0.8679245281381275, ""recall"": 0.9583333331336805}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022192001342773438,0.0014886856079101562,11.041905164718628,330.07421875,90,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,2,4500,2556,640,36,36,0,0.02870656663063187,binary_crossentropy,False,0.02870656663063187,-0.0,"{""accuracy"": 0.9890624999845459, ""binary_crossentropy"": 0.02870656663063187, ""binary_roc_auc"": 0.9998336660013307, ""f1"": 0.9886914327716025, ""precision"": 0.9776357827163694, ""recall"": 0.9999999999673203}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0040340423583984375,0.00024962425231933594,11.36862301826477,334.484375,415,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,1,4500,887,222,21,21,0,0.21539352569930456,binary_crossentropy,False,0.21539352569930456,-0.0,"{""accuracy"": 0.9369369368947326, ""binary_crossentropy"": 0.21539352569930456, ""binary_roc_auc"": 0.8056360708534621, ""f1"": 0.22222221919753085, ""precision"": 0.6666666644444444, ""recall"": 0.13333333324444444}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005602121353149414,8.153915405273438e-05,11.638961553573608,328.9453125,71,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,0,4500,1687,422,21,21,0,0.3301744084602213,binary_crossentropy,False,0.3301744084602213,-0.0,"{""accuracy"": 0.8554502369465533, ""binary_crossentropy"": 0.3301744084602213, ""binary_roc_auc"": 0.8382891618185736, ""f1"": 0.22784809829194042, ""precision"": 0.6428571423979591, ""recall"": 0.1384615384402367}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005009889602661133,0.00010776519775390625,12.31733775138855,332.5390625,52,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,3,4500,1250,313,37,37,0,0.26300896426734216,binary_crossentropy,False,0.26300896426734216,-0.0,"{""accuracy"": 0.9009584664248895, ""binary_crossentropy"": 0.26300896426734216, ""binary_roc_auc"": 0.8426379003558718, ""f1"": 0.24390243547888166, ""precision"": 0.5555555549382716, ""recall"": 0.15624999995117186}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004740715026855469,0.00012040138244628906,11.977952718734741,332.98828125,103,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,1,4500,2556,640,36,36,0,0.036474215674602205,binary_crossentropy,False,0.036474215674602205,-0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.036474215674602205, ""binary_roc_auc"": 0.9979942076631052, ""f1"": 0.9934426179183016, ""precision"": 0.9967105262830029, ""recall"": 0.9901960783990131}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003462553024291992,0.0002396106719970703,11.543312549591064,334.875,889,ok,,1.0.0,{}
