dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
car_evaluation,car-evaluation,pmlb,pmlb,multiclass,autofeat,4,1200,1382,346,6,21,15,0.005347345393913972,categorical_crossentropy,False,0.01864907821928497,0.7132648953992647,1049.2481935024261,0.03518319129943848,1052.9560647010803,562.87109375,1363,ok,,upstream-2.1.x,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
chess,chess,pmlb,pmlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
nursery,nursery,pmlb,pmlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
nursery,nursery,pmlb,pmlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
chess,chess,pmlb,pmlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
ionosphere,ionosphere,pmlb,pmlb,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
sonar,sonar,pmlb,pmlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
sonar,sonar,pmlb,pmlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
sonar,sonar,pmlb,pmlb,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
nursery,nursery,pmlb,pmlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
ionosphere,ionosphere,pmlb,pmlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
ionosphere,ionosphere,pmlb,pmlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
sonar,sonar,pmlb,pmlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
nursery,nursery,pmlb,pmlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
ionosphere,ionosphere,pmlb,pmlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
nursery,nursery,pmlb,pmlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
sonar,sonar,pmlb,pmlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
waveform_21,waveform-21,pmlb,pmlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
waveform_21,waveform-21,pmlb,pmlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
ionosphere,ionosphere,pmlb,pmlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
9977,nomao,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
waveform_21,waveform-21,pmlb,pmlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
waveform_21,waveform-21,pmlb,pmlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
waveform_21,waveform-21,pmlb,pmlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
optdigits,optdigits,pmlb,pmlb,multiclass,autofeat,0,1200,4496,1124,62,,,,,,,,,,30.965298891067505,,,autofeat_internal_nan,"_AutofeatInternalNaNError: Input X contains NaN.
LogisticRegressionCV does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with",upstream-2.1.x,
letter,letter,pmlb,pmlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
satimage,satimage,pmlb,pmlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
satimage,satimage,pmlb,pmlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
satimage,satimage,pmlb,pmlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
satimage,satimage,pmlb,pmlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
satimage,satimage,pmlb,pmlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk1,monk1,pmlb,pmlb,classification,autofeat,1,1200,444,112,6,9,3,1.0,binary_roc_auc,True,1.0,0.0,59.79586124420166,0.016002893447875977,65.27444696426392,515.09765625,1988,ok,,upstream-2.1.x,{}
monk1,monk1,pmlb,pmlb,classification,autofeat,0,1200,444,112,6,8,2,1.0,binary_roc_auc,True,1.0,0.0,98.65911030769348,0.01540517807006836,113.29983234405518,514.8984375,1999,ok,,upstream-2.1.x,{}
vehicle,vehicle,pmlb,pmlb,multiclass,autofeat,0,1200,676,170,18,39,21,0.46858178439604886,categorical_crossentropy,False,0.5403102242661749,0.1327541783380916,807.4651002883911,0.0610661506652832,818.361355304718,542.48828125,73,ok,,upstream-2.1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
529_pollen,pollen,pmlb,pmlb,regression,autofeat,0,1200,3078,770,4,16,12,1.579475657852499,rmse,False,1.5986108050893144,0.011969859815720579,10.438647270202637,0.025940895080566406,13.905629634857178,525.37890625,207,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,1,1200,3078,770,4,11,7,1.5481922276547861,rmse,False,1.585127263915552,0.023300991094891425,10.890182495117188,0.016714811325073242,28.349649667739868,519.30859375,115,ok,,upstream-2.1.x,{}
monk1,monk1,pmlb,pmlb,classification,autofeat,3,1200,444,112,6,9,3,1.0,binary_roc_auc,True,1.0,0.0,83.25327134132385,0.012734413146972656,115.96132707595825,518.8515625,1999,ok,,upstream-2.1.x,{}
monk1,monk1,pmlb,pmlb,classification,autofeat,4,1200,444,112,6,12,6,1.0,binary_roc_auc,True,1.0,0.0,80.58165216445923,0.024594783782958984,85.52346277236938,522.4140625,1993,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,3,1200,3078,770,4,7,3,1.565091364859936,rmse,False,1.5770896880824792,0.0076078889572421295,9.576756238937378,0.012053728103637695,12.588870286941528,523.9140625,165,ok,,upstream-2.1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
vehicle,vehicle,pmlb,pmlb,multiclass,autofeat,4,1200,676,170,18,37,19,0.43063079230144946,categorical_crossentropy,False,0.5000177269363228,0.13876894937308853,737.9835302829742,0.039457082748413086,741.9819304943085,544.66796875,185,ok,,upstream-2.1.x,{}
vehicle,vehicle,pmlb,pmlb,multiclass,autofeat,1,1200,676,170,18,36,18,0.4872366533970789,categorical_crossentropy,False,0.5733310526271131,0.1501652471735713,854.0419027805328,0.055236101150512695,860.3551599979401,540.62890625,135,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,4,1200,3078,770,4,9,5,1.5387296707276712,rmse,False,1.5625623757186557,0.015252322314508172,14.62259578704834,0.030234336853027344,25.126539707183838,514.28125,120,ok,,upstream-2.1.x,{}
vehicle,vehicle,pmlb,pmlb,multiclass,autofeat,2,1200,676,170,18,35,17,0.3543722187004545,categorical_crossentropy,False,,,831.5684843063354,0.03959321975708008,852.5965692996979,543.15234375,299,ok,,upstream-2.1.x,{}
529_pollen,pollen,pmlb,pmlb,regression,autofeat,2,1200,3078,770,4,9,5,1.5319062629317044,rmse,False,1.5843982974151207,0.03313057996152538,9.476365327835083,0.015429019927978516,84.3163549900055,516.515625,128,ok,,upstream-2.1.x,{}
vehicle,vehicle,pmlb,pmlb,multiclass,autofeat,3,1200,676,170,18,33,15,0.44200168659598976,categorical_crossentropy,False,0.4904234250788303,0.09873455468620257,862.3635334968567,0.03462791442871094,866.1829447746277,544.76953125,371,ok,,upstream-2.1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
503_wind,wind,pmlb,pmlb,regression,autofeat,1,1200,5259,1315,14,104,90,2.9512778202767693,rmse,False,2.9842687326630206,0.011054940201987693,84.73072719573975,0.17269515991210938,93.39496374130249,736.91015625,187,ok,,upstream-2.1.x,{}
503_wind,wind,pmlb,pmlb,regression,autofeat,0,1200,5259,1315,14,103,89,3.115064666017729,rmse,False,3.160870419196631,0.014491499841535431,85.96194338798523,0.17865824699401855,110.48342776298523,737.28125,219,ok,,upstream-2.1.x,{}
503_wind,wind,pmlb,pmlb,regression,autofeat,2,1200,5259,1315,14,90,76,2.9555617736084976,rmse,False,2.985540099602209,0.010041173453910637,67.92718720436096,0.1744678020477295,83.79265141487122,755.921875,137,ok,,upstream-2.1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
503_wind,wind,pmlb,pmlb,regression,autofeat,3,1200,5259,1315,14,105,91,2.970473199945706,rmse,False,2.966718495874886,-0.0012656084748320087,86.967937707901,0.14669489860534668,99.29181051254272,752.12890625,177,ok,,upstream-2.1.x,{}
503_wind,wind,pmlb,pmlb,regression,autofeat,4,1200,5259,1315,14,97,83,3.062189625966531,rmse,False,3.045161175952676,-0.005591970023894565,80.37571287155151,0.13088655471801758,106.20299243927002,721.64453125,228,ok,,upstream-2.1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,autofeat,0,1200,24883,6221,9,36,27,445.3896309439424,rmse,False,445.0044680697531,-0.0008655258583356917,62.26526999473572,0.05804896354675293,72.3023157119751,603.35546875,124,ok,,upstream-2.1.x,{}
shuttle,shuttle,pmlb,pmlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,autofeat,1,1200,24883,6221,9,32,23,451.3932460981952,rmse,False,451.3087170110411,-0.00018729770546855137,56.65437078475952,0.07464027404785156,76.67682909965515,684.61328125,86,ok,,upstream-2.1.x,{}
pendigits,pendigits,pmlb,pmlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
optdigits,optdigits,pmlb,pmlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,autofeat,2,1200,24883,6221,9,35,26,449.0826196167746,rmse,False,449.2403380489895,0.00035107807304181403,56.81024646759033,0.09436988830566406,69.36647534370422,681.53125,81,ok,,upstream-2.1.x,{}
optdigits,optdigits,pmlb,pmlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,autofeat,4,1200,24883,6221,9,32,23,456.95798665747975,rmse,False,456.1784179679472,-0.001708911817891644,69.40748286247253,0.04919862747192383,74.49804306030273,667.12109375,118,ok,,upstream-2.1.x,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,autofeat,3,1200,24883,6221,9,33,24,451.06393818584314,rmse,False,450.1407188400256,-0.0020509571944448543,57.978108644485474,0.05093955993652344,130.3181254863739,763.6171875,83,ok,,upstream-2.1.x,{}
1028_SWD,SWD,pmlb,pmlb,regression,autofeat,0,1200,800,200,10,27,17,0.6054091395937536,rmse,False,0.5992811670507572,-0.010225538328117432,40.741048097610474,0.03517341613769531,59.29286479949951,546.8828125,44,ok,,upstream-2.1.x,{}
optdigits,optdigits,pmlb,pmlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1169,Airlines,openml_task,stress_test,classification,autofeat,0,1200,,,,,,,,,,,,,0.6456727981567383,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,autofeat,1,1200,,,,,,,,,,,,,0.7005877494812012,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,autofeat,2,1200,,,,,,,,,,,,,0.6495113372802734,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,autofeat,3,1200,,,,,,,,,,,,,0.8491792678833008,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,autofeat,3,1200,800,200,10,25,15,0.6607355391081853,rmse,False,,,35.76913595199585,0.032521724700927734,40.40960741043091,545.01171875,32,ok,,upstream-2.1.x,{}
optdigits,optdigits,pmlb,pmlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1169,Airlines,openml_task,stress_test,classification,autofeat,4,1200,,,,,,,,,,,,,0.6565947532653809,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,autofeat,2,1200,800,200,10,17,7,0.62282702622603,rmse,False,0.6211146858325913,-0.002756882798775476,40.054693937301636,0.02421116828918457,58.78318166732788,540.1796875,42,ok,,upstream-2.1.x,{}
42712,Bike-Sharing,openml_task,stress_test,regression,autofeat,0,1200,,,,,,,,,,,,,2.7048587799072266,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,autofeat,1,1200,800,200,10,28,18,0.6726266945594253,rmse,False,0.6862052687228947,0.019787918837668898,45.02585029602051,0.03634524345397949,86.54720163345337,546.4453125,39,ok,,upstream-2.1.x,{}
42712,Bike-Sharing,openml_task,stress_test,regression,autofeat,1,1200,,,,,,,,,,,,,2.9075260162353516,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,autofeat,2,1200,,,,,,,,,,,,,2.421617269515991,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,autofeat,3,1200,,,,,,,,,,,,,1.7662625312805176,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,autofeat,0,1200,,,,,,,,,,,,,0.650113582611084,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,autofeat,4,1200,800,200,10,20,10,0.6255174939032088,rmse,False,,,36.605382680892944,0.026312589645385742,39.98473381996155,543.04296875,94,ok,,upstream-2.1.x,{}
42712,Bike-Sharing,openml_task,stress_test,regression,autofeat,4,1200,,,,,,,,,,,,,5.923043727874756,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,autofeat,1,1200,,,,,,,,,,,,,3.611469268798828,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,autofeat,0,1200,,,,,,,,,,,,,1.0180234909057617,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,autofeat,4,1200,,,,,,,,,,,,,2.691016912460327,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,autofeat,2,1200,,,,,,,,,,,,,6.7872772216796875,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,autofeat,3,1200,,,,,,,,,,,,,6.745642185211182,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,autofeat,1,1200,,,,,,,,,,,,,3.7523300647735596,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,autofeat,4,1200,,,,,,,,,,,,,2.9699976444244385,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,autofeat,2,1200,,,,,,,,,,,,,7.757015943527222,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,autofeat,1,1200,,,,,,,,,,,,,1.6014511585235596,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,autofeat,2,1200,,,,,,,,,,,,,0.7035119533538818,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,autofeat,3,1200,,,,,,,,,,,,,8.748863458633423,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,autofeat,3,1200,,,,,,,,,,,,,1.7517735958099365,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,autofeat,0,1200,,,,,,,,,,,,,7.799318552017212,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,autofeat,0,1200,,,,,,,,,,,,,1.126262903213501,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,autofeat,1,1200,,,,,,,,,,,,,1.275629997253418,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,autofeat,4,1200,,,,,,,,,,,,,6.032531261444092,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,autofeat,3,1200,,,,,,,,,,,,,2.189936876296997,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,autofeat,4,1200,,,,,,,,,,,,,1.5065665245056152,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,autofeat,2,1200,,,,,,,,,,,,,11.18486475944519,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,autofeat,1,1200,400,100,25,40,15,0.34574721478511405,rmse,False,0.3267980578050114,-0.05798430109217145,243.08975315093994,0.04307079315185547,249.19319915771484,603.95703125,123,ok,,upstream-2.1.x,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,autofeat,0,1200,400,100,25,46,21,0.31159300262823986,rmse,False,0.32666539334206623,0.04614015142413139,276.98547172546387,0.04560494422912598,282.7978117465973,586.34765625,162,ok,,upstream-2.1.x,{}
monk2,monk2,pmlb,stress_test,classification,autofeat,1,1200,480,121,6,37,31,0.999390243902439,binary_roc_auc,True,0.9902439024390244,0.009236453201970451,81.5100884437561,0.051003217697143555,84.76805400848389,551.69921875,248,ok,,upstream-2.1.x,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,autofeat,4,1200,400,100,25,49,24,0.27004640334789864,rmse,False,0.32775306122988507,0.17606748710582185,285.4141569137573,0.055785179138183594,293.52550888061523,562.32421875,339,ok,,upstream-2.1.x,{}
monk2,monk2,pmlb,stress_test,classification,autofeat,2,1200,480,121,6,45,39,0.9954268292682927,binary_roc_auc,True,0.9359756097560975,0.06351791530944638,84.70311975479126,0.09134554862976074,88.25116991996765,564.40625,244,ok,,upstream-2.1.x,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,autofeat,3,1200,400,100,25,48,23,0.31698696305799295,rmse,False,0.3854716450762703,0.17766464250496766,238.69455790519714,0.0487055778503418,344.9093065261841,614.5078125,410,ok,,upstream-2.1.x,{}
monk2,monk2,pmlb,stress_test,classification,autofeat,3,1200,480,121,6,42,36,0.999390243902439,binary_roc_auc,True,0.9759146341463414,0.024054982817869497,86.34303593635559,0.06662964820861816,105.19931626319885,563.671875,628,ok,,upstream-2.1.x,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,autofeat,2,1200,400,100,25,66,41,0.33944544258400605,rmse,False,,,383.94891119003296,0.06990194320678711,392.29238271713257,614.984375,187,ok,,upstream-2.1.x,{}
361618,forest_fires,openml_task,ctr23,regression,autofeat,0,1200,413,104,12,12,0,110.77431925730166,rmse,False,110.71788633302435,-0.0005097001590832412,29.173287391662598,0.010961532592773438,33.74166011810303,522.3984375,2000,ok,,upstream-2.1.x,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361618,forest_fires,openml_task,ctr23,regression,autofeat,1,1200,413,104,12,13,1,76.89280284247263,rmse,False,76.5361279964511,-0.004660215448030926,27.506357669830322,0.01575446128845215,46.207085371017456,524.62890625,3,ok,,upstream-2.1.x,{}
361618,forest_fires,openml_task,ctr23,regression,autofeat,2,1200,413,104,12,14,2,34.980562047585,rmse,False,39.45767966579137,0.11346631773910142,24.132861852645874,0.017317771911621094,26.16281032562256,524.0703125,4,ok,,upstream-2.1.x,{}
361618,forest_fires,openml_task,ctr23,regression,autofeat,3,1200,413,104,12,12,0,76.92501631182452,rmse,False,78.06841423527099,0.014646101559084685,33.905216217041016,0.01348423957824707,44.078489780426025,540.0,190,ok,,upstream-2.1.x,{}
