dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,3,1200,10366,2592,8,13,5,0.0015616068896871114,categorical_crossentropy,False,0.00163979632817,0.04768240856481699,909.852924823761,0.016875743865966797,924.6049165725708,414.89453125,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 904.4861149787903, ""n_init_feats"": 8, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.006414305352993132, ""pct_gain"": 0.24109106231760022}"
nursery,nursery,pmlb,pmlb,multiclass,tabularaml,0,1200,10366,2592,8,14,6,0.0012827165394987117,categorical_crossentropy,False,0.0020163068881203,0.36382871721748516,914.721296787262,0.015924692153930664,926.5150756835938,402.28515625,1998,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 910.8383440971375, ""n_init_feats"": 8, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.004275147369900122, ""pct_gain"": 0.5607044900113495}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,3,1200,4000,1000,21,30,9,0.3176161648486741,categorical_crossentropy,False,0.3182567537160066,0.0020128052581850457,914.5154774188995,0.016749858856201172,921.3249490261078,361.93359375,180,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 907.7764723300934, ""n_init_feats"": 21, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 0.38622283312816724, ""pct_gain"": 0.04084319574486006}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,0,1200,4000,1000,21,26,5,0.3367020181475673,categorical_crossentropy,False,0.3348621394513175,-0.005494436305234441,928.4639472961426,0.014889240264892578,937.4291145801544,356.7578125,153,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 921.2391347885132, ""n_init_feats"": 21, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.3920565879028368, ""pct_gain"": 0.008224131305251674}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,4,1200,4000,1000,21,27,6,0.3261023445725441,categorical_crossentropy,False,0.3206438779234886,-0.01702345506923421,928.1703777313232,0.01585221290588379,934.6171917915344,359.34765625,135,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 920.9208514690399, ""n_init_feats"": 21, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.376177399603437, ""pct_gain"": 0.0699187740876271}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,2,1200,4000,1000,21,28,7,0.3023220181472134,categorical_crossentropy,False,0.3028721691233804,0.0018164461190321311,996.503289937973,0.025435447692871094,1004.0168404579163,358.0,177,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 919.1616611480713, ""n_init_feats"": 21, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.39651798448355513, ""pct_gain"": 0.008985786327758922}"
waveform_21,waveform-21,pmlb,pmlb,multiclass,tabularaml,1,1200,4000,1000,21,32,11,0.3200968072914984,categorical_crossentropy,False,0.3135777548374608,-0.020789269498458784,1043.157098531723,0.023914337158203125,1050.6578605175018,354.94921875,165,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 919.8656249046326, ""n_init_feats"": 21, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.4014427880175348, ""pct_gain"": 0.014970814481108631}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,0,1200,46400,11600,9,,,,,,,,,,5.687065601348877,,,crash,ValueError: y contains previously unseen labels: [5],0.2.0,
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,1,1200,46400,11600,9,,,,,,,,,,2.9442920684814453,,,crash,ValueError: y contains previously unseen labels: [6],0.2.0,
letter,letter,pmlb,pmlb,multiclass,tabularaml,0,1200,16000,4000,16,18,2,0.11333101050018715,categorical_crossentropy,False,0.1144544498559661,0.009815602252186187,1031.8893716335297,0.010274410247802734,1111.1016023159027,648.484375,1433,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 934.7296137809753, ""n_init_feats"": 16, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.15348451966668758, ""pct_gain"": -0.010401451435643666}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,1,1200,16000,4000,16,20,4,0.12510160662387793,categorical_crossentropy,False,0.121318590357945,-0.031182494412202704,1008.0589179992676,0.010297298431396484,1052.1543114185333,602.5625,1111,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 935.957667350769, ""n_init_feats"": 16, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.1536680132846627, ""pct_gain"": -0.016951201128098163}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,3,1200,46400,11600,9,,,,,,,,,,2.9779510498046875,,,crash,ValueError: y contains previously unseen labels: [5],0.2.0,
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,4,1200,46400,11600,9,,,,,,,,,,2.8866727352142334,,,crash,ValueError: y contains previously unseen labels: [5],0.2.0,
letter,letter,pmlb,pmlb,multiclass,tabularaml,3,1200,16000,4000,16,19,3,0.1095006545860757,categorical_crossentropy,False,0.11147865348353861,0.017743297354726156,1074.129894733429,0.009310722351074219,1120.6112637519836,614.2578125,1204,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 987.1615862846375, ""n_init_feats"": 16, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.14222428644698554, ""pct_gain"": 0.05021417428316887}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,4,1200,16000,4000,16,17,1,0.11804762257239486,categorical_crossentropy,False,0.11902175575975389,0.008184496869003736,1006.7634291648865,0.00714111328125,1106.640783071518,603.14453125,1116,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 931.8886392116547, ""n_init_feats"": 16, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.14726851082353182, ""pct_gain"": 0.0}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,0,1200,5148,1287,36,38,2,0.2482994904604165,categorical_crossentropy,False,0.24482146764521834,-0.014206363717410245,916.7208268642426,0.009601116180419922,938.2119307518005,378.26953125,283,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 910.1538803577423, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.3471850409873216, ""pct_gain"": 0.00033160765933773435}"
letter,letter,pmlb,pmlb,multiclass,tabularaml,2,1200,16000,4000,16,16,0,0.11872570477697286,categorical_crossentropy,False,0.11872570477697286,-0.0,1031.4575321674347,0.002404451370239258,1241.2557747364044,680.09765625,1660,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 961.043979883194, ""n_init_feats"": 16, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.15124431487685605, ""pct_gain"": 0.0}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,3,1200,5148,1287,36,38,2,0.25242307549642146,categorical_crossentropy,False,0.25625222741413906,0.014942901985117812,919.5159585475922,0.010779619216918945,934.0072367191315,369.07421875,239,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 910.0816178321838, ""n_init_feats"": 36, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.3307014074777183, ""pct_gain"": 0.03136652507507564}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,2,1200,5148,1287,36,36,0,0.21480080033690702,categorical_crossentropy,False,0.21480080033690702,-0.0,974.2816534042358,0.005389213562011719,984.7979092597961,379.421875,248,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 965.6042866706848, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.33937554527423897, ""pct_gain"": 0.04965788714458239}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,0,1200,676,170,18,25,7,0.5658749699702158,categorical_crossentropy,False,0.5403102242661749,-0.04731493974366628,477.99290800094604,0.012752294540405273,487.61222648620605,333.1796875,90,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 477.1213028430939, ""n_init_feats"": 18, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.5708148100895201, ""pct_gain"": 0.18994250330806728}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,1,1200,676,170,18,29,11,0.564065481329282,categorical_crossentropy,False,0.5733310526271131,0.01616094445848431,452.79200983047485,0.02157425880432129,471.9003348350525,333.984375,152,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 412.8780539035797, ""n_init_feats"": 18, ""n_added_feats"": 11, ""initial_metric"": null, ""final_metric"": 0.5170463228106452, ""pct_gain"": 0.23170010356679446}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,4,1200,676,170,18,33,15,0.5051181890618275,categorical_crossentropy,False,0.5000177269363228,-0.010200562601561878,442.0903685092926,0.0330967903137207,446.44139766693115,333.5625,145,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 410.2880747318268, ""n_init_feats"": 18, ""n_added_feats"": 15, ""initial_metric"": null, ""final_metric"": 0.5763516837603726, ""pct_gain"": 0.15352360260032713}"
vehicle,vehicle,pmlb,pmlb,multiclass,tabularaml,3,1200,676,170,18,30,12,0.5444301307252746,categorical_crossentropy,False,0.4904234250788303,-0.11012260606793665,505.37475991249084,0.019968509674072266,524.8353271484375,345.5078125,317,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 480.10496711730957, ""n_init_feats"": 18, ""n_added_feats"": 12, ""initial_metric"": null, ""final_metric"": 0.6057444257430175, ""pct_gain"": 0.13915706481762882}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,2,1200,8793,2199,16,21,5,0.04071149269383071,categorical_crossentropy,False,0.04034747411545071,-0.009022090883270426,929.5686671733856,0.009086132049560547,943.2159984111786,424.41015625,1038,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 919.873941898346, ""n_init_feats"": 16, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.04385457449920379, ""pct_gain"": 0.09288280800266015}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,4,1200,8793,2199,16,18,2,0.03910614137165239,categorical_crossentropy,False,0.03714806497014522,-0.052710051064054554,927.6299936771393,0.010834693908691406,946.1187415122986,421.41015625,981,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 913.146656036377, ""n_init_feats"": 16, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.04822230363444657, ""pct_gain"": 0.02331257717534768}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,0,1200,4496,1124,62,66,4,0.0810545059991072,categorical_crossentropy,False,0.08089492620322523,-0.0019726799117297683,945.9285080432892,0.01383519172668457,958.6738588809967,423.58984375,1160,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 937.5515761375427, ""n_init_feats"": 62, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.07939878027094079, ""pct_gain"": 0.061030923572853495}"
satimage,satimage,pmlb,pmlb,multiclass,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk1,monk1,pmlb,pmlb,classification,tabularaml,0,1200,444,112,6,7,1,1.0,binary_roc_auc,True,1.0,0.0,85.53261518478394,0.006136894226074219,96.51973938941956,334.44921875,1170,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 85.31127047538757, ""n_init_feats"": 6, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.0}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,1,1200,4496,1124,62,65,3,0.053706871878392744,categorical_crossentropy,False,0.05484273176866364,0.020711220131450655,973.2922284603119,0.011941194534301758,999.771436214447,402.2109375,568,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 962.9291100502014, ""n_init_feats"": 62, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 0.08081732105188863, ""pct_gain"": -0.0014076256758770772}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,2,1200,444,112,6,7,1,1.0,binary_roc_auc,True,1.0,0.0,109.04434394836426,0.008519411087036133,112.67457818984985,339.6015625,1640,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 108.82258415222168, ""n_init_feats"": 6, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.0}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,2,1200,4496,1124,62,69,7,0.07166579753981922,categorical_crossentropy,False,0.07013318941573672,-0.02185282227787301,943.3393290042877,0.016374588012695312,989.1945741176605,403.8515625,710,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 935.7699184417725, ""n_init_feats"": 62, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.0914497262764696, ""pct_gain"": 0.0020957163382652835}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,0,1200,3078,770,4,8,4,1.5709846146938526,rmse,False,1.5986108050893144,0.017281373494731442,20.872614860534668,0.00682830810546875,32.183796405792236,330.53515625,154,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 20.244924783706665, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.5411915083131986, ""pct_gain"": 0.024176348747846608}"
monk1,monk1,pmlb,pmlb,classification,tabularaml,4,1200,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,65.15801954269409,0.0016560554504394531,69.49822330474854,331.7109375,827,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 64.94936013221741, ""n_init_feats"": 6, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 1.0, ""pct_gain"": 0.0}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,2,1200,3078,770,4,8,4,1.5177719798645113,rmse,False,1.5843982974151207,0.042051495295916105,15.703076124191284,0.0073986053466796875,19.47543501853943,330.8046875,110,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 15.086944818496704, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.5596135710388488, ""pct_gain"": 0.03184737476073159}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,3,1200,3078,770,4,8,4,1.5090223934738545,rmse,False,1.5770896880824792,0.043160065735630436,17.655689001083374,0.009075164794921875,24.431634426116943,333.01953125,160,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 16.97568392753601, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.5148245561832197, ""pct_gain"": 0.053097825886590774}"
529_pollen,pollen,pmlb,pmlb,regression,tabularaml,4,1200,3078,770,4,8,4,1.5303976718510466,rmse,False,1.5625623757186557,0.020584588729020137,18.830919981002808,0.008745670318603516,23.527495622634888,332.58203125,151,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 18.217116117477417, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 1.502773915626442, ""pct_gain"": 0.04407931269765225}"
optdigits,optdigits,pmlb,pmlb,multiclass,tabularaml,4,1200,4496,1124,62,69,7,0.0657488591767565,categorical_crossentropy,False,0.06703849414178167,0.01923723051263177,929.8501279354095,0.01955413818359375,938.6600003242493,399.94140625,685,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 920.8496601581573, ""n_init_feats"": 62, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.08447624213676422, ""pct_gain"": 0.009772884037526203}"
shuttle,shuttle,pmlb,pmlb,multiclass,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
503_wind,wind,pmlb,pmlb,regression,tabularaml,2,1200,5259,1315,14,17,3,2.963028941516385,rmse,False,2.985540099602209,0.00754006221146503,185.17323994636536,0.014487743377685547,190.66191220283508,344.5234375,281,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 183.50223970413208, ""n_init_feats"": 14, ""n_added_feats"": 3, ""initial_metric"": null, ""final_metric"": 3.119177177820394, ""pct_gain"": 0.00867178619221044}"
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
503_wind,wind,pmlb,pmlb,regression,tabularaml,0,1200,5259,1315,14,16,2,3.1761826396842534,rmse,False,3.160870419196631,-0.004844305035292893,182.6364390850067,0.010495901107788086,250.96633887290955,341.453125,251,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 181.12714743614197, ""n_init_feats"": 14, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 3.0469986752472447, ""pct_gain"": 0.013935942736975751}"
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,tabularaml,0,1200,24883,6221,9,11,2,445.05831024802916,rmse,False,445.0044680697531,-0.00012099244420983415,165.9087312221527,0.00847172737121582,172.07948899269104,369.15234375,112,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 162.6606650352478, ""n_init_feats"": 9, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 455.07750081962814, ""pct_gain"": 0.0002830613325898445}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,1,1200,5259,1315,14,21,7,2.9952027819270444,rmse,False,2.9842687326630206,-0.0036638956620594684,278.3266851902008,0.0198209285736084,298.4307770729065,339.9375,195,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 276.5288200378418, ""n_init_feats"": 14, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 3.0650473550803734, ""pct_gain"": 0.019922736450990634}"
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,tabularaml,4,1200,400,100,25,26,1,0.29497039853125895,rmse,False,0.32775306122988507,0.10002244548261428,55.122477531433105,0.008805036544799805,66.8914008140564,329.4296875,263,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 54.836790323257446, ""n_init_feats"": 25, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.35885391049630055, ""pct_gain"": 0.06861386466279992}"
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,tabularaml,0,1200,400,100,25,30,5,0.3098116365914675,rmse,False,0.32666539334206623,0.051593334017327054,120.38208293914795,0.011199712753295898,126.58043551445007,330.80078125,163,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 120.1044557094574, ""n_init_feats"": 25, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.32463847491968545, ""pct_gain"": 0.04340230739466941}"
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,tabularaml,0,1200,1600,400,216,217,1,0.1071101895407628,categorical_crossentropy,False,0.1043045536131649,-0.026898498966815825,967.5937149524689,0.016549348831176758,994.6671266555786,397.30859375,758,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 931.8193218708038, ""n_init_feats"": 216, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.14530327656676237, ""pct_gain"": 0.01858239639175206}"
503_wind,wind,pmlb,pmlb,regression,tabularaml,4,1200,5259,1315,14,20,6,3.023307142288354,rmse,False,3.045161175952676,0.00717664268049301,286.4961447715759,0.010974884033203125,290.6616413593292,348.75,214,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 285.1352028846741, ""n_init_feats"": 14, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 3.108342933046662, ""pct_gain"": 0.015562939334948749}"
