dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
satimage,satimage,pmlb,pmlb,multiclass,nofe,1,1200,5148,1287,36,36,0,0.2186751308897845,categorical_crossentropy,False,0.2186751308897845,-0.0,0.005618095397949219,0.000370025634765625,6.014356374740601,346.52734375,238,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,2,1200,5148,1287,36,36,0,0.21480080033690702,categorical_crossentropy,False,0.21480080033690702,-0.0,0.007461071014404297,0.0006847381591796875,6.582637071609497,345.23828125,248,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,3,1200,5148,1287,36,36,0,0.25625222741413906,categorical_crossentropy,False,0.25625222741413906,-0.0,0.008819818496704102,0.0006544589996337891,6.077756643295288,343.33984375,220,ok,,1.0.0,{}
satimage,satimage,pmlb,pmlb,multiclass,nofe,4,1200,5148,1287,36,36,0,0.2347972357686946,categorical_crossentropy,False,0.2347972357686946,-0.0,0.0046291351318359375,0.0003991127014160156,6.0589563846588135,341.76953125,232,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,0,1200,46400,11600,9,9,0,0.0006209408156106941,categorical_crossentropy,False,0.0006209408156106941,-0.0,0.012171745300292969,0.0012249946594238281,31.26037049293518,395.89453125,1158,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,1,1200,46400,11600,9,9,0,8.89228086881805e-05,categorical_crossentropy,False,8.89228086881805e-05,-0.0,0.013759136199951172,0.0011184215545654297,20.135322093963623,378.60546875,813,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,2,1200,46400,11600,9,9,0,0.00033660802574395386,categorical_crossentropy,False,0.00033660802574395386,-0.0,0.013368606567382812,0.0011107921600341797,20.879454851150513,385.14453125,928,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,3,1200,46400,11600,9,9,0,0.0004302326337221984,categorical_crossentropy,False,0.0004302326337221984,-0.0,0.01085042953491211,0.001146078109741211,16.23600196838379,369.3046875,544,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,4,1200,46400,11600,9,9,0,0.0009775792204586142,categorical_crossentropy,False,0.0009775792204586142,-0.0,0.013381719589233398,0.0011377334594726562,21.259766578674316,381.4765625,882,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,0,1200,8793,2199,16,16,0,0.034724765404783184,categorical_crossentropy,False,0.034724765404783184,-0.0,0.0071256160736083984,0.0005593299865722656,12.592628717422485,370.4609375,539,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,1,1200,8793,2199,16,16,0,0.031006957161735987,categorical_crossentropy,False,0.031006957161735987,-0.0,0.004944324493408203,0.0003540515899658203,9.86150574684143,381.35546875,868,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,3,1200,8793,2199,16,16,0,0.024240221755025115,categorical_crossentropy,False,0.024240221755025115,-0.0,0.006665229797363281,0.0004818439483642578,10.624014377593994,363.38671875,546,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,2,1200,8793,2199,16,16,0,0.04034747411545071,categorical_crossentropy,False,0.04034747411545071,-0.0,0.011371612548828125,0.0007078647613525391,11.469063758850098,368.84765625,649,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,4,1200,8793,2199,16,16,0,0.03714806497014522,categorical_crossentropy,False,0.03714806497014522,-0.0,0.006871938705444336,0.00048661231994628906,15.3325035572052,393.77734375,1137,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,0,1200,4496,1124,62,62,0,0.08089492620322523,categorical_crossentropy,False,0.08089492620322523,-0.0,0.012150764465332031,0.0011360645294189453,14.691294431686401,395.625,881,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,1,1200,4496,1124,62,62,0,0.05484273176866364,categorical_crossentropy,False,0.05484273176866364,-0.0,0.007745265960693359,0.0009865760803222656,10.335333108901978,373.5,607,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,2,1200,4496,1124,62,62,0,0.07013318941573672,categorical_crossentropy,False,0.07013318941573672,-0.0,0.007945775985717773,0.000926971435546875,11.095958232879639,378.109375,710,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,3,1200,4496,1124,62,62,0,0.05590634749810176,categorical_crossentropy,False,0.05590634749810176,-0.0,0.00854802131652832,0.0007462501525878906,59.17415118217468,399.8671875,1205,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,0,1200,676,170,18,18,0,0.5403102242661749,categorical_crossentropy,False,0.5403102242661749,-0.0,0.006384611129760742,0.0001423358917236328,5.050760507583618,322.87109375,89,ok,,1.0.0,{}
optdigits,optdigits,pmlb,pmlb,multiclass,nofe,4,1200,4496,1124,62,62,0,0.06703849414178167,categorical_crossentropy,False,0.06703849414178167,-0.0,0.009586334228515625,0.0010170936584472656,89.4727611541748,374.5859375,627,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,1,1200,676,170,18,18,0,0.5733310526271131,categorical_crossentropy,False,0.5733310526271131,-0.0,0.012471199035644531,0.0001857280731201172,4.16006875038147,327.171875,229,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,3,1200,676,170,18,18,0,0.4904234250788303,categorical_crossentropy,False,0.4904234250788303,-0.0,0.0023949146270751953,7.653236389160156e-05,3.3663785457611084,323.125,164,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,4,1200,676,170,18,18,0,0.5000177269363228,categorical_crossentropy,False,0.5000177269363228,-0.0,0.002500295639038086,7.343292236328125e-05,3.351055145263672,327.31640625,238,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,0,1200,1600,400,216,216,0,0.1043045536131649,categorical_crossentropy,False,0.1043045536131649,-0.0,0.0122528076171875,0.0008387565612792969,87.23873567581177,405.41015625,907,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,1,1200,1600,400,216,216,0,0.13339161737516406,categorical_crossentropy,False,0.13339161737516406,-0.0,0.0069272518157958984,0.0008718967437744141,35.01564645767212,361.9609375,394,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,2,1200,1600,400,216,216,0,0.1873058910931286,categorical_crossentropy,False,0.1873058910931286,-0.0,0.007126331329345703,0.0011289119720458984,15.320432186126709,355.16796875,233,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,3,1200,1600,400,216,216,0,0.13735728453029877,categorical_crossentropy,False,0.13735728453029877,-0.0,0.004708528518676758,0.0009152889251708984,23.751994371414185,374.15234375,665,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,4,1200,1600,400,216,216,0,0.10464548402269429,categorical_crossentropy,False,0.10464548402269429,-0.0,0.006880760192871094,0.0008931159973144531,57.046412229537964,371.8671875,653,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,0,1200,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,0.005816936492919922,7.176399230957031e-05,4.8443381786346436,321.25,866,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,1,1200,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,0.0030698776245117188,5.2928924560546875e-05,3.120415687561035,324.23046875,1105,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,2,1200,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,0.004879951477050781,6.389617919921875e-05,9.770541667938232,322.73046875,1111,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,3,1200,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,0.0030488967895507812,6.4849853515625e-05,4.757723569869995,323.74609375,1318,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,4,1200,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,0.0038650035858154297,5.9604644775390625e-05,9.567053318023682,320.83984375,827,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,0,1200,3078,770,4,4,0,1.5986108050893144,rmse,False,1.5986108050893144,-0.0,0.005854606628417969,0.00010418891906738281,6.594926357269287,323.31640625,203,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,1,1200,3078,770,4,4,0,1.585127263915552,rmse,False,1.585127263915552,-0.0,0.002408742904663086,6.961822509765625e-05,2.9171299934387207,320.8125,137,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,2,1200,3078,770,4,4,0,1.5843982974151207,rmse,False,1.5843982974151207,-0.0,0.006028175354003906,0.0001239776611328125,3.39245867729187,320.58984375,237,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,3,1200,3078,770,4,4,0,1.5770896880824792,rmse,False,1.5770896880824792,-0.0,0.002377748489379883,7.104873657226562e-05,3.304874897003174,320.9453125,155,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,4,1200,3078,770,4,4,0,1.5625623757186557,rmse,False,1.5625623757186557,-0.0,0.0031380653381347656,9.775161743164062e-05,9.863794088363647,320.625,136,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,0,1200,5259,1315,14,14,0,3.160870419196631,rmse,False,3.160870419196631,-0.0,0.009272336959838867,0.000492095947265625,8.32882571220398,329.37109375,249,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,1,1200,5259,1315,14,14,0,2.9842687326630206,rmse,False,2.9842687326630206,-0.0,0.0050351619720458984,0.00012111663818359375,10.017545461654663,325.78125,182,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,2,1200,5259,1315,14,14,0,2.985540099602209,rmse,False,2.985540099602209,-0.0,0.005083799362182617,0.0003132820129394531,12.566283464431763,328.76171875,457,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,3,1200,5259,1315,14,14,0,2.966718495874886,rmse,False,2.966718495874886,-0.0,0.007866144180297852,0.0004341602325439453,6.764583349227905,324.56640625,248,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,4,1200,5259,1315,14,14,0,3.045161175952676,rmse,False,3.045161175952676,-0.0,0.013305425643920898,0.00040340423583984375,4.444921016693115,326.41015625,254,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,0,1200,24883,6221,9,9,0,445.0044680697531,rmse,False,445.0044680697531,-0.0,0.012120723724365234,0.0006170272827148438,13.05727243423462,335.39453125,129,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,1,1200,24883,6221,9,9,0,451.3087170110411,rmse,False,451.3087170110411,-0.0,0.009130716323852539,0.0007984638214111328,5.703962802886963,334.2265625,105,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,2,1200,24883,6221,9,9,0,449.2403380489895,rmse,False,449.2403380489895,-0.0,0.012327909469604492,0.0013217926025390625,6.796815395355225,332.42578125,107,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,3,1200,24883,6221,9,9,0,450.1407188400256,rmse,False,450.1407188400256,-0.0,0.009530782699584961,0.0007457733154296875,5.424187660217285,333.73046875,84,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,4,1200,24883,6221,9,9,0,456.1784179679472,rmse,False,456.1784179679472,-0.0,0.008520126342773438,0.0007190704345703125,6.702341079711914,334.64453125,117,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,0,1200,400,100,25,25,0,0.32666539334206623,rmse,False,0.32666539334206623,-0.0,0.006337404251098633,0.000179290771484375,7.007291316986084,320.578125,294,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,1,1200,400,100,25,25,0,0.3267980578050114,rmse,False,0.3267980578050114,-0.0,0.00403904914855957,0.0001704692840576172,5.457318067550659,317.390625,138,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,3,1200,400,100,25,25,0,0.3854716450762703,rmse,False,0.3854716450762703,-0.0,0.0030372142791748047,8.654594421386719e-05,6.016819000244141,321.41015625,312,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,4,1200,400,100,25,25,0,0.32775306122988507,rmse,False,0.32775306122988507,-0.0,0.00249481201171875,8.678436279296875e-05,11.474971532821655,320.63671875,405,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,0,1200,800,200,10,10,0,0.5992811670507572,rmse,False,0.5992811670507572,-0.0,0.0024633407592773438,8.082389831542969e-05,10.870325088500977,316.98046875,44,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,2,1200,800,200,10,10,0,0.6211146858325913,rmse,False,0.6211146858325913,-0.0,0.004095554351806641,7.915496826171875e-05,10.390291213989258,314.84375,47,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,1,1200,800,200,10,10,0,0.6862052687228947,rmse,False,0.6862052687228947,-0.0,0.00304412841796875,9.036064147949219e-05,74.0306224822998,316.68359375,61,ok,,1.0.0,{}
1169,Airlines,openml_task,stress_test,classification,nofe,0,1200,,,,,,,,,,,,,0.7892050743103027,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,nofe,1,1200,,,,,,,,,,,,,0.7753973007202148,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,nofe,2,1200,,,,,,,,,,,,,2.188295602798462,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,nofe,3,1200,,,,,,,,,,,,,1.0151727199554443,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,nofe,4,1200,,,,,,,,,,,,,0.70235276222229,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,nofe,3,1200,800,200,10,10,0,0.6518046238344921,rmse,False,0.6518046238344921,-0.0,0.005533933639526367,0.00018715858459472656,53.00905227661133,317.08984375,41,ok,,1.0.0,{}
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,0,1200,,,,,,,,,,,,,1.3069276809692383,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,1,1200,,,,,,,,,,,,,1.616955041885376,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,3,1200,,,,,,,,,,,,,3.20385479927063,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,2,1200,,,,,,,,,,,,,5.214907884597778,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,0,1200,,,,,,,,,,,,,0.6868436336517334,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,4,1200,,,,,,,,,,,,,3.021542549133301,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,1,1200,,,,,,,,,,,,,1.441265344619751,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,2,1200,,,,,,,,,,,,,1.6826376914978027,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,3,1200,,,,,,,,,,,,,1.459179401397705,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,0,1200,,,,,,,,,,,,,0.6246495246887207,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,2,1200,,,,,,,,,,,,,1.3479762077331543,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,4,1200,,,,,,,,,,,,,8.775274991989136,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,0,1200,,,,,,,,,,,,,0.620734453201294,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,1,1200,,,,,,,,,,,,,9.409952402114868,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,4,1200,,,,,,,,,,,,,4.691792964935303,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,1,1200,,,,,,,,,,,,,1.3877060413360596,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,3,1200,,,,,,,,,,,,,10.649983644485474,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,nofe,1,1200,,,,,,,,,,,,,0.887610673904419,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,3,1200,,,,,,,,,,,,,5.0062830448150635,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,nofe,0,1200,,,,,,,,,,,,,2.5609042644500732,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,2,1200,,,,,,,,,,,,,8.155208826065063,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,4,1200,,,,,,,,,,,,,8.123348474502563,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,nofe,4,1200,,,,,,,,,,,,,5.1756696701049805,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,nofe,4,1200,800,200,10,10,0,0.6234681010291124,rmse,False,0.6234681010291124,-0.0,0.004350900650024414,0.00010085105895996094,75.72223591804504,316.5859375,101,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,1,1200,1183,296,8,8,0,1.0149134381145641,categorical_crossentropy,False,1.0149134381145641,-0.0,0.002626657485961914,6.794929504394531e-05,2.641956090927124,326.546875,88,ok,,1.0.0,{}
40927,Sleep,openml_task,stress_test,classification,nofe,3,1200,,,,,,,,,,,,,8.66757845878601,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,nofe,2,1200,,,,,,,,,,,,,12.388260126113892,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
yeast,yeast,pmlb,stress_test,multiclass,nofe,3,1200,1183,296,8,8,0,1.061062062511573,categorical_crossentropy,False,1.061062062511573,-0.0,0.004560232162475586,0.00010132789611816406,9.140798568725586,328.63671875,64,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,0,1200,480,121,6,6,0,0.9539634146341462,binary_roc_auc,True,0.9539634146341462,0.0,0.006308078765869141,6.318092346191406e-05,6.605713367462158,330.2109375,1985,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,4,1200,1183,296,8,8,0,1.035170285559788,categorical_crossentropy,False,1.035170285559788,-0.0,0.002106904983520508,6.222724914550781e-05,9.303716897964478,325.83984375,79,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,3,1200,480,121,6,6,0,0.9759146341463414,binary_roc_auc,True,0.9759146341463414,0.0,0.0028219223022460938,6.127357482910156e-05,5.581519365310669,327.80078125,1600,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,2,1200,480,121,6,6,0,0.9359756097560975,binary_roc_auc,True,0.9359756097560975,0.0,0.003341197967529297,6.222724914550781e-05,10.248680114746094,321.578125,492,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,4,1200,480,121,6,6,0,0.998780487804878,binary_roc_auc,True,0.998780487804878,0.0,0.006924629211425781,0.0001125335693359375,2.6208386421203613,328.2421875,1611,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,1,1200,480,121,6,6,0,0.9902439024390244,binary_roc_auc,True,0.9902439024390244,0.0,0.003233194351196289,6.508827209472656e-05,34.047046422958374,325.73828125,1018,ok,,1.0.0,{}
vehicle,vehicle,pmlb,pmlb,multiclass,nofe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,nofe,0,1200,1183,296,8,8,0,1.0645018329944562,categorical_crossentropy,False,1.0645018329944562,-0.0,0.0030770301818847656,8.702278137207031e-05,89.9432761669159,325.0703125,85,ok,,1.0.0,{}
connect_4,connect-4,pmlb,stress_test,classification,nofe,1,1200,54045,13512,42,42,0,0.36942969500955586,categorical_crossentropy,False,0.36942969500955586,-0.0,0.022289037704467773,0.0010788440704345703,43.7320191860199,573.828125,1999,ok,,1.0.0,{}
connect_4,connect-4,pmlb,stress_test,classification,nofe,2,1200,54045,13512,42,42,0,0.3749846788061068,categorical_crossentropy,False,0.3749846788061068,-0.0,0.043245792388916016,0.002980470657348633,43.27795696258545,574.13671875,1999,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,2,1200,1183,296,8,8,0,1.111750268327022,categorical_crossentropy,False,1.111750268327022,-0.0,0.0021805763244628906,6.866455078125e-05,135.66954731941223,323.65625,77,ok,,1.0.0,{}
361618,forest_fires,openml_task,ctr23,regression,nofe,0,1200,413,104,12,12,0,110.71788633302435,rmse,False,110.71788633302435,-0.0,0.004662752151489258,0.00024962425231933594,2.574349880218506,327.56640625,2000,ok,,1.0.0,{}
connect_4,connect-4,pmlb,stress_test,classification,nofe,3,1200,54045,13512,42,42,0,0.37116304258779775,categorical_crossentropy,False,0.37116304258779775,-0.0,0.030837059020996094,0.0019338130950927734,70.97199440002441,573.81640625,1999,ok,,1.0.0,{}
connect_4,connect-4,pmlb,stress_test,classification,nofe,4,1200,54045,13512,42,42,0,0.3764897829091438,categorical_crossentropy,False,0.3764897829091438,-0.0,0.02945399284362793,0.002973794937133789,43.94709253311157,576.33203125,1999,ok,,1.0.0,{}
361618,forest_fires,openml_task,ctr23,regression,nofe,1,1200,413,104,12,12,0,76.5361279964511,rmse,False,76.5361279964511,-0.0,0.004148006439208984,9.751319885253906e-05,8.467183828353882,332.01171875,2,ok,,1.0.0,{}
