dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,4,4500,1600,400,6,6,0,0.6659609004145023,categorical_crossentropy,False,0.6659609004145023,-0.0,0.004740238189697266,9.560585021972656e-05,4.43125057220459,342.1015625,123,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,4,4500,1178,295,9,9,0,0.9537930679775901,categorical_crossentropy,False,0.9537930679775901,-0.0,0.005413055419921875,0.00012063980102539062,4.458063364028931,332.49609375,53,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,1,4500,2552,638,60,60,0,0.10927609329053746,categorical_crossentropy,False,0.10927609329053746,-0.0,0.003804922103881836,0.0003921985626220703,4.880874156951904,344.79296875,397,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,1,4500,800,200,20,20,0,0.8394047619047619,binary_roc_auc,True,0.8394047619047619,0.0,0.005495548248291016,0.00017380714416503906,4.997169733047485,332.47265625,52,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,4,4500,500,125,4,4,0,0.316971960455524,categorical_crossentropy,False,0.316971960455524,-0.0,0.0034856796264648438,4.267692565917969e-05,5.106674671173096,358.109375,1244,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,0,4500,2552,638,60,60,0,0.10464843392430886,categorical_crossentropy,False,0.10464843392430886,-0.0,0.0043792724609375,0.0005042552947998047,5.21723747253418,348.83984375,399,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,2,4500,676,170,18,18,0,0.6314152051716091,categorical_crossentropy,False,0.6314152051716091,-0.0,0.004073619842529297,9.822845458984375e-05,5.239706754684448,349.83984375,487,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,4,4500,3680,921,57,57,0,0.984739871836646,binary_roc_auc,True,0.984739871836646,0.0,0.014986276626586914,0.0009906291961669922,5.293569803237915,351.46875,265,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,2,4500,1178,295,9,9,0,0.9421315007038036,categorical_crossentropy,False,0.9421315007038036,-0.0,0.0039632320404052734,0.00013589859008789062,5.499579668045044,333.66015625,41,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,4,4500,2552,638,60,60,0,0.08614809362049547,categorical_crossentropy,False,0.08614809362049547,-0.0,0.004057168960571289,0.0004017353057861328,5.575632810592651,343.703125,207,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,0,4500,1600,400,6,6,0,0.7048181116237537,categorical_crossentropy,False,0.7048181116237537,-0.0,0.0029723644256591797,5.459785461425781e-05,5.486554861068726,342.703125,149,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,1,4500,500,125,4,4,0,0.40813705633452446,categorical_crossentropy,False,0.40813705633452446,-0.0,0.003686189651489258,5.0067901611328125e-05,5.540984869003296,339.5625,427,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,4,4500,559,140,9,9,0,0.9875452898550725,binary_roc_auc,True,0.9875452898550725,0.0,0.00467991828918457,6.437301635742188e-05,5.972168684005737,327.72265625,583,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,1,4500,614,154,8,8,0,0.8296296296296296,binary_roc_auc,True,0.8296296296296296,0.0,0.006702899932861328,0.00011229515075683594,6.08477783203125,331.45703125,75,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,3,4500,500,125,4,4,0,0.5118981068106369,categorical_crossentropy,False,0.5118981068106369,-0.0,0.0038220882415771484,6.651878356933594e-05,6.186668157577515,337.4140625,144,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,1,4500,766,192,9,9,0,1.0,binary_roc_auc,True,1.0,0.0,0.009264945983886719,0.0002124309539794922,6.612491846084595,336.53125,755,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,3,4500,2552,638,60,60,0,0.09945231656937861,categorical_crossentropy,False,0.09945231656937861,-0.0,0.00439143180847168,0.0004405975341796875,6.703113079071045,340.98046875,168,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,2,4500,614,154,8,8,0,0.7935185185185185,binary_roc_auc,True,0.7935185185185185,0.0,0.005238533020019531,6.961822509765625e-05,6.726593494415283,328.1640625,40,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,2,4500,500,125,4,4,0,0.4370946313311169,categorical_crossentropy,False,0.4370946313311169,-0.0,0.007920503616333008,5.888938903808594e-05,6.971039772033691,343.05859375,491,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,1,4500,552,138,15,15,0,0.9358100915477966,binary_roc_auc,True,0.9358100915477966,0.0,0.006852865219116211,0.00023102760314941406,7.128762722015381,329.51953125,56,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,1,4500,559,140,9,9,0,0.9827898550724637,binary_roc_auc,True,0.9827898550724637,0.0,0.008130311965942383,7.033348083496094e-05,7.311102867126465,333.52734375,139,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,1,4500,1600,400,6,6,0,0.6376916209072806,categorical_crossentropy,False,0.6376916209072806,-0.0,0.00764155387878418,0.00010347366333007812,7.250741004943848,340.96484375,103,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,2,4500,2556,640,36,36,0,0.9998336660013307,binary_roc_auc,True,0.9998336660013307,0.0,0.009664297103881836,0.0004620552062988281,7.560644865036011,337.53125,415,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,4,4500,2556,640,36,36,0,0.9999217251770969,binary_roc_auc,True,0.9999217251770969,0.0,0.007834196090698242,0.0005271434783935547,7.937647342681885,333.46875,374,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,4,4500,676,170,18,18,0,0.5533786327304209,categorical_crossentropy,False,0.5533786327304209,-0.0,0.008540630340576172,0.00010848045349121094,7.805128574371338,336.00390625,89,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,1,4500,1178,295,9,9,0,0.9272280438471648,categorical_crossentropy,False,0.9272280438471648,-0.0,0.0069239139556884766,0.00020647048950195312,8.013514041900635,329.54296875,25,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,3,4500,1600,400,6,6,0,0.6498038967303,categorical_crossentropy,False,0.6498038967303,-0.0,0.0037360191345214844,7.176399230957031e-05,8.171026945114136,341.92578125,99,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,3,4500,2556,640,36,36,0,0.9998140972956049,binary_roc_auc,True,0.9998140972956049,0.0,0.009101629257202148,0.00047898292541503906,7.945061683654785,333.4296875,258,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,2,4500,1600,400,64,64,0,0.24329914196718164,categorical_crossentropy,False,0.24329914196718164,-0.0,0.0032019615173339844,0.0002658367156982422,19.784881114959717,378.84375,687,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,4,4500,4496,1124,62,62,0,0.06703849414178167,categorical_crossentropy,False,0.06703849414178167,-0.0,0.007737636566162109,0.0009272098541259766,19.562468767166138,398.81640625,627,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,3,4500,5144,1286,36,36,0,0.23225601124764386,categorical_crossentropy,False,0.23225601124764386,-0.0,0.01238250732421875,0.0008282661437988281,13.24001932144165,365.2734375,255,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,0,4500,1600,400,76,76,0,0.45402548640035095,categorical_crossentropy,False,0.45402548640035095,-0.0,0.004620552062988281,0.00023317337036132812,19.637827157974243,356.67578125,173,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,0,4500,5144,1286,36,36,0,0.22787045577830356,categorical_crossentropy,False,0.22787045577830356,-0.0,0.018028974533081055,0.0014417171478271484,13.661435842514038,370.86328125,338,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,0,4500,672,169,70,70,0,0.04211639626061519,categorical_crossentropy,False,0.04211639626061519,-0.0,0.002828359603881836,0.005808830261230469,10.136422157287598,345.1640625,666,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,4,4500,792,198,12,12,0,0.2873169834239907,categorical_crossentropy,False,0.2873169834239907,-0.0,0.00820612907409668,0.00013256072998046875,10.912968158721924,366.0703125,496,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,3,4500,1600,400,64,64,0,0.16038095012754638,categorical_crossentropy,False,0.16038095012754638,-0.0,0.00656580924987793,0.0007529258728027344,20.838271856307983,407.87109375,1336,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,1,4500,637,160,4,4,0,1.7768973022699357,categorical_crossentropy,False,1.7768973022699357,-0.0,0.002877473831176758,7.605552673339844e-05,9.176815032958984,332.43359375,13,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,nofe,4,4500,5144,1286,36,36,0,0.21997229220222797,categorical_crossentropy,False,0.21997229220222797,-0.0,0.00955510139465332,0.0005781650543212891,13.822837352752686,366.60546875,293,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,2,4500,36249,9063,8,8,0,0.982735462433449,binary_roc_auc,True,0.982735462433449,0.0,0.02715611457824707,0.00045943260192871094,14.922683238983154,392.6796875,1999,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,1,4500,792,198,12,12,0,0.27421495976894295,categorical_crossentropy,False,0.27421495976894295,-0.0,0.00714564323425293,0.00015473365783691406,11.320501327514648,386.41015625,895,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,3,4500,36249,9063,8,8,0,0.9817428037226695,binary_roc_auc,True,0.9817428037226695,0.0,0.03344440460205078,0.0005965232849121094,14.78609561920166,393.69921875,1997,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,1,4500,36249,9063,8,8,0,0.9824918324918324,binary_roc_auc,True,0.9824918324918324,0.0,0.021676063537597656,0.0012578964233398438,15.239902973175049,390.17578125,1997,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,3,4500,672,169,70,70,0,0.04114013949170441,categorical_crossentropy,False,0.04114013949170441,-0.0,0.0018422603607177734,0.00021266937255859375,9.597826480865479,344.921875,683,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,0,4500,792,198,12,12,0,0.22063076968547052,categorical_crossentropy,False,0.22063076968547052,-0.0,0.0035529136657714844,0.004160404205322266,12.099135637283325,359.83203125,413,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,3,4500,1600,400,76,76,0,0.4808481043062056,categorical_crossentropy,False,0.4808481043062056,-0.0,0.003540515899658203,0.00032711029052734375,20.94206166267395,360.7421875,226,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,2,4500,637,160,4,4,0,1.7418013997375965,categorical_crossentropy,False,1.7418013997375965,-0.0,0.0036520957946777344,7.557868957519531e-05,9.769060373306274,336.16796875,34,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,3,4500,8793,2199,16,16,0,0.024240221755025115,categorical_crossentropy,False,0.024240221755025115,-0.0,0.009792089462280273,0.0005390644073486328,20.900838136672974,382.8984375,546,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,4,4500,36249,9063,8,8,0,0.9822684344496425,binary_roc_auc,True,0.9822684344496425,0.0,0.035573720932006836,0.0011470317840576172,14.884239673614502,393.203125,1999,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,0,4500,637,160,4,4,0,1.7749564833939075,categorical_crossentropy,False,1.7749564833939075,-0.0,0.004327535629272461,9.560585021972656e-05,9.91332721710205,332.0078125,15,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,2,4500,792,198,12,12,0,0.20491819555202095,categorical_crossentropy,False,0.20491819555202095,-0.0,0.01609063148498535,0.00019359588623046875,12.168926477432251,340.34375,456,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,3,4500,637,160,4,4,0,1.8009421963244676,categorical_crossentropy,False,1.8009421963244676,-0.0,0.0036804676055908203,8.511543273925781e-05,9.240576028823853,337.89453125,38,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,2,4500,1600,400,76,76,0,0.4500774758253829,categorical_crossentropy,False,0.4500774758253829,-0.0,0.002922534942626953,0.00028705596923828125,21.593337535858154,363.34765625,283,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,4,4500,637,160,4,4,0,1.806726309657097,categorical_crossentropy,False,1.806726309657097,-0.0,0.005120038986206055,0.0001246929168701172,9.863293170928955,336.671875,34,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,4,4500,672,169,70,70,0,0.030129638558547094,categorical_crossentropy,False,0.030129638558547094,-0.0,0.002025604248046875,0.00029468536376953125,10.413932085037231,343.4921875,635,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,2,4500,672,169,70,70,0,0.04492631945059877,categorical_crossentropy,False,0.04492631945059877,-0.0,0.0020453929901123047,0.00021409988403320312,10.415295839309692,339.27734375,342,ok,,1.0.0,{}
3022,vowel,openml_task,amlb,multiclass,nofe,3,4500,792,198,12,12,0,0.31921468826035515,categorical_crossentropy,False,0.31921468826035515,-0.0,0.008124113082885742,0.0002770423889160156,12.716477155685425,387.6484375,932,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,3,4500,766,192,9,9,0,1.0,binary_roc_auc,True,1.0,0.0,0.00627589225769043,0.00017881393432617188,23.379595518112183,332.92578125,921,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,0,4500,4496,1124,62,62,0,0.08089492620322523,categorical_crossentropy,False,0.08089492620322523,-0.0,0.011031627655029297,0.0011303424835205078,23.56226682662964,413.7421875,881,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,0,4500,800,200,20,20,0,0.780952380952381,binary_roc_auc,True,0.780952380952381,0.0,0.02012467384338379,0.00023102760314941406,23.487503051757812,329.2890625,98,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,4,4500,800,200,20,20,0,0.7635714285714286,binary_roc_auc,True,0.7635714285714286,0.0,0.011914730072021484,0.00023293495178222656,23.722944974899292,324.61328125,36,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,3,4500,800,200,20,20,0,0.771547619047619,binary_roc_auc,True,0.771547619047619,0.0,0.006344795227050781,0.0002167224884033203,24.041946172714233,331.83984375,62,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,0,4500,559,140,9,9,0,0.9884510869565217,binary_roc_auc,True,0.9884510869565217,0.0,0.003108501434326172,0.0021660327911376953,23.87590789794922,331.69140625,128,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,1,4500,1600,400,47,47,0,0.5164577047753847,categorical_crossentropy,False,0.5164577047753847,-0.0,0.004822492599487305,0.00014281272888183594,23.94363284111023,355.19921875,160,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,0,4500,614,154,8,8,0,0.850925925925926,binary_roc_auc,True,0.850925925925926,0.0,0.004749298095703125,0.0020439624786376953,23.991286516189575,324.80859375,48,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,2,4500,800,200,20,20,0,0.7966666666666666,binary_roc_auc,True,0.7966666666666666,0.0,0.008660316467285156,0.00020170211791992188,24.43296241760254,330.625,38,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,0,4500,1687,422,21,21,0,0.8382891618185736,binary_roc_auc,True,0.8382891618185736,0.0,0.007428646087646484,8.463859558105469e-05,9.872177362442017,332.703125,52,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,3,4500,1687,422,21,21,0,0.8409609997845292,binary_roc_auc,True,0.8409609997845292,0.0,0.008085250854492188,9.751319885253906e-05,8.61532998085022,336.3203125,63,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,4,4500,1687,422,21,21,0,0.8358758888170653,binary_roc_auc,True,0.8358758888170653,0.0,0.006419181823730469,0.00010466575622558594,8.663663864135742,332.7734375,39,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,1,4500,672,169,70,70,0,0.04780875646578804,categorical_crossentropy,False,0.04780875646578804,-0.0,0.003109455108642578,0.0002849102020263672,24.10504984855652,341.43359375,404,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,2,4500,887,222,21,21,0,0.8969404186795491,binary_roc_auc,True,0.8969404186795491,0.0,0.008138179779052734,8.344650268554688e-05,8.49281358718872,331.24609375,49,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,1,4500,887,222,21,21,0,0.8169082125603865,binary_roc_auc,True,0.8169082125603865,0.0,0.002449512481689453,9.584426879882812e-05,9.084239482879639,333.234375,48,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,4,4500,887,222,21,21,0,0.9175523349436393,binary_roc_auc,True,0.9175523349436393,0.0,0.003951072692871094,6.222724914550781e-05,8.58454155921936,333.2421875,40,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,0,4500,887,222,21,21,0,0.914975845410628,binary_roc_auc,True,0.914975845410628,0.0,0.005754709243774414,7.772445678710938e-05,9.20965313911438,333.71875,50,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,3,4500,887,222,21,21,0,0.8826086956521739,binary_roc_auc,True,0.8826086956521739,0.0,0.005686283111572266,7.796287536621094e-05,9.315269231796265,328.9765625,2,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,1,4500,39073,9769,14,14,0,0.9340113244875381,binary_roc_auc,True,0.9340113244875381,0.0,0.021007776260375977,0.0004153251647949219,11.22898817062378,359.63671875,276,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,0,4500,39073,9769,14,14,0,0.9275308889689333,binary_roc_auc,True,0.9275308889689333,0.0,0.01943683624267578,0.0004265308380126953,11.54189682006836,366.26171875,349,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,1,4500,16000,4000,16,16,0,0.121318590357945,categorical_crossentropy,False,0.121318590357945,-0.0,0.010606050491333008,0.0009944438934326172,39.655914068222046,580.49609375,1035,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,4,4500,614,154,8,8,0,0.7966666666666667,binary_roc_auc,True,0.7966666666666667,0.0,0.006329059600830078,0.00301361083984375,39.35658383369446,330.0234375,31,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,0,4500,455,114,30,30,0,0.9910714285714286,binary_roc_auc,True,0.9910714285714286,0.0,0.003213644027709961,5.7697296142578125e-05,2.14280366897583,332.671875,605,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,3,4500,1600,400,47,47,0,0.5725240226939786,categorical_crossentropy,False,0.5725240226939786,-0.0,0.004515171051025391,0.00014543533325195312,40.48668599128723,346.609375,129,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,4,4500,552,138,15,15,0,0.9293165850542899,binary_roc_auc,True,0.9293165850542899,0.0,0.0067250728607177734,0.0002536773681640625,40.74816060066223,330.3125,157,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,0,4500,2556,640,36,36,0,0.9999804312942742,binary_roc_auc,True,0.9999804312942742,0.0,0.005427837371826172,0.0003581047058105469,40.9270122051239,332.73828125,577,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,0,4500,1166,292,37,37,0,0.9319661458333333,binary_roc_auc,True,0.9319661458333333,0.0,0.006936788558959961,6.389617919921875e-05,17.752453088760376,334.26171875,47,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,2,4500,766,192,9,9,0,0.9992835820895523,binary_roc_auc,True,0.9992835820895523,0.0,0.019604921340942383,0.0002071857452392578,40.792691707611084,330.8359375,702,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,0,4500,1250,313,37,37,0,0.8294595195729537,binary_roc_auc,True,0.8294595195729537,0.0,0.006708621978759766,0.00010228157043457031,17.99843168258667,335.83984375,77,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,4,4500,1166,292,37,37,0,0.9645182291666666,binary_roc_auc,True,0.9645182291666666,0.0,0.004739284515380859,0.0001418590545654297,18.22366189956665,334.4453125,69,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,3,4500,8708,2177,21,21,0,0.7282706323484057,binary_roc_auc,True,0.7282706323484057,0.0,0.0076329708099365234,0.00041484832763671875,17.915147304534912,351.73828125,117,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,0,4500,1600,400,47,47,0,0.5969461210348527,categorical_crossentropy,False,0.5969461210348527,-0.0,0.003478527069091797,0.0002040863037109375,41.225666761398315,355.55078125,179,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,2,4500,1250,313,37,37,0,0.8341303380782916,binary_roc_auc,True,0.8341303380782916,0.0,0.007919788360595703,0.00016450881958007812,18.214990854263306,336.07421875,27,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,2,4500,39073,9769,14,14,0,0.9287008197112897,binary_roc_auc,True,0.9287008197112897,0.0,0.017386674880981445,0.0003516674041748047,4.661734342575073,363.90625,324,ok,,1.0.0,{}
3903,pc3,openml_task,amlb,classification,nofe,3,4500,1250,313,37,37,0,0.8395796263345195,binary_roc_auc,True,0.8395796263345195,0.0,0.00513911247253418,9.441375732421875e-05,18.70166802406311,335.47265625,73,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,4,4500,39073,9769,14,14,0,0.9291311833913349,binary_roc_auc,True,0.9291311833913349,0.0,0.013454437255859375,0.0003705024719238281,4.32194709777832,359.80859375,282,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,2,4500,8793,2199,16,16,0,0.04034747411545071,categorical_crossentropy,False,0.04034747411545071,-0.0,0.012243509292602539,0.0005958080291748047,41.63546347618103,386.9296875,649,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,3,4500,39073,9769,14,14,0,0.9310508690215165,binary_roc_auc,True,0.9310508690215165,0.0,0.023467540740966797,0.00038623809814453125,4.977133750915527,366.1875,376,ok,,1.0.0,{}
3904,jm1,openml_task,amlb,classification,nofe,1,4500,8708,2177,21,21,0,0.746505364708174,binary_roc_auc,True,0.746505364708174,0.0,0.011087179183959961,0.000446319580078125,18.49081563949585,347.66796875,134,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,1,4500,1166,292,37,37,0,0.9491102430555555,binary_roc_auc,True,0.9491102430555555,0.0,0.007147312164306641,0.00010824203491210938,19.180893659591675,334.4453125,98,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,1,4500,3680,921,57,57,0,0.9873663319411119,binary_roc_auc,True,0.9873663319411119,0.0,0.01114344596862793,0.0008304119110107422,41.920592308044434,352.25,280,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,0,4500,8793,2199,16,16,0,0.034724765404783184,categorical_crossentropy,False,0.034724765404783184,-0.0,0.005012035369873047,0.0002002716064453125,49.51702165603638,381.78515625,539,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,0,4500,4364,1092,24,24,0,0.008016406342097574,categorical_crossentropy,False,0.008016406342097574,-0.0,0.008701562881469727,0.0003108978271484375,5.784215927124023,350.05078125,337,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,3,4500,1274,319,256,256,0,0.21690629112540064,categorical_crossentropy,False,0.21690629112540064,-0.0,0.004236698150634766,6.341934204101562e-05,5.255616903305054,363.30078125,307,ok,,1.0.0,{}
