dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
nursery,nursery,pmlb,pmlb,multiclass,openfe,3,1200,10366,2592,8,323,315,0.026501079317168618,categorical_crossentropy,False,0.00163979632817,-15.161201767504636,134.26850295066833,13.656050682067871,251.35594391822815,531.6953125,1455,ok,,upstream-0.0.12,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,openfe,1,1200,4000,1000,21,1404,1383,0.31899285163753666,categorical_crossentropy,False,0.3135777548374608,-0.017268753017517763,126.26938915252686,11.506446838378906,295.0610513687134,549.15234375,126,ok,,upstream-0.0.12,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,openfe,0,1200,4000,1000,21,1412,1391,0.3287942468649708,categorical_crossentropy,False,0.3348621394513175,0.01812056924765861,127.0534417629242,11.268568992614746,310.22980523109436,615.484375,125,ok,,upstream-0.0.12,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,openfe,3,1200,4000,1000,21,1391,1370,0.315134363433579,categorical_crossentropy,False,0.3182567537160066,0.009810916016612948,123.02817344665527,10.820296049118042,329.62656903266907,610.65625,158,ok,,upstream-0.0.12,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,openfe,4,1200,4000,1000,21,1383,1362,0.3167552280216478,categorical_crossentropy,False,0.3206438779234886,0.012127628717017615,123.37012815475464,10.623735189437866,329.43226313591003,610.8671875,108,ok,,upstream-0.0.12,{}
waveform_21,waveform-21,pmlb,pmlb,multiclass,openfe,2,1200,4000,1000,21,1396,1375,0.29849218392721377,categorical_crossentropy,False,0.3028721691233804,0.014461497762715691,128.72053956985474,12.342029809951782,349.75230598449707,529.1484375,128,ok,,upstream-0.0.12,{}
shuttle,shuttle,pmlb,pmlb,multiclass,openfe,0,1200,46400,11600,9,,,,,,,,,,3.8882579803466797,,,crash,RuntimeError: OpenFE called exit() internally (multiclass LightGBM error): None,upstream-0.0.12,
shuttle,shuttle,pmlb,pmlb,multiclass,openfe,1,1200,46400,11600,9,,,,,,,,,,4.08678412437439,,,crash,RuntimeError: OpenFE called exit() internally (multiclass LightGBM error): None,upstream-0.0.12,
shuttle,shuttle,pmlb,pmlb,multiclass,openfe,2,1200,46400,11600,9,,,,,,,,,,3.7311277389526367,,,crash,RuntimeError: OpenFE called exit() internally (multiclass LightGBM error): None,upstream-0.0.12,
shuttle,shuttle,pmlb,pmlb,multiclass,openfe,3,1200,46400,11600,9,,,,,,,,,,4.200702667236328,,,crash,RuntimeError: OpenFE called exit() internally (multiclass LightGBM error): None,upstream-0.0.12,
shuttle,shuttle,pmlb,pmlb,multiclass,openfe,4,1200,46400,11600,9,,,,,,,,,,4.461725950241089,,,crash,RuntimeError: OpenFE called exit() internally (multiclass LightGBM error): None,upstream-0.0.12,
letter,letter,pmlb,pmlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
letter,letter,pmlb,pmlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
vehicle,vehicle,pmlb,pmlb,multiclass,openfe,0,1200,676,170,18,2010,1992,0.446530015711837,categorical_crossentropy,False,0.5403102242661749,0.173567340284382,116.4988145828247,29.38025736808777,192.20858502388,434.74609375,94,ok,,upstream-0.0.12,{}
vehicle,vehicle,pmlb,pmlb,multiclass,openfe,1,1200,676,170,18,1999,1981,0.46874192399726083,categorical_crossentropy,False,0.5733310526271131,0.18242362444979182,115.05393028259277,29.08633017539978,204.04177498817444,435.75,211,ok,,upstream-0.0.12,{}
satimage,satimage,pmlb,pmlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,openfe,0,1200,8793,2199,16,990,974,0.0360772305304347,categorical_crossentropy,False,0.034724765404783184,-0.03894814291431377,355.8493595123291,30.05846905708313,548.6851575374603,693.39453125,213,ok,,upstream-0.0.12,{}
pendigits,pendigits,pmlb,pmlb,multiclass,openfe,3,1200,8793,2199,16,990,974,0.017910176270020783,categorical_crossentropy,False,0.024240221755025115,0.26113810133325543,293.1642746925354,31.461533784866333,576.8448557853699,739.140625,509,ok,,upstream-0.0.12,{}
satimage,satimage,pmlb,pmlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
pendigits,pendigits,pmlb,pmlb,multiclass,openfe,2,1200,8793,2199,16,986,970,0.03878009546701347,categorical_crossentropy,False,0.04034747411545071,0.03884700796764447,329.8724491596222,31.525644779205322,591.2916288375854,695.7265625,592,ok,,upstream-0.0.12,{}
pendigits,pendigits,pmlb,pmlb,multiclass,openfe,1,1200,8793,2199,16,986,970,0.028490489994512907,categorical_crossentropy,False,0.031006957161735987,0.08115814635073308,343.5623207092285,32.12251138687134,613.22904920578,684.93359375,608,ok,,upstream-0.0.12,{}
vehicle,vehicle,pmlb,pmlb,multiclass,openfe,4,1200,676,170,18,2010,1992,0.5144014891786569,categorical_crossentropy,False,0.5000177269363228,-0.028766504600677555,147.0571117401123,30.939894914627075,266.49528217315674,434.9375,473,ok,,upstream-0.0.12,{}
vehicle,vehicle,pmlb,pmlb,multiclass,openfe,3,1200,676,170,18,2003,1985,0.3778269569779856,categorical_crossentropy,False,0.4904234250788303,0.22959031388589576,161.58761882781982,32.535893201828,314.1065721511841,438.75,213,ok,,upstream-0.0.12,{}
satimage,satimage,pmlb,pmlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk1,monk1,pmlb,pmlb,classification,openfe,0,1200,444,112,6,95,89,0.8148915816326531,binary_roc_auc,True,1.0,-0.18510841836734693,11.586430788040161,1.1340305805206299,16.05224633216858,327.484375,35,ok,,upstream-0.0.12,{}
satimage,satimage,pmlb,pmlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
satimage,satimage,pmlb,pmlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
monk1,monk1,pmlb,pmlb,classification,openfe,1,1200,444,112,6,102,96,0.7378826530612246,binary_roc_auc,True,1.0,-0.2621173469387754,9.417217016220093,1.1431713104248047,20.69253158569336,326.421875,33,ok,,upstream-0.0.12,{}
monk1,monk1,pmlb,pmlb,classification,openfe,2,1200,444,112,6,93,87,0.5,binary_roc_auc,True,1.0,-0.5,8.787058353424072,1.1644203662872314,13.354973554611206,325.55859375,3,ok,,upstream-0.0.12,{}
monk1,monk1,pmlb,pmlb,classification,openfe,3,1200,444,112,6,83,77,0.8539540816326531,binary_roc_auc,True,1.0,-0.14604591836734693,9.567283391952515,1.0293810367584229,18.922149896621704,325.35546875,8,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,0,1200,3078,770,4,53,49,1.5428349118431697,rmse,False,1.5986108050893144,0.0348902266071125,5.425400257110596,0.5376477241516113,11.720291137695312,337.4140625,102,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,1,1200,3078,770,4,49,45,1.492279402085459,rmse,False,1.585127263915552,0.05857438954191091,4.053377151489258,0.4304981231689453,9.115203619003296,334.1875,88,ok,,upstream-0.0.12,{}
monk1,monk1,pmlb,pmlb,classification,openfe,4,1200,444,112,6,81,75,0.6556122448979592,binary_roc_auc,True,1.0,-0.3443877551020408,10.402209758758545,0.9250731468200684,84.64427876472473,327.89453125,275,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,2,1200,3078,770,4,50,46,1.5290418327795359,rmse,False,1.5843982974151207,0.03493847773372176,5.965228796005249,0.6532466411590576,81.64849829673767,337.1328125,85,ok,,upstream-0.0.12,{}
529_pollen,pollen,pmlb,pmlb,regression,openfe,3,1200,3078,770,4,46,42,1.5220763883431903,rmse,False,1.5770896880824792,0.034882797189662314,4.379795551300049,0.5017614364624023,72.40562963485718,338.375,108,ok,,upstream-0.0.12,{}
503_wind,wind,pmlb,pmlb,regression,openfe,2,1200,5259,1315,14,722,708,2.9544366283005297,rmse,False,2.985540099602209,0.0104180383662653,56.93007683753967,13.864337682723999,112.9814178943634,556.3125,152,ok,,upstream-0.0.12,{}
503_wind,wind,pmlb,pmlb,regression,openfe,1,1200,5259,1315,14,722,708,3.5150629666636197,rmse,False,2.9842687326630206,-0.1778640871684982,57.158002614974976,15.296322107315063,121.93139696121216,558.8359375,121,ok,,upstream-0.0.12,{}
503_wind,wind,pmlb,pmlb,regression,openfe,0,1200,5259,1315,14,772,758,3.113358937344092,rmse,False,3.160870419196631,0.015031138753424253,62.36186647415161,19.392876148223877,173.39667201042175,544.84375,213,ok,,upstream-0.0.12,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,0,1200,24883,6221,9,287,278,447.79999793734737,rmse,False,445.0044680697531,-0.0062820265147451905,61.7655246257782,16.590258359909058,99.6447172164917,653.23046875,84,ok,,upstream-0.0.12,{}
503_wind,wind,pmlb,pmlb,regression,openfe,4,1200,5259,1315,14,727,713,3.0349088520346323,rmse,False,3.045161175952676,0.0033667590402128517,57.5065643787384,14.546760082244873,138.35271048545837,530.30859375,205,ok,,upstream-0.0.12,{}
pendigits,pendigits,pmlb,pmlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
optdigits,optdigits,pmlb,pmlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
optdigits,optdigits,pmlb,pmlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,2,1200,24883,6221,9,284,275,448.90818659239403,rmse,False,449.2403380489895,0.0007393624936664379,58.49406957626343,18.173067808151245,101.06333613395691,652.33984375,84,ok,,upstream-0.0.12,{}
optdigits,optdigits,pmlb,pmlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,3,1200,24883,6221,9,285,276,449.2665441501417,rmse,False,450.1407188400256,0.0019420031410101286,64.42328691482544,18.09566307067871,101.33191967010498,654.7109375,71,ok,,upstream-0.0.12,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,openfe,4,1200,24883,6221,9,281,272,457.6769451365051,rmse,False,456.1784179679472,-0.00328495849328664,54.286473751068115,17.22919726371765,115.080561876297,654.15625,110,ok,,upstream-0.0.12,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,openfe,0,1200,400,100,25,1037,1012,0.2711527013265359,rmse,False,0.32666539334206623,0.16993747469723694,40.386435747146606,6.877534627914429,127.08939385414124,373.1171875,271,ok,,upstream-0.0.12,{}
1028_SWD,SWD,pmlb,pmlb,regression,openfe,0,1200,800,200,10,377,367,0.5986594763991147,rmse,False,0.5992811670507572,0.0010373939409810797,26.39202356338501,4.980357646942139,58.00911235809326,343.296875,44,ok,,upstream-0.0.12,{}
optdigits,optdigits,pmlb,pmlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,openfe,3,1200,400,100,25,1122,1097,0.31929866347957603,rmse,False,0.3854716450762703,0.17166757254895137,34.9700493812561,7.702408790588379,112.220698595047,377.92578125,318,ok,,upstream-0.0.12,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,openfe,1,1200,400,100,25,1173,1148,0.2820858945004673,rmse,False,0.3267980578050114,0.13681893829131098,52.78011703491211,9.958690404891968,160.8642075061798,383.9375,249,ok,,upstream-0.0.12,{}
1169,Airlines,openml_task,stress_test,classification,openfe,0,1200,,,,,,,,,,,,,1.2513749599456787,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,openfe,1,1200,,,,,,,,,,,,,1.8564050197601318,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,openfe,2,1200,,,,,,,,,,,,,1.2745389938354492,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,openfe,3,1200,,,,,,,,,,,,,0.6417267322540283,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
optdigits,optdigits,pmlb,pmlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
1169,Airlines,openml_task,stress_test,classification,openfe,4,1200,,,,,,,,,,,,,0.6417033672332764,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,openfe,0,1200,,,,,,,,,,,,,0.6495649814605713,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,openfe,1,1200,800,200,10,368,358,0.6787452673096964,rmse,False,0.6862052687228947,0.010871384632592738,22.89165210723877,4.587416410446167,104.72382473945618,344.24609375,62,ok,,upstream-0.0.12,{}
42712,Bike-Sharing,openml_task,stress_test,regression,openfe,1,1200,,,,,,,,,,,,,0.7039549350738525,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,openfe,2,1200,,,,,,,,,,,,,0.995093584060669,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,openfe,0,1200,,,,,,,,,,,,,0.627030611038208,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,openfe,4,1200,,,,,,,,,,,,,4.577172040939331,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,openfe,1,1200,,,,,,,,,,,,,0.745811939239502,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,openfe,3,1200,,,,,,,,,,,,,9.490337371826172,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,openfe,2,1200,400,100,25,1088,1063,0.3020891135405774,rmse,False,,,40.1559579372406,8.566216468811035,194.59091925621033,373.41796875,274,ok,,upstream-0.0.12,{}
1113,KDD-Cup-98,openml_task,stress_test,regression,openfe,2,1200,,,,,,,,,,,,,0.6846458911895752,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,openfe,4,1200,,,,,,,,,,,,,1.2779812812805176,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,openfe,0,1200,,,,,,,,,,,,,0.9873898029327393,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,openfe,1,1200,,,,,,,,,,,,,0.9972741603851318,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,openfe,3,1200,,,,,,,,,,,,,1.2791790962219238,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,openfe,3,1200,,,,,,,,,,,,,9.009554147720337,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,openfe,4,1200,,,,,,,,,,,,,1.582270622253418,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,openfe,0,1200,,,,,,,,,,,,,0.6625270843505859,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,openfe,2,1200,,,,,,,,,,,,,8.298042058944702,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,openfe,2,1200,800,200,10,414,404,0.6137215918312333,rmse,False,0.6211146858325913,0.011902945092093137,28.172199726104736,5.415108919143677,90.23763370513916,349.24609375,41,ok,,upstream-0.0.12,{}
41207,Allstate-Claims,openml_task,stress_test,regression,openfe,3,1200,,,,,,,,,,,,,0.6736793518066406,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,openfe,0,1200,,,,,,,,,,,,,0.7937054634094238,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,openfe,2,1200,,,,,,,,,,,,,5.296602010726929,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,openfe,4,1200,400,100,25,1168,1143,0.2802060276564046,rmse,False,0.32775306122988507,0.14506968568062006,47.510183811187744,10.148008108139038,187.27522039413452,384.92578125,220,ok,,upstream-0.0.12,{}
41207,Allstate-Claims,openml_task,stress_test,regression,openfe,4,1200,,,,,,,,,,,,,4.881220817565918,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,openfe,1,1200,,,,,,,,,,,,,3.7832109928131104,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,openfe,3,1200,,,,,,,,,,,,,1.582735300064087,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,openfe,1,1200,,,,,,,,,,,,,12.64284610748291,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
1028_SWD,SWD,pmlb,pmlb,regression,openfe,4,1200,800,200,10,388,378,0.6207703319172221,rmse,False,,,19.21717405319214,3.774674892425537,72.28519678115845,351.0703125,99,ok,,upstream-0.0.12,{}
503_wind,wind,pmlb,pmlb,regression,openfe,3,1200,5259,1315,14,723,709,2.9847036295228837,rmse,False,2.966718495874886,-0.0060622986889405225,63.106730937957764,15.699537992477417,419.13837456703186,545.71484375,234,ok,,upstream-0.0.12,{}
40927,Sleep,openml_task,stress_test,classification,openfe,2,1200,,,,,,,,,,,,,8.015166997909546,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,openfe,4,1200,,,,,,,,,,,,,9.475954294204712,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
yeast,yeast,pmlb,stress_test,multiclass,openfe,3,1200,1183,296,8,,,,,,,,,,9.464989185333252,,,crash,RuntimeError: OpenFE called exit() internally (multiclass LightGBM error): None,upstream-0.0.12,
yeast,yeast,pmlb,stress_test,multiclass,openfe,4,1200,1183,296,8,,,,,,,,,,9.421212434768677,,,crash,RuntimeError: OpenFE called exit() internally (multiclass LightGBM error): None,upstream-0.0.12,
yeast,yeast,pmlb,stress_test,multiclass,openfe,0,1200,1183,296,8,,,,,,,,,,19.850903272628784,,,crash,RuntimeError: OpenFE called exit() internally (multiclass LightGBM error): None,upstream-0.0.12,
monk2,monk2,pmlb,stress_test,classification,openfe,0,1200,480,121,6,123,117,0.9640243902439024,binary_roc_auc,True,0.9539634146341462,0.010546500479386454,11.812748193740845,1.6230347156524658,19.793373584747314,338.171875,1154,ok,,upstream-0.0.12,{}
monk2,monk2,pmlb,stress_test,classification,openfe,3,1200,480,121,6,101,95,0.8405487804878048,binary_roc_auc,True,0.9759146341463414,-0.1387066541705717,7.2583112716674805,0.9910664558410645,17.560984134674072,326.79296875,108,ok,,upstream-0.0.12,{}
monk2,monk2,pmlb,stress_test,classification,openfe,2,1200,480,121,6,105,99,0.8969512195121951,binary_roc_auc,True,0.9359756097560975,-0.041693811074918485,10.769866466522217,1.1012425422668457,29.970788955688477,329.71484375,260,ok,,upstream-0.0.12,{}
monk2,monk2,pmlb,stress_test,classification,openfe,4,1200,480,121,6,93,87,0.9960365853658535,binary_roc_auc,True,0.998780487804878,-0.0027472527472529166,6.178058624267578,1.1037538051605225,12.113945722579956,326.94921875,285,ok,,upstream-0.0.12,{}
vehicle,vehicle,pmlb,pmlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
yeast,yeast,pmlb,stress_test,multiclass,openfe,2,1200,1183,296,8,392,384,1.112219847600303,categorical_crossentropy,False,,,28.75804615020752,5.703186273574829,71.54567241668701,363.14453125,76,ok,,upstream-0.0.12,{}
monk2,monk2,pmlb,stress_test,classification,openfe,1,1200,480,121,6,92,86,0.9679878048780487,binary_roc_auc,True,0.9902439024390244,-0.022475369458128155,8.98534893989563,1.1997041702270508,148.07860326766968,327.5703125,84,ok,,upstream-0.0.12,{}
361618,forest_fires,openml_task,ctr23,regression,openfe,0,1200,413,104,12,71,59,110.77148432200192,rmse,False,110.71788633302435,-0.0004840951245795667,11.818785905838013,0.7462887763977051,21.80159282684326,341.75,2000,ok,,upstream-0.0.12,{}
361618,forest_fires,openml_task,ctr23,regression,openfe,1,1200,413,104,12,248,236,75.7595138649496,rmse,False,76.5361279964511,0.010147026663506078,17.024517059326172,2.905468702316284,24.319703340530396,344.58203125,16,ok,,upstream-0.0.12,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361618,forest_fires,openml_task,ctr23,regression,openfe,2,1200,413,104,12,47,35,35.13760658777095,rmse,False,39.45767966579137,0.10948624233892283,13.24000597000122,0.5697650909423828,17.35401725769043,338.61328125,2000,ok,,upstream-0.0.12,{}
361618,forest_fires,openml_task,ctr23,regression,openfe,3,1200,413,104,12,223,211,75.95794535978634,rmse,False,78.06841423527099,0.027033581969840435,12.00339651107788,2.462040901184082,17.114919424057007,341.9609375,2000,ok,,upstream-0.0.12,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361618,forest_fires,openml_task,ctr23,regression,openfe,4,1200,413,104,12,252,240,73.79489239933679,rmse,False,,,16.813023328781128,3.0299072265625,25.48857283592224,348.88671875,2000,ok,,upstream-0.0.12,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
361619,student_performance,openml_task,ctr23,regression,openfe,1,1200,519,130,30,1177,1147,3.612263092865216,rmse,False,3.376023486576167,-0.06997569988135188,54.531336545944214,15.726583480834961,101.39610075950623,396.7578125,24,ok,,upstream-0.0.12,{}
