dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
23,cmc,openml_task,amlb,multiclass,nofe,2,4500,1178,295,9,9,0,0.9414597614589384,categorical_crossentropy,False,0.9414597614589384,-0.0,"{""accuracy"": 0.67909604517472, ""categorical_crossentropy"": 0.9414597614589384, ""categorical_roc_auc"": 0.7112249541653796, ""f1"": 0.5052543637037231, ""precision"": 0.5214458688825202, ""recall"": 0.5001904575570906}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003181934356689453,8.702278137207031e-05,3.191624641418457,330.921875,45,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,2,4500,500,125,4,4,0,0.4333264934743902,categorical_crossentropy,False,0.4333264934743902,-0.0,"{""accuracy"": 0.8879999999289602, ""categorical_crossentropy"": 0.4333264934743902, ""categorical_roc_auc"": 0.8895388162240984, ""f1"": 0.6299756693464217, ""precision"": 0.6302809514484938, ""recall"": 0.6304295219438817}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0028069019317626953,3.886222839355469e-05,4.284803867340088,342.59765625,453,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,1,4500,1178,295,9,9,0,0.9043596759564796,categorical_crossentropy,False,0.9043596759564796,-0.0,"{""accuracy"": 0.7039548022360241, ""categorical_crossentropy"": 0.9043596759564796, ""categorical_roc_auc"": 0.7344485126522632, ""f1"": 0.5218692903374896, ""precision"": 0.5272865534106302, ""recall"": 0.5212174421482053}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0044400691986083984,0.00011324882507324219,3.6719255447387695,336.34375,101,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,1,4500,559,140,9,9,0,0.16271854208981884,binary_crossentropy,False,0.16271854208981884,-0.0,"{""accuracy"": 0.9428571427897958, ""binary_crossentropy"": 0.16271854208981884, ""binary_roc_auc"": 0.9827898550724637, ""f1"": 0.9183673417534362, ""precision"": 0.89999999982, ""recall"": 0.9374999998046875}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033080577850341797,0.0028731822967529297,85.09475684165955,331.25,139,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,0,4500,1178,295,9,9,0,0.8809794494345532,categorical_crossentropy,False,0.8809794494345532,-0.0,"{""accuracy"": 0.7039548022360241, ""categorical_crossentropy"": 0.8809794494345532, ""categorical_roc_auc"": 0.758097056087833, ""f1"": 0.5132423953806885, ""precision"": 0.5257820291510392, ""recall"": 0.515633782483485}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033621788024902344,8.893013000488281e-05,3.8431601524353027,332.64453125,92,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,3,4500,1178,295,9,9,0,0.8928795556522022,categorical_crossentropy,False,0.8928795556522022,-0.0,"{""accuracy"": 0.7016949152304509, ""categorical_crossentropy"": 0.8928795556522022, ""categorical_roc_auc"": 0.7509753585217943, ""f1"": 0.5179183085723806, ""precision"": 0.5311829429111968, ""recall"": 0.5157615284399082}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008860111236572266,0.0001456737518310547,5.01490592956543,332.546875,81,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,1,4500,2556,640,36,36,0,0.036474215674602205,binary_crossentropy,False,0.036474215674602205,-0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.036474215674602205, ""binary_roc_auc"": 0.9979942076631052, ""f1"": 0.9934426179183016, ""precision"": 0.9967105262830029, ""recall"": 0.9901960783990131}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003462553024291992,0.0002396106719970703,11.543312549591064,334.875,889,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,4,4500,2556,640,36,36,0,0.02190262126896414,binary_crossentropy,False,0.02190262126896414,-0.0,"{""accuracy"": 0.9953124999844483, ""binary_crossentropy"": 0.02190262126896414, ""binary_roc_auc"": 0.9999217251770969, ""f1"": 0.9951060308566168, ""precision"": 0.9934853419871829, ""recall"": 0.9967320261112179}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00536346435546875,0.00023937225341796875,8.843854665756226,333.15625,374,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,0,4500,552,138,15,15,0,0.23255187949246686,binary_crossentropy,False,0.23255187949246686,-0.0,"{""accuracy"": 0.9202898550057761, ""binary_crossentropy"": 0.23255187949246686, ""binary_roc_auc"": 0.9763678944006813, ""f1"": 0.9281045700422915, ""precision"": 0.9342105261928672, ""recall"": 0.9220779219581717}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0057582855224609375,0.0001087188720703125,10.890857696533203,334.49609375,82,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,3,4500,552,138,15,15,0,0.25762298217286234,binary_crossentropy,False,0.25762298217286234,-0.0,"{""accuracy"": 0.8840579709504305, ""binary_crossentropy"": 0.25762298217286234, ""binary_roc_auc"": 0.9618905684479454, ""f1"": 0.8888888837895449, ""precision"": 0.9552238804544443, ""recall"": 0.8311688310608872}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011404991149902344,0.000331878662109375,8.83982515335083,336.1484375,53,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,2,4500,552,138,15,15,0,0.315853757041412,binary_crossentropy,False,0.315853757041412,-0.0,"{""accuracy"": 0.8695652173282923, ""binary_crossentropy"": 0.315853757041412, ""binary_roc_auc"": 0.9331488183947201, ""f1"": 0.8860759442581319, ""precision"": 0.8641975307575065, ""recall"": 0.9090909089728454}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038166046142578125,0.00010085105895996094,8.35066556930542,331.6015625,75,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,0,4500,800,200,20,20,0,0.5007967171864585,binary_crossentropy,False,0.5007967171864585,-0.0,"{""accuracy"": 0.7649999999617499, ""binary_crossentropy"": 0.5007967171864585, ""binary_roc_auc"": 0.780952380952381, ""f1"": 0.5052631531346261, ""precision"": 0.6857142855183673, ""recall"": 0.39999999993333335}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004717826843261719,0.0001404285430908203,12.028226852416992,328.5390625,98,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,1,4500,552,138,15,15,0,0.31390044265899103,binary_crossentropy,False,0.31390044265899103,-0.0,"{""accuracy"": 0.8623188405172232, ""binary_crossentropy"": 0.31390044265899103, ""binary_roc_auc"": 0.9358100915477966, ""f1"": 0.8741721803166529, ""precision"": 0.8918918917713661, ""recall"": 0.8571428570315399}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004785060882568359,0.00012445449829101562,9.363813161849976,329.76171875,56,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,2,4500,2556,640,36,36,0,0.02870656663063187,binary_crossentropy,False,0.02870656663063187,-0.0,"{""accuracy"": 0.9890624999845459, ""binary_crossentropy"": 0.02870656663063187, ""binary_roc_auc"": 0.9998336660013307, ""f1"": 0.9886914327716025, ""precision"": 0.9776357827163694, ""recall"": 0.9999999999673203}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0040340423583984375,0.00024962425231933594,11.36862301826477,334.484375,415,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,1,4500,800,200,20,20,0,0.45345808025449513,binary_crossentropy,False,0.45345808025449513,-0.0,"{""accuracy"": 0.7999999999599999, ""binary_crossentropy"": 0.45345808025449513, ""binary_roc_auc"": 0.8394047619047619, ""f1"": 0.6078431322914264, ""precision"": 0.7380952379195012, ""recall"": 0.5166666665805556}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036802291870117188,0.00011491775512695312,6.615424156188965,330.48046875,52,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,4,4500,500,125,4,4,0,0.39573998950826356,categorical_crossentropy,False,0.39573998950826356,-0.0,"{""accuracy"": 0.9039999999276801, ""categorical_crossentropy"": 0.39573998950826356, ""categorical_roc_auc"": 0.9037295295792794, ""f1"": 0.6044195421633126, ""precision"": 0.5894842353681585, ""recall"": 0.6204880015052748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0020856857299804688,0.0014209747314453125,5.960339784622192,338.1875,268,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,3,4500,559,140,9,9,0,0.18369291051889636,binary_crossentropy,False,0.18369291051889636,-0.0,"{""accuracy"": 0.935714285647449, ""binary_crossentropy"": 0.18369291051889636, ""binary_roc_auc"": 0.9791666666666666, ""f1"": 0.9108910839407902, ""precision"": 0.8679245281381275, ""recall"": 0.9583333331336805}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022192001342773438,0.0014886856079101562,11.041905164718628,330.07421875,90,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,2,4500,800,200,20,20,0,0.49857142820954325,binary_crossentropy,False,0.49857142820954325,-0.0,"{""accuracy"": 0.7649999999617499, ""binary_crossentropy"": 0.49857142820954325, ""binary_roc_auc"": 0.7966666666666666, ""f1"": 0.48351647891800514, ""precision"": 0.7096774191259105, ""recall"": 0.3666666666055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00640869140625,0.0001838207244873047,12.165368556976318,331.0859375,38,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,2,4500,559,140,9,9,0,0.09637343035844553,binary_crossentropy,False,0.09637343035844553,-0.0,"{""accuracy"": 0.9714285713591836, ""binary_crossentropy"": 0.09637343035844553, ""binary_roc_auc"": 0.996376811594203, ""f1"": 0.9565217339319472, ""precision"": 0.9999999997727272, ""recall"": 0.9166666664756944}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0024290084838867188,0.00136566162109375,12.119898796081543,329.28515625,120,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,0,4500,2556,640,36,36,0,0.022595040546588764,binary_crossentropy,False,0.022595040546588764,-0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.022595040546588764, ""binary_roc_auc"": 0.9999804312942742, ""f1"": 0.9900990048688038, ""precision"": 0.9999999999666667, ""recall"": 0.9803921568307061}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00809621810913086,0.0005347728729248047,10.892794370651245,337.5625,577,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,1,4500,500,125,4,4,0,0.4437123607089743,categorical_crossentropy,False,0.4437123607089743,-0.0,"{""accuracy"": 0.8933333332618667, ""categorical_crossentropy"": 0.4437123607089743, ""categorical_roc_auc"": 0.8680790969362907, ""f1"": 0.5954279604171435, ""precision"": 0.5834029517265154, ""recall"": 0.6084896147359055}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002742767333984375,0.00133514404296875,6.638058662414551,337.02734375,147,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,3,4500,800,200,20,20,0,0.5091846006270498,binary_crossentropy,False,0.5091846006270498,-0.0,"{""accuracy"": 0.75499999996225, ""binary_crossentropy"": 0.5091846006270498, ""binary_roc_auc"": 0.771547619047619, ""f1"": 0.524271839694599, ""precision"": 0.6279069765981612, ""recall"": 0.449999999925}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004196643829345703,0.00012826919555664062,7.38913893699646,330.0859375,62,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,3,4500,500,125,4,4,0,0.4134799052183085,categorical_crossentropy,False,0.4134799052183085,-0.0,"{""accuracy"": 0.8826666665960534, ""categorical_crossentropy"": 0.4134799052183085, ""categorical_roc_auc"": 0.9180552092605794, ""f1"": 0.6512434801118739, ""precision"": 0.6514202170579245, ""recall"": 0.6521677755927426}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0027952194213867188,0.0016198158264160156,10.02300238609314,362.17578125,1486,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,4,4500,559,140,9,9,0,0.1749248612478758,binary_crossentropy,False,0.1749248612478758,-0.0,"{""accuracy"": 0.9499999999321428, ""binary_crossentropy"": 0.1749248612478758, ""binary_roc_auc"": 0.9875452898550725, ""f1"": 0.9263157842792243, ""precision"": 0.9361702125667722, ""recall"": 0.9166666664756944}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002413034439086914,0.0015857219696044922,105.6437771320343,333.265625,583,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,2,4500,614,154,8,8,0,0.5173654703834614,binary_crossentropy,False,0.5173654703834614,-0.0,"{""accuracy"": 0.7662337661840107, ""binary_crossentropy"": 0.5173654703834614, ""binary_roc_auc"": 0.7935185185185185, ""f1"": 0.5909090860330579, ""precision"": 0.7647058821280277, ""recall"": 0.4814814813923182}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0018928050994873047,0.0014312267303466797,7.659309387207031,328.20703125,40,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,2,4500,3680,921,57,57,0,0.12703836472897587,binary_crossentropy,False,0.12703836472897587,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12703836472897587, ""binary_roc_auc"": 0.989247311827957, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00507044792175293,0.0005366802215576172,11.624179124832153,351.29296875,384,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,4,4500,3680,921,57,57,0,0.1504146624055279,binary_crossentropy,False,0.1504146624055279,-0.0,"{""accuracy"": 0.9467969598159957, ""binary_crossentropy"": 0.1504146624055279, ""binary_roc_auc"": 0.984739871836646, ""f1"": 0.9312762923107427, ""precision"": 0.9485714285443265, ""recall"": 0.9146005509389917}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006873369216918945,0.0005366802215576172,6.416215896606445,355.484375,265,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,3,4500,614,154,8,8,0,0.5026635957954378,binary_crossentropy,False,0.5026635957954378,-0.0,"{""accuracy"": 0.7532467531978411, ""binary_crossentropy"": 0.5026635957954378, ""binary_roc_auc"": 0.8099999999999999, ""f1"": 0.6041666616189236, ""precision"": 0.6904761903117914, ""recall"": 0.5370370369375858}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0019762516021728516,0.0017096996307373047,6.578808069229126,334.03515625,40,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,4,4500,614,154,8,8,0,0.5272407561734125,binary_crossentropy,False,0.5272407561734125,-0.0,"{""accuracy"": 0.7467532467047563, ""binary_crossentropy"": 0.5272407561734125, ""binary_roc_auc"": 0.7966666666666667, ""f1"": 0.6548672515310519, ""precision"": 0.6271186439615053, ""recall"": 0.6851851850582991}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021216869354248047,0.0015451908111572266,12.0568687915802,330.34375,31,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,1,4500,8793,2199,16,16,0,0.0341939279514678,categorical_crossentropy,False,0.0341939279514678,-0.0,"{""accuracy"": 0.9979990904911414, ""categorical_crossentropy"": 0.0341939279514678, ""categorical_roc_auc"": 0.9998910878540755, ""f1"": 0.9901329643035369, ""precision"": 0.9901579678108506, ""recall"": 0.990167583227316}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009656429290771484,0.0005285739898681641,10.866909742355347,375.6015625,340,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,4,4500,1600,400,47,47,0,0.6389289485896006,categorical_crossentropy,False,0.6389289485896006,-0.0,"{""accuracy"": 0.9504999999762374, ""categorical_crossentropy"": 0.6389289485896006, ""categorical_roc_auc"": 0.9677013888888888, ""f1"": 0.7524073354662113, ""precision"": 0.7535243871316873, ""recall"": 0.7524999998118751}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025033950805664062,0.000152587890625,10.719463586807251,347.6875,116,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,3,4500,4496,1124,62,62,0,0.06441130571853765,categorical_crossentropy,False,0.06441130571853765,-0.0,"{""accuracy"": 0.9950177935854537, ""categorical_crossentropy"": 0.06441130571853765, ""categorical_roc_auc"": 0.9996706314442761, ""f1"": 0.9751280432752667, ""precision"": 0.975155247424385, ""recall"": 0.9751086562107595}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005923271179199219,0.0007259845733642578,10.820477962493896,401.32421875,680,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,1,4500,1600,400,47,47,0,0.5061326991417445,categorical_crossentropy,False,0.5061326991417445,-0.0,"{""accuracy"": 0.9634999999759124, ""categorical_crossentropy"": 0.5061326991417445, ""categorical_roc_auc"": 0.9747291666666665, ""f1"": 0.8182803373555545, ""precision"": 0.8200274139085142, ""recall"": 0.817499999795625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003491640090942383,0.0002491474151611328,10.741677284240723,350.56640625,116,ok,,1.0.0,{}
