dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
15,breast-w,openml_task,amlb,classification,nofe,4,4500,559,140,9,9,0,0.9875452898550725,binary_roc_auc,True,0.9875452898550725,0.0,"{""accuracy"": 0.9499999999321428, ""binary_crossentropy"": 0.1749248612478758, ""binary_roc_auc"": 0.9875452898550725, ""f1"": 0.9263157842792243, ""precision"": 0.9361702125667722, ""recall"": 0.9166666664756944}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004334926605224609,6.723403930664062e-05,2.5542194843292236,329.30859375,583,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,4,4500,1600,400,6,6,0,0.653525417135097,categorical_crossentropy,False,0.653525417135097,-0.0,"{""accuracy"": 0.9444999999763874, ""categorical_crossentropy"": 0.653525417135097, ""categorical_roc_auc"": 0.9643402777777779, ""f1"": 0.7196984034361047, ""precision"": 0.7211572512288271, ""recall"": 0.722499999819375}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006427288055419922,9.417533874511719e-05,2.890446186065674,342.328125,97,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,1,4500,1178,295,9,9,0,0.9043596759564796,categorical_crossentropy,False,0.9043596759564796,-0.0,"{""accuracy"": 0.7039548022360241, ""categorical_crossentropy"": 0.9043596759564796, ""categorical_roc_auc"": 0.7344485126522632, ""f1"": 0.5218692903374896, ""precision"": 0.5272865534106302, ""recall"": 0.5212174421482053}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004338502883911133,9.34600830078125e-05,3.1234374046325684,332.671875,101,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,4,4500,552,138,15,15,0,0.9293165850542899,binary_roc_auc,True,0.9293165850542899,0.0,"{""accuracy"": 0.8333333332729468, ""binary_crossentropy"": 0.34591680983641604, ""binary_roc_auc"": 0.9293165850542899, ""f1"": 0.8516128981161292, ""precision"": 0.8461538460453649, ""recall"": 0.8571428570315399}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00382232666015625,0.00011157989501953125,2.5001156330108643,330.99609375,157,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,3,4500,559,140,9,9,0,0.9791666666666666,binary_roc_auc,True,0.9791666666666666,0.0,"{""accuracy"": 0.935714285647449, ""binary_crossentropy"": 0.18369291051889636, ""binary_roc_auc"": 0.9791666666666666, ""f1"": 0.9108910839407902, ""precision"": 0.8679245281381275, ""recall"": 0.9583333331336805}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005046844482421875,8.535385131835938e-05,2.6896305084228516,327.671875,90,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,2,4500,800,200,20,20,0,0.7966666666666666,binary_roc_auc,True,0.7966666666666666,0.0,"{""accuracy"": 0.7649999999617499, ""binary_crossentropy"": 0.49857142820954325, ""binary_roc_auc"": 0.7966666666666666, ""f1"": 0.48351647891800514, ""precision"": 0.7096774191259105, ""recall"": 0.3666666666055555}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004244565963745117,0.0001499652862548828,2.95554780960083,330.79296875,38,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,0,4500,800,200,20,20,0,0.780952380952381,binary_roc_auc,True,0.780952380952381,0.0,"{""accuracy"": 0.7649999999617499, ""binary_crossentropy"": 0.5007967171864585, ""binary_roc_auc"": 0.780952380952381, ""f1"": 0.5052631531346261, ""precision"": 0.6857142855183673, ""recall"": 0.39999999993333335}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0038192272186279297,0.00012183189392089844,2.854184150695801,330.359375,98,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,3,4500,500,125,4,4,0,0.4134799052183085,categorical_crossentropy,False,0.4134799052183085,-0.0,"{""accuracy"": 0.8826666665960534, ""categorical_crossentropy"": 0.4134799052183085, ""categorical_roc_auc"": 0.9180552092605794, ""f1"": 0.6512434801118739, ""precision"": 0.6514202170579245, ""recall"": 0.6521677755927426}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0022611618041992188,5.340576171875e-05,3.647099733352661,361.2578125,1486,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,0,4500,500,125,4,4,0,0.4678161282035035,categorical_crossentropy,False,0.4678161282035035,-0.0,"{""accuracy"": 0.9039999999276801, ""categorical_crossentropy"": 0.4678161282035035, ""categorical_roc_auc"": 0.877755390514776, ""f1"": 0.6464111048820997, ""precision"": 0.6680372803963381, ""recall"": 0.6476709012512538}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003206014633178711,4.506111145019531e-05,3.1048624515533447,339.58984375,377,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,1,4500,614,154,8,8,0,0.8296296296296296,binary_roc_auc,True,0.8296296296296296,0.0,"{""accuracy"": 0.7532467531978411, ""binary_crossentropy"": 0.4864241839205096, ""binary_roc_auc"": 0.8296296296296296, ""f1"": 0.6481481430281207, ""precision"": 0.6481481480281207, ""recall"": 0.6481481480281207}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005676984786987305,6.079673767089844e-05,2.9849300384521484,331.796875,75,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,0,4500,559,140,9,9,0,0.9884510869565217,binary_roc_auc,True,0.9884510869565217,0.0,"{""accuracy"": 0.9571428570744898, ""binary_crossentropy"": 0.1265942708971644, ""binary_roc_auc"": 0.9884510869565217, ""f1"": 0.9387755050145774, ""precision"": 0.919999999816, ""recall"": 0.9583333331336805}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004578590393066406,6.747245788574219e-05,2.8422691822052,325.60546875,128,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,3,4500,1600,400,6,6,0,0.6605907907895744,categorical_crossentropy,False,0.6605907907895744,-0.0,"{""accuracy"": 0.944999999976375, ""categorical_crossentropy"": 0.6605907907895744, ""categorical_roc_auc"": 0.9646736111111112, ""f1"": 0.7194007711838484, ""precision"": 0.7180628302348648, ""recall"": 0.72499999981875}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006175994873046875,5.984306335449219e-05,3.534010410308838,341.734375,103,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,1,4500,500,125,4,4,0,0.4437123607089743,categorical_crossentropy,False,0.4437123607089743,-0.0,"{""accuracy"": 0.8933333332618667, ""categorical_crossentropy"": 0.4437123607089743, ""categorical_roc_auc"": 0.8680790969362907, ""f1"": 0.5954279604171435, ""precision"": 0.5834029517265154, ""recall"": 0.6084896147359055}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007239580154418945,6.723403930664062e-05,3.2139687538146973,335.58203125,147,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,3,4500,800,200,20,20,0,0.771547619047619,binary_roc_auc,True,0.771547619047619,0.0,"{""accuracy"": 0.75499999996225, ""binary_crossentropy"": 0.5091846006270498, ""binary_roc_auc"": 0.771547619047619, ""f1"": 0.524271839694599, ""precision"": 0.6279069765981612, ""recall"": 0.449999999925}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009525299072265625,0.00024271011352539062,3.196078062057495,333.2265625,62,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,2,4500,559,140,9,9,0,0.996376811594203,binary_roc_auc,True,0.996376811594203,0.0,"{""accuracy"": 0.9714285713591836, ""binary_crossentropy"": 0.09637343035844553, ""binary_roc_auc"": 0.996376811594203, ""f1"": 0.9565217339319472, ""precision"": 0.9999999997727272, ""recall"": 0.9166666664756944}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008642435073852539,0.0001430511474609375,2.9896411895751953,328.26171875,120,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,2,4500,1178,295,9,9,0,0.9414597614589384,categorical_crossentropy,False,0.9414597614589384,-0.0,"{""accuracy"": 0.67909604517472, ""categorical_crossentropy"": 0.9414597614589384, ""categorical_roc_auc"": 0.7112249541653796, ""f1"": 0.5052543637037231, ""precision"": 0.5214458688825202, ""recall"": 0.5001904575570906}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00859689712524414,0.0001609325408935547,3.303417682647705,332.81640625,45,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,3,4500,1178,295,9,9,0,0.8928795556522022,categorical_crossentropy,False,0.8928795556522022,-0.0,"{""accuracy"": 0.7016949152304509, ""categorical_crossentropy"": 0.8928795556522022, ""categorical_roc_auc"": 0.7509753585217943, ""f1"": 0.5179183085723806, ""precision"": 0.5311829429111968, ""recall"": 0.5157615284399082}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0053310394287109375,0.0001995563507080078,3.562767505645752,329.01171875,81,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,2,4500,500,125,4,4,0,0.4333264934743902,categorical_crossentropy,False,0.4333264934743902,-0.0,"{""accuracy"": 0.8879999999289602, ""categorical_crossentropy"": 0.4333264934743902, ""categorical_roc_auc"": 0.8895388162240984, ""f1"": 0.6299756693464217, ""precision"": 0.6302809514484938, ""recall"": 0.6304295219438817}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003881692886352539,0.0003876686096191406,3.8255422115325928,340.515625,453,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,3,4500,552,138,15,15,0,0.9618905684479454,binary_roc_auc,True,0.9618905684479454,0.0,"{""accuracy"": 0.8840579709504305, ""binary_crossentropy"": 0.25762298217286234, ""binary_roc_auc"": 0.9618905684479454, ""f1"": 0.8888888837895449, ""precision"": 0.9552238804544443, ""recall"": 0.8311688310608872}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008647680282592773,0.00020074844360351562,3.659677743911743,327.765625,53,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,4,4500,1178,295,9,9,0,0.9466350378626484,categorical_crossentropy,False,0.9466350378626484,-0.0,"{""accuracy"": 0.6858757061914392, ""categorical_crossentropy"": 0.9466350378626484, ""categorical_roc_auc"": 0.7047905983037946, ""f1"": 0.5017522064392109, ""precision"": 0.5157898863473266, ""recall"": 0.4988084785646718}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006699562072753906,0.00021076202392578125,3.446702003479004,331.26171875,36,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,0,4500,2556,640,36,36,0,0.9999804312942742,binary_roc_auc,True,0.9999804312942742,0.0,"{""accuracy"": 0.9906249999845215, ""binary_crossentropy"": 0.022595040546588764, ""binary_roc_auc"": 0.9999804312942742, ""f1"": 0.9900990048688038, ""precision"": 0.9999999999666667, ""recall"": 0.9803921568307061}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004347085952758789,0.0002758502960205078,3.5330820083618164,336.4921875,577,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,2,4500,1600,400,6,6,0,0.7227400178508833,categorical_crossentropy,False,0.7227400178508833,-0.0,"{""accuracy"": 0.938999999976525, ""categorical_crossentropy"": 0.7227400178508833, ""categorical_roc_auc"": 0.9587152777777778, ""f1"": 0.6938263877611546, ""precision"": 0.6951318179915111, ""recall"": 0.69499999982625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009981870651245117,0.00016546249389648438,3.4122531414031982,341.92578125,98,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,1,4500,2556,640,36,36,0,0.9979942076631052,binary_roc_auc,True,0.9979942076631052,0.0,"{""accuracy"": 0.9937499999844727, ""binary_crossentropy"": 0.036474215674602205, ""binary_roc_auc"": 0.9979942076631052, ""f1"": 0.9934426179183016, ""precision"": 0.9967105262830029, ""recall"": 0.9901960783990131}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006479740142822266,0.0005297660827636719,3.7086312770843506,337.90625,889,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,4,4500,2556,640,36,36,0,0.9999217251770969,binary_roc_auc,True,0.9999217251770969,0.0,"{""accuracy"": 0.9953124999844483, ""binary_crossentropy"": 0.02190262126896414, ""binary_roc_auc"": 0.9999217251770969, ""f1"": 0.9951060308566168, ""precision"": 0.9934853419871829, ""recall"": 0.9967320261112179}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0062351226806640625,0.000423431396484375,4.180556774139404,334.34375,374,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,2,4500,552,138,15,15,0,0.9331488183947201,binary_roc_auc,True,0.9331488183947201,0.0,"{""accuracy"": 0.8695652173282923, ""binary_crossentropy"": 0.315853757041412, ""binary_roc_auc"": 0.9331488183947201, ""f1"": 0.8860759442581319, ""precision"": 0.8641975307575065, ""recall"": 0.9090909089728454}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007627725601196289,0.00022482872009277344,4.8064398765563965,330.5,75,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,1,4500,1600,400,6,6,0,0.6236925547732972,categorical_crossentropy,False,0.6236925547732972,-0.0,"{""accuracy"": 0.9454999999763626, ""categorical_crossentropy"": 0.6236925547732972, ""categorical_roc_auc"": 0.9674444444444446, ""f1"": 0.7274548313969613, ""precision"": 0.729793707443199, ""recall"": 0.727499999818125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006491899490356445,0.00014066696166992188,4.875049114227295,342.03125,111,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,0,4500,552,138,15,15,0,0.9763678944006813,binary_roc_auc,True,0.9763678944006813,0.0,"{""accuracy"": 0.9202898550057761, ""binary_crossentropy"": 0.23255187949246686, ""binary_roc_auc"": 0.9763678944006813, ""f1"": 0.9281045700422915, ""precision"": 0.9342105261928672, ""recall"": 0.9220779219581717}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009338140487670898,0.00026869773864746094,4.561769962310791,331.75390625,82,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,2,4500,2552,638,60,60,0,0.09940670710805144,categorical_crossentropy,False,0.09940670710805144,-0.0,"{""accuracy"": 0.974921630078763, ""categorical_crossentropy"": 0.09940670710805144, ""categorical_roc_auc"": 0.9966382304235282, ""f1"": 0.9581766749963802, ""precision"": 0.9561695573733534, ""recall"": 0.9606848994997531}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004809141159057617,0.00041675567626953125,10.250802278518677,342.59375,203,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,0,4500,2552,638,60,60,0,0.10816713469855664,categorical_crossentropy,False,0.10816713469855664,-0.0,"{""accuracy"": 0.9801462904757553, ""categorical_crossentropy"": 0.10816713469855664, ""categorical_roc_auc"": 0.9954917303675388, ""f1"": 0.9665405304540123, ""precision"": 0.9629419259716014, ""recall"": 0.9704065457944622}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007572650909423828,0.0006022453308105469,10.690383434295654,342.44921875,210,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,2,4500,3680,921,57,57,0,0.989247311827957,binary_roc_auc,True,0.989247311827957,0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12703836472897587, ""binary_roc_auc"": 0.989247311827957, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008648157119750977,0.0007450580596923828,10.849862337112427,362.046875,384,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,3,4500,3680,921,57,57,0,0.9884327142391659,binary_roc_auc,True,0.9884327142391659,0.0,"{""accuracy"": 0.9554831704565094, ""binary_crossentropy"": 0.12634149143334475, ""binary_roc_auc"": 0.9884327142391659, ""f1"": 0.9434482708360524, ""precision"": 0.9447513811893715, ""recall"": 0.942148760304624}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006673336029052734,0.0005753040313720703,10.804901123046875,357.84765625,294,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,3,4500,588,148,19,19,0,0.8583534620953975,categorical_crossentropy,False,0.8583534620953975,-0.0,"{""accuracy"": 0.8567567566988679, ""categorical_crossentropy"": 0.8583534620953975, ""categorical_roc_auc"": 0.8939572659736467, ""f1"": 0.6028009539196799, ""precision"": 0.6276973316605938, ""recall"": 0.596839723381009}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003606081008911133,0.00010132789611816406,8.922616004943848,337.3515625,85,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,nofe,2,4500,588,148,19,19,0,0.8227185011964064,categorical_crossentropy,False,0.8227185011964064,-0.0,"{""accuracy"": 0.8756756756165084, ""categorical_crossentropy"": 0.8227185011964064, ""categorical_roc_auc"": 0.9108346920035014, ""f1"": 0.6650876928840217, ""precision"": 0.6847275844508952, ""recall"": 0.6553032236793953}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003858327865600586,0.00011301040649414062,9.253708124160767,339.76171875,160,ok,,1.0.0,{}
