dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
3,kr-vs-kp,openml_task,amlb,classification,featuretools,2,1200,2556,640,36,533,497,0.9998532347070564,binary_roc_auc,True,0.9998336660013307,1.957196120829502e-05,1.6636273860931396,2.299558639526367,18.46135187149048,368.4296875,308,ok,,upstream-1.x,{}
11,balance-scale,openml_task,amlb,multiclass,openfe,0,1200,500,125,4,91,87,0.07771158393612859,categorical_crossentropy,False,0.3983258527903943,0.8049044936658386,7.348800897598267,1.0575377941131592,18.397151947021484,355.83203125,1143,ok,,upstream-0.0.12,{}
11,balance-scale,openml_task,amlb,multiclass,openfe,1,1200,500,125,4,92,88,0.04744085069891298,categorical_crossentropy,False,0.40813705633452446,0.883762451944504,8.249292135238647,0.9949140548706055,18.339990377426147,360.27734375,1611,ok,,upstream-0.0.12,{}
11,balance-scale,openml_task,amlb,multiclass,openfe,3,1200,500,125,4,93,89,0.11914425555789784,categorical_crossentropy,False,0.5118981068106369,0.7672500562656464,6.652479648590088,1.1083471775054932,19.221253156661987,356.61328125,801,ok,,upstream-0.0.12,{}
3,kr-vs-kp,openml_task,amlb,classification,autofeat,2,1200,2556,640,36,,,,,,,,,,18.94414448738098,,,autofeat_internal_nan,"_AutofeatInternalNaNError: Input X contains NaN.
LogisticRegressionCV does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with",upstream-2.1.x,
11,balance-scale,openml_task,amlb,multiclass,tabularaml,2,1200,500,125,4,8,4,0.208325797411846,categorical_crossentropy,False,0.4370946313311169,0.5233851379564743,11.787317037582397,0.007950544357299805,19.197970151901245,348.01171875,549,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 11.462612867355347, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.20047716899274307, ""pct_gain"": 0.45094937641922683}"
11,balance-scale,openml_task,amlb,multiclass,tabularaml,0,1200,500,125,4,8,4,0.17145647424420168,categorical_crossentropy,False,0.3983258527903943,0.5695572530803695,13.369658470153809,0.010787010192871094,21.042197227478027,347.921875,561,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 13.040119171142578, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.20624559819553395, ""pct_gain"": 0.44559048034696297}"
12,mfeat-factors,openml_task,amlb,multiclass,nofe,0,1200,1600,400,216,216,0,0.1043045536131649,categorical_crossentropy,False,0.1043045536131649,-0.0,0.004408597946166992,0.00042438507080078125,26.305330991744995,397.2265625,907,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,1,1200,1600,400,216,216,0,0.13339161737516406,categorical_crossentropy,False,0.13339161737516406,-0.0,0.005419492721557617,0.0005698204040527344,24.6909921169281,376.05078125,394,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,2,1200,1600,400,216,216,0,0.1873058910931286,categorical_crossentropy,False,0.1873058910931286,-0.0,0.006577730178833008,0.0007622241973876953,16.21890139579773,366.5859375,233,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,4,1200,16000,4000,16,16,0,0.11902175575975389,categorical_crossentropy,False,0.11902175575975389,-0.0,0.005240440368652344,0.00048232078552246094,46.94895911216736,555.81640625,890,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,0,1200,1600,400,76,76,0,0.45402548640035095,categorical_crossentropy,False,0.45402548640035095,-0.0,0.007658481597900391,0.0009520053863525391,24.064417362213135,358.70703125,173,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,4,1200,1600,400,216,216,0,0.10464548402269429,categorical_crossentropy,False,0.10464548402269429,-0.0,0.006758928298950195,0.0007684230804443359,24.751516342163086,385.9765625,653,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,3,1200,16000,4000,16,16,0,0.11147865348353861,categorical_crossentropy,False,0.11147865348353861,-0.0,0.0072095394134521484,0.0008389949798583984,48.236650466918945,566.34765625,946,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,3,1200,1600,400,216,216,0,0.13735728453029877,categorical_crossentropy,False,0.13735728453029877,-0.0,0.01086568832397461,0.0011935234069824219,28.93094253540039,386.4375,665,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,1,1200,16000,4000,16,16,0,0.121318590357945,categorical_crossentropy,False,0.121318590357945,-0.0,0.007566928863525391,0.0006363391876220703,52.41946840286255,578.515625,1035,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,1,1200,1600,400,76,76,0,0.46211554071604044,categorical_crossentropy,False,0.46211554071604044,-0.0,0.006523609161376953,0.0007333755493164062,15.51616358757019,359.38671875,207,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,tabularaml,4,1200,500,125,4,8,4,0.18991477149730782,categorical_crossentropy,False,0.316971960455524,0.4008467776633014,10.267421007156372,0.009296178817749023,69.60335183143616,344.9453125,273,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 9.827064275741577, ""n_init_feats"": 4, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.32191385137879064, ""pct_gain"": 0.20467944526035228}"
6,letter,openml_task,amlb,multiclass,nofe,0,1200,16000,4000,16,16,0,0.1144544498559661,categorical_crossentropy,False,0.1144544498559661,-0.0,0.009952545166015625,0.0011434555053710938,76.545414686203,665.625,1627,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,2,1200,1600,400,76,76,0,0.4500774758253829,categorical_crossentropy,False,0.4500774758253829,-0.0,0.007310628890991211,0.00029158592224121094,20.67792296409607,363.375,283,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,2,1200,16000,4000,16,16,0,0.11872570477697286,categorical_crossentropy,False,0.11872570477697286,-0.0,0.009669780731201172,0.0012383460998535156,80.66515302658081,668.57421875,1660,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,3,1200,1600,400,76,76,0,0.4808481043062056,categorical_crossentropy,False,0.4808481043062056,-0.0,0.005103111267089844,0.00029349327087402344,19.969310760498047,360.31640625,226,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,openfe,3,1200,2556,640,36,678,642,0.9287356659230559,binary_roc_auc,True,0.9998140972956049,-0.07109164750207952,80.46788811683655,35.57453942298889,121.9027304649353,420.81640625,9,ok,,upstream-0.0.12,{}
3,kr-vs-kp,openml_task,amlb,classification,openfe,4,1200,2556,640,36,678,642,0.9811602285624829,binary_roc_auc,True,0.9999217251770969,-0.018762965282398632,94.17471265792847,36.211905002593994,137.1345191001892,422.16015625,85,ok,,upstream-0.0.12,{}
3,kr-vs-kp,openml_task,amlb,classification,openfe,2,1200,2556,640,36,740,704,0.9709991781143595,binary_roc_auc,True,0.9998336660013307,-0.028839284840537473,95.3727765083313,34.619492530822754,137.04322028160095,425.125,9,ok,,upstream-0.0.12,{}
3,kr-vs-kp,openml_task,amlb,classification,openfe,0,1200,2556,640,36,715,679,0.9825300379632891,binary_roc_auc,True,0.9999804312942742,-0.01745073481927946,93.68095278739929,37.86185574531555,137.75829529762268,427.78515625,10,ok,,upstream-0.0.12,{}
3,kr-vs-kp,openml_task,amlb,classification,openfe,1,1200,2556,640,36,706,670,0.7255733630777661,binary_roc_auc,True,0.9979942076631052,-0.2729683624349258,96.43888711929321,36.53936576843262,139.1903202533722,421.98828125,7,ok,,upstream-0.0.12,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,4,1200,1600,400,76,76,0,0.3853119794256054,categorical_crossentropy,False,0.3853119794256054,-0.0,0.004002809524536133,0.0004715919494628906,26.229602098464966,360.60546875,170,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,autofeat,3,1200,500,125,4,11,7,0.12998707424942404,categorical_crossentropy,False,0.5118981068106369,0.7460684606565476,184.12208914756775,0.021266937255859375,188.81493282318115,531.28515625,307,ok,,upstream-2.1.x,{}
11,balance-scale,openml_task,amlb,multiclass,autofeat,0,1200,500,125,4,10,6,0.13898905504122377,categorical_crossentropy,False,0.3983258527903943,0.6510669491634475,187.18491744995117,0.027933597564697266,198.79757261276245,525.6640625,110,ok,,upstream-2.1.x,{}
11,balance-scale,openml_task,amlb,multiclass,autofeat,4,1200,500,125,4,6,2,0.25136145499620033,categorical_crossentropy,False,0.316971960455524,0.20699151232504626,191.81818747520447,0.014040708541870117,194.81540203094482,534.53125,841,ok,,upstream-2.1.x,{}
11,balance-scale,openml_task,amlb,multiclass,autofeat,1,1200,500,125,4,13,9,0.02079624801786849,categorical_crossentropy,False,0.40813705633452446,0.9490459204938668,203.0510139465332,0.036164045333862305,211.2905249595642,542.390625,754,ok,,upstream-2.1.x,{}
15,breast-w,openml_task,amlb,classification,nofe,0,1200,559,140,9,9,0,0.9884510869565217,binary_roc_auc,True,0.9884510869565217,0.0,0.005311489105224609,8.988380432128906e-05,10.437327146530151,329.91015625,128,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,autofeat,2,1200,500,125,4,10,6,0.17404839216999243,categorical_crossentropy,False,0.4370946313311169,0.6018061543333307,215.60169410705566,0.03266167640686035,221.23428773880005,531.8515625,275,ok,,upstream-2.1.x,{}
15,breast-w,openml_task,amlb,classification,featuretools,0,1200,559,140,9,396,387,0.9898097826086956,binary_roc_auc,True,0.9884510869565217,0.001374570446735317,1.7598974704742432,1.809844732284546,8.43812346458435,364.421875,239,ok,,upstream-1.x,{}
15,breast-w,openml_task,amlb,classification,openfe,0,1200,559,140,9,537,528,0.9859601449275363,binary_roc_auc,True,0.9884510869565217,-0.00252004581901486,41.078232765197754,8.169221639633179,54.561901807785034,362.5625,116,ok,,upstream-0.0.12,{}
15,breast-w,openml_task,amlb,classification,nofe,1,1200,559,140,9,9,0,0.9827898550724637,binary_roc_auc,True,0.9827898550724637,0.0,0.005576372146606445,0.00011038780212402344,3.0948262214660645,329.55859375,139,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,tabularaml,1,1200,2556,640,36,36,0,0.9979942076631052,binary_roc_auc,True,0.9979942076631052,0.0,284.63247418403625,0.04362630844116211,288.69688510894775,364.88671875,889,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 283.4213240146637, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9997378383103053, ""pct_gain"": 0.00018363215203872182}"
3,kr-vs-kp,openml_task,amlb,classification,tabularaml,4,1200,2556,640,36,36,0,0.9999217251770969,binary_roc_auc,True,0.9999217251770969,0.0,311.6542320251465,0.052154541015625,315.99686646461487,366.34765625,374,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 309.97430753707886, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.999714270735032, ""pct_gain"": 0.00047489572662737397}"
3,kr-vs-kp,openml_task,amlb,classification,tabularaml,2,1200,2556,640,36,36,0,0.9998336660013307,binary_roc_auc,True,0.9998336660013307,0.0,309.1327648162842,0.05049848556518555,316.21767711639404,365.52734375,415,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 307.73058223724365, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9993761041822535, ""pct_gain"": 0.0001994749044525132}"
15,breast-w,openml_task,amlb,classification,openfe,1,1200,559,140,9,488,479,0.9870923913043478,binary_roc_auc,True,0.9827898550724637,0.0043778801843317745,28.679571628570557,6.146605730056763,39.85848093032837,356.0390625,199,ok,,upstream-0.0.12,{}
15,breast-w,openml_task,amlb,classification,nofe,2,1200,559,140,9,9,0,0.996376811594203,binary_roc_auc,True,0.996376811594203,0.0,0.005842924118041992,7.700920104980469e-05,2.759638547897339,327.53125,120,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,featuretools,1,1200,559,140,9,396,387,0.987998188405797,binary_roc_auc,True,0.9827898550724637,0.005299539170506838,1.4406607151031494,1.6653778553009033,10.062031269073486,360.0703125,289,ok,,upstream-1.x,{}
3,kr-vs-kp,openml_task,amlb,classification,tabularaml,0,1200,2556,640,36,36,0,0.9999804312942742,binary_roc_auc,True,0.9999804312942742,0.0,338.0304048061371,0.04757881164550781,341.43206572532654,370.08984375,577,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 336.5521340370178, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9994835828027278, ""pct_gain"": 6.831558181770473e-05}"
15,breast-w,openml_task,amlb,classification,featuretools,2,1200,559,140,9,396,387,0.9990942028985508,binary_roc_auc,True,0.996376811594203,0.0027272727272726833,1.7224693298339844,1.8631024360656738,9.136900186538696,360.06640625,129,ok,,upstream-1.x,{}
15,breast-w,openml_task,amlb,classification,tabularaml,0,1200,559,140,9,15,6,0.993659420289855,binary_roc_auc,True,0.9884510869565217,0.0052691867124856065,126.98974800109863,0.0220489501953125,130.74457025527954,342.390625,72,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 126.58438467979431, ""n_init_feats"": 9, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.9961736302912774, ""pct_gain"": 0.004868038808265126}"
15,breast-w,openml_task,amlb,classification,nofe,3,1200,559,140,9,9,0,0.9791666666666666,binary_roc_auc,True,0.9791666666666666,0.0,0.010567903518676758,0.00014328956604003906,3.513577699661255,331.66796875,90,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,openfe,2,1200,559,140,9,561,552,0.9981884057971016,binary_roc_auc,True,0.996376811594203,0.001818181818181826,37.91089606285095,8.931938171386719,59.100966691970825,364.0625,216,ok,,upstream-0.0.12,{}
15,breast-w,openml_task,amlb,classification,openfe,3,1200,559,140,9,564,555,0.9814311594202898,binary_roc_auc,True,0.9791666666666666,0.0023126734505087704,40.56385397911072,6.840933561325073,52.33230519294739,366.24609375,90,ok,,upstream-0.0.12,{}
15,breast-w,openml_task,amlb,classification,featuretools,3,1200,559,140,9,396,387,0.9756567028985508,binary_roc_auc,True,0.9791666666666666,-0.003584643848288531,1.595672607421875,1.3502089977264404,6.975335359573364,357.8359375,83,ok,,upstream-1.x,{}
15,breast-w,openml_task,amlb,classification,autofeat,0,1200,559,140,9,13,4,0.9925271739130436,binary_roc_auc,True,0.9884510869565217,0.004123711340206288,256.0021035671234,0.024345874786376953,261.5288689136505,524.08984375,121,ok,,upstream-2.1.x,{}
15,breast-w,openml_task,amlb,classification,nofe,4,1200,559,140,9,9,0,0.9875452898550725,binary_roc_auc,True,0.9875452898550725,0.0,0.0034804344177246094,8.153915405273438e-05,3.1303577423095703,330.25390625,583,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,tabularaml,2,1200,559,140,9,14,5,0.9961503623188407,binary_roc_auc,True,0.996376811594203,-0.00022727272727271434,162.27732276916504,0.012358903884887695,167.67515444755554,342.625,141,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 161.98325634002686, ""n_init_feats"": 9, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.9955161701044053, ""pct_gain"": 0.006521243944601137}"
15,breast-w,openml_task,amlb,classification,openfe,4,1200,559,140,9,559,550,0.9916213768115942,binary_roc_auc,True,0.9875452898550725,0.004127493694106846,35.35989165306091,7.03448224067688,49.429277420043945,365.49609375,360,ok,,upstream-0.0.12,{}
15,breast-w,openml_task,amlb,classification,featuretools,4,1200,559,140,9,396,387,0.9864130434782609,binary_roc_auc,True,0.9875452898550725,-0.0011465260261408405,1.4096572399139404,1.5687947273254395,8.59049677848816,361.5625,437,ok,,upstream-1.x,{}
15,breast-w,openml_task,amlb,classification,tabularaml,3,1200,559,140,9,11,2,0.9766757246376813,binary_roc_auc,True,0.9791666666666666,-0.0025439407955595225,120.29710054397583,0.008016586303710938,123.15371584892273,342.2421875,81,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 119.97164964675903, ""n_init_feats"": 9, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 0.9981625433390139, ""pct_gain"": 0.004495403662309607}"
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,0,1200,1600,400,64,64,0,0.14032319673566235,categorical_crossentropy,False,0.14032319673566235,-0.0,0.00431513786315918,0.00038123130798339844,20.97440814971924,379.17578125,754,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,tabularaml,1,1200,559,140,9,17,8,0.9850543478260869,binary_roc_auc,True,0.9827898550724637,0.0023041474654377702,281.4650979042053,0.01247262954711914,284.5713174343109,347.66015625,113,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 281.24344849586487, ""n_init_feats"": 9, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.9987758907758908, ""pct_gain"": 0.005517591613797379}"
15,breast-w,openml_task,amlb,classification,autofeat,2,1200,559,140,9,19,10,0.9968297101449275,binary_roc_auc,True,0.996376811594203,0.00045454545454531723,278.2186574935913,0.03799867630004883,281.48493790626526,534.91796875,150,ok,,upstream-2.1.x,{}
15,breast-w,openml_task,amlb,classification,autofeat,1,1200,559,140,9,15,6,0.9812047101449275,binary_roc_auc,True,0.9827898550724637,-0.0016129032258064729,322.5983564853668,0.024662494659423828,325.4567084312439,524.90234375,100,ok,,upstream-2.1.x,{}
15,breast-w,openml_task,amlb,classification,autofeat,3,1200,559,140,9,17,8,0.9729393115942029,binary_roc_auc,True,0.9791666666666666,-0.006359851988899146,265.42486596107483,0.021753549575805664,268.53659081459045,528.51953125,82,ok,,upstream-2.1.x,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,1,1200,1600,400,64,64,0,0.2112247165216104,categorical_crossentropy,False,0.2112247165216104,-0.0,0.004179716110229492,0.0003762245178222656,19.687782049179077,364.4921875,433,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,tabularaml,4,1200,559,140,9,15,6,0.9791666666666666,binary_roc_auc,True,0.9875452898550725,-0.008484292593441951,200.54405665397644,0.015638113021850586,204.49096393585205,353.18359375,1348,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 200.20669627189636, ""n_init_feats"": 9, ""n_added_feats"": 6, ""initial_metric"": null, ""final_metric"": 0.9971129262893967, ""pct_gain"": 0.005312372970572844}"
15,breast-w,openml_task,amlb,classification,autofeat,4,1200,559,140,9,9,0,0.9895833333333333,binary_roc_auc,True,0.9875452898550725,0.0020637468470533107,346.0866765975952,0.012207746505737305,350.17263555526733,523.2421875,401,ok,,upstream-2.1.x,{}
3,kr-vs-kp,openml_task,amlb,classification,tabularaml,3,1200,2556,640,36,36,0,0.9998140972956049,binary_roc_auc,True,0.9998140972956049,0.0,906.3296732902527,0.0562283992767334,910.5924003124237,402.296875,258,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 904.7516672611237, ""n_init_feats"": 36, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.9997273775820489, ""pct_gain"": 0.0004226163074923787}"
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,1,1200,1600,400,216,216,0,0.13339161737516406,categorical_crossentropy,False,0.13339161737516406,-0.0,985.3122386932373,0.015703439712524414,1004.5454385280609,399.44921875,394,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 935.3437650203705, ""n_init_feats"": 216, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.14961917061852723, ""pct_gain"": 0.0}"
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,0,1200,1600,400,216,216,0,0.1043045536131649,categorical_crossentropy,False,0.1043045536131649,-0.0,988.8760056495667,0.022099733352661133,1022.1995267868042,419.08203125,907,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 940.4460258483887, ""n_init_feats"": 216, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.1480544838592349, ""pct_gain"": 0.0}"
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,2,1200,1600,400,64,64,0,0.24329914196718164,categorical_crossentropy,False,0.24329914196718164,-0.0,0.0041272640228271484,0.0004062652587890625,20.496729612350464,380.2265625,687,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,tabularaml,2,1200,1600,400,216,216,0,0.1873058910931286,categorical_crossentropy,False,0.1873058910931286,-0.0,1008.7733414173126,0.02040386199951172,1028.271877527237,398.55078125,233,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 957.6435298919678, ""n_init_feats"": 216, ""n_added_feats"": 0, ""initial_metric"": null, ""final_metric"": 0.13400654518787689, ""pct_gain"": 0.0}"
