dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,1,4500,1600,400,6,6,0,0.6376916209072806,categorical_crossentropy,False,0.6376916209072806,-0.0,0.006705284118652344,9.179115295410156e-05,3.577737808227539,343.234375,103,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,3,4500,2556,640,36,36,0,0.9998140972956049,binary_roc_auc,True,0.9998140972956049,0.0,0.006270647048950195,0.000286102294921875,3.6752490997314453,333.234375,258,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,3,4500,500,125,4,4,0,0.5118981068106369,categorical_crossentropy,False,0.5118981068106369,-0.0,0.009067535400390625,8.368492126464844e-05,3.69868803024292,341.53515625,144,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,4,4500,500,125,4,4,0,0.316971960455524,categorical_crossentropy,False,0.316971960455524,-0.0,0.0041463375091552734,6.389617919921875e-05,3.903970718383789,358.46484375,1244,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,1,4500,500,125,4,4,0,0.40813705633452446,categorical_crossentropy,False,0.40813705633452446,-0.0,0.014604330062866211,0.00010633468627929688,3.969825506210327,341.94921875,427,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,nofe,0,4500,500,125,4,4,0,0.3983258527903943,categorical_crossentropy,False,0.3983258527903943,-0.0,0.002379179000854492,9.393692016601562e-05,3.9972383975982666,345.203125,774,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,1,4500,2556,640,36,36,0,0.9979942076631052,binary_roc_auc,True,0.9979942076631052,0.0,0.005922079086303711,0.00027751922607421875,3.968557357788086,340.80078125,889,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,2,4500,559,140,9,9,0,0.996376811594203,binary_roc_auc,True,0.996376811594203,0.0,0.004917621612548828,6.747245788574219e-05,6.583124399185181,329.50390625,120,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,4,4500,1600,400,6,6,0,0.6659609004145023,categorical_crossentropy,False,0.6659609004145023,-0.0,0.0063686370849609375,8.511543273925781e-05,6.9207048416137695,343.296875,123,ok,,1.0.0,{}
3,kr-vs-kp,openml_task,amlb,classification,nofe,4,4500,2556,640,36,36,0,0.9999217251770969,binary_roc_auc,True,0.9999217251770969,0.0,0.005810260772705078,0.0003752708435058594,7.022927522659302,334.22265625,374,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,2,4500,1178,295,9,9,0,0.9421315007038036,categorical_crossentropy,False,0.9421315007038036,-0.0,0.0074346065521240234,0.00016641616821289062,7.04481840133667,331.625,41,ok,,1.0.0,{}
18,mfeat-morphological,openml_task,amlb,multiclass,nofe,2,4500,1600,400,6,6,0,0.7318049381300807,categorical_crossentropy,False,0.7318049381300807,-0.0,0.0064144134521484375,9.131431579589844e-05,6.936377048492432,342.0625,88,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,4,4500,559,140,9,9,0,0.9875452898550725,binary_roc_auc,True,0.9875452898550725,0.0,0.006443977355957031,8.20159912109375e-05,7.148344278335571,332.16796875,583,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,2,4500,1600,400,47,47,0,0.5913934851740487,categorical_crossentropy,False,0.5913934851740487,-0.0,0.007643461227416992,0.00028133392333984375,10.127329349517822,346.953125,110,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,3,4500,1600,400,47,47,0,0.5725240226939786,categorical_crossentropy,False,0.5725240226939786,-0.0,0.0044291019439697266,0.0002658367156982422,10.508845806121826,348.9296875,129,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,4,4500,1178,295,9,9,0,0.9537930679775901,categorical_crossentropy,False,0.9537930679775901,-0.0,0.006821155548095703,0.0002148151397705078,3.7749178409576416,335.00390625,53,ok,,1.0.0,{}
23,cmc,openml_task,amlb,multiclass,nofe,3,4500,1178,295,9,9,0,0.906591512843714,categorical_crossentropy,False,0.906591512843714,-0.0,0.00809788703918457,0.00018906593322753906,3.9896929264068604,333.8515625,53,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,1,4500,552,138,15,15,0,0.9358100915477966,binary_roc_auc,True,0.9358100915477966,0.0,0.012819766998291016,0.00022673606872558594,3.1811773777008057,330.53515625,56,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,0,4500,552,138,15,15,0,0.9763678944006813,binary_roc_auc,True,0.9763678944006813,0.0,0.007300138473510742,0.0002288818359375,3.8381264209747314,331.51171875,82,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,4,4500,1600,400,47,47,0,0.6625138713221531,categorical_crossentropy,False,0.6625138713221531,-0.0,0.007169008255004883,0.00027370452880859375,13.407887697219849,350.32421875,148,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,1,4500,1600,400,47,47,0,0.5164577047753847,categorical_crossentropy,False,0.5164577047753847,-0.0,0.006967306137084961,0.0002720355987548828,14.172441959381104,352.72265625,160,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,0,4500,1600,400,47,47,0,0.5969461210348527,categorical_crossentropy,False,0.5969461210348527,-0.0,0.0056493282318115234,0.00019025802612304688,14.406665563583374,354.171875,179,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,2,4500,1600,400,64,64,0,0.24329914196718164,categorical_crossentropy,False,0.24329914196718164,-0.0,0.003567934036254883,0.0002765655517578125,15.051132440567017,380.88671875,687,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,3,4500,552,138,15,15,0,0.9618905684479454,binary_roc_auc,True,0.9618905684479454,0.0,0.007755756378173828,0.00023627281188964844,3.8987925052642822,330.41015625,53,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,3,4500,1600,400,64,64,0,0.16038095012754638,categorical_crossentropy,False,0.16038095012754638,-0.0,0.0038709640502929688,0.00042057037353515625,20.37472653388977,409.62109375,1336,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,1,4500,1600,400,216,216,0,0.13339161737516406,categorical_crossentropy,False,0.13339161737516406,-0.0,0.009537458419799805,0.0007982254028320312,20.584957599639893,371.61328125,394,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,1,4500,800,200,20,20,0,0.8394047619047619,binary_roc_auc,True,0.8394047619047619,0.0,0.009080171585083008,0.00031566619873046875,5.483463764190674,331.25390625,52,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,2,4500,1600,400,216,216,0,0.1873058910931286,categorical_crossentropy,False,0.1873058910931286,-0.0,0.010003089904785156,0.0005400180816650391,21.01099133491516,363.796875,233,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,4,4500,1600,400,64,64,0,0.14548451025548276,categorical_crossentropy,False,0.14548451025548276,-0.0,0.005086421966552734,0.0002963542938232422,21.340672969818115,395.515625,1043,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,2,4500,1600,400,76,76,0,0.4500774758253829,categorical_crossentropy,False,0.4500774758253829,-0.0,0.0051555633544921875,0.0002741813659667969,21.248469829559326,364.3828125,283,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,3,4500,800,200,20,20,0,0.771547619047619,binary_roc_auc,True,0.771547619047619,0.0,0.005995988845825195,0.00023984909057617188,3.040668487548828,329.41796875,62,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,2,4500,800,200,20,20,0,0.7966666666666666,binary_roc_auc,True,0.7966666666666666,0.0,0.007263898849487305,0.00022459030151367188,5.2592339515686035,332.75,38,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,2,4500,552,138,15,15,0,0.9331488183947201,binary_roc_auc,True,0.9331488183947201,0.0,0.008770227432250977,0.00018835067749023438,10.405794620513916,329.4296875,75,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,4,4500,800,200,20,20,0,0.7635714285714286,binary_roc_auc,True,0.7635714285714286,0.0,0.019453048706054688,0.0002663135528564453,3.1544477939605713,333.34765625,36,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,0,4500,1600,400,76,76,0,0.45402548640035095,categorical_crossentropy,False,0.45402548640035095,-0.0,0.013786554336547852,0.001062631607055664,22.025651454925537,358.82421875,173,ok,,1.0.0,{}
29,credit-approval,openml_task,amlb,classification,nofe,4,4500,552,138,15,15,0,0.9293165850542899,binary_roc_auc,True,0.9293165850542899,0.0,0.011881828308105469,0.00021314620971679688,9.970769882202148,332.5625,157,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,0,4500,1600,400,216,216,0,0.1043045536131649,categorical_crossentropy,False,0.1043045536131649,-0.0,0.005765199661254883,0.0007104873657226562,22.7420916557312,398.859375,907,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,0,4500,4496,1124,62,62,0,0.08089492620322523,categorical_crossentropy,False,0.08089492620322523,-0.0,0.007380485534667969,0.0009887218475341797,15.286233186721802,408.4921875,881,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,3,4500,4496,1124,62,62,0,0.05590634749810176,categorical_crossentropy,False,0.05590634749810176,-0.0,0.00887608528137207,0.0009365081787109375,15.115125179290771,427.29296875,1205,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,1,4500,1600,400,76,76,0,0.46211554071604044,categorical_crossentropy,False,0.46211554071604044,-0.0,0.0051727294921875,0.00044417381286621094,22.638423442840576,361.39453125,207,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,2,4500,4496,1124,62,62,0,0.07013318941573672,categorical_crossentropy,False,0.07013318941573672,-0.0,0.008572578430175781,0.0011823177337646484,15.272735357284546,403.921875,710,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,1,4500,4496,1124,62,62,0,0.05484273176866364,categorical_crossentropy,False,0.05484273176866364,-0.0,0.012657642364501953,0.0019233226776123047,15.333616495132446,395.3125,607,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,1,4500,1600,400,64,64,0,0.2112247165216104,categorical_crossentropy,False,0.2112247165216104,-0.0,0.004033565521240234,0.0003762245178222656,23.455583810806274,363.765625,433,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,4,4500,1600,400,76,76,0,0.3853119794256054,categorical_crossentropy,False,0.3853119794256054,-0.0,0.0029392242431640625,0.0002865791320800781,23.337100982666016,358.44140625,170,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,4,4500,1600,400,216,216,0,0.10464548402269429,categorical_crossentropy,False,0.10464548402269429,-0.0,0.004857540130615234,0.0005362033843994141,23.68527054786682,381.75,653,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,1,4500,614,154,8,8,0,0.8296296296296296,binary_roc_auc,True,0.8296296296296296,0.0,0.006995677947998047,0.00014710426330566406,9.821974515914917,328.9609375,75,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,3,4500,614,154,8,8,0,0.8099999999999999,binary_roc_auc,True,0.8099999999999999,0.0,0.006313800811767578,0.00012254714965820312,9.441962718963623,331.7890625,40,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,0,4500,614,154,8,8,0,0.850925925925926,binary_roc_auc,True,0.850925925925926,0.0,0.0037300586700439453,0.0001266002655029297,9.511659145355225,329.875,48,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,2,4500,614,154,8,8,0,0.7935185185185185,binary_roc_auc,True,0.7935185185185185,0.0,0.004419088363647461,0.0002689361572265625,9.335971355438232,329.71484375,40,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,nofe,4,4500,614,154,8,8,0,0.7966666666666667,binary_roc_auc,True,0.7966666666666667,0.0,0.00523829460144043,8.7738037109375e-05,9.736016750335693,329.46484375,31,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,3,4500,8793,2199,16,16,0,0.024240221755025115,categorical_crossentropy,False,0.024240221755025115,-0.0,0.010079383850097656,0.0010085105895996094,11.779775381088257,380.9921875,546,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,0,4500,8793,2199,16,16,0,0.034724765404783184,categorical_crossentropy,False,0.034724765404783184,-0.0,0.005872488021850586,0.0004930496215820312,14.133931159973145,384.4453125,539,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,2,4500,8793,2199,16,16,0,0.04034747411545071,categorical_crossentropy,False,0.04034747411545071,-0.0,0.0087127685546875,0.0004980564117431641,13.581313133239746,388.23046875,649,ok,,1.0.0,{}
32,pendigits,openml_task,amlb,multiclass,nofe,1,4500,8793,2199,16,16,0,0.031006957161735987,categorical_crossentropy,False,0.031006957161735987,-0.0,0.009948492050170898,0.0008723735809326172,14.28341031074524,400.91015625,868,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,0,4500,3680,921,57,57,0,0.9896965747405629,binary_roc_auc,True,0.9896965747405629,0.0,0.008516073226928711,0.0008153915405273438,11.242579698562622,356.23828125,282,ok,,1.0.0,{}
31,credit-g,openml_task,amlb,classification,nofe,0,4500,800,200,20,20,0,0.780952380952381,binary_roc_auc,True,0.780952380952381,0.0,0.00699162483215332,0.0002124309539794922,35.504796266555786,331.61328125,98,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,0,4500,2552,638,60,60,0,0.10464843392430886,categorical_crossentropy,False,0.10464843392430886,-0.0,0.007913589477539062,0.00081634521484375,7.3890533447265625,346.91015625,399,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,tabularaml,0,4500,500,125,4,12,8,0.12226919106673449,categorical_crossentropy,False,0.3983258527903943,0.6930422913546749,42.967108726501465,0.014400243759155273,50.758583307266235,343.89453125,238,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 42.50610136985779, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.12352016532776429, ""pct_gain"": 0.667964997315237}"
11,balance-scale,openml_task,amlb,multiclass,tabularaml,3,4500,500,125,4,12,8,0.21007009061335702,categorical_crossentropy,False,0.5118981068106369,0.5896251855233626,31.138904571533203,0.017463207244873047,51.04757261276245,349.80859375,594,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 30.60927700996399, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.1250766212766583, ""pct_gain"": 0.6436420996173472}"
11,balance-scale,openml_task,amlb,multiclass,tabularaml,2,4500,500,125,4,12,8,0.15312602175564097,categorical_crossentropy,False,0.4370946313311169,0.6496730667011058,42.10332274436951,0.01465463638305664,51.499661684036255,350.90234375,557,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 41.63890743255615, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.12168639711958881, ""pct_gain"": 0.6667351463842548}"
11,balance-scale,openml_task,amlb,multiclass,tabularaml,4,4500,500,125,4,12,8,0.10799759145686402,categorical_crossentropy,False,0.316971960455524,0.6592834542788597,22.583734035491943,0.017069339752197266,51.81926131248474,343.53515625,191,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 22.081528425216675, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.24334377355727832, ""pct_gain"": 0.398794720729691}"
43,spambase,openml_task,amlb,classification,nofe,2,4500,3680,921,57,57,0,0.989247311827957,binary_roc_auc,True,0.989247311827957,0.0,0.008162498474121094,0.0008156299591064453,11.141268730163574,358.609375,384,ok,,1.0.0,{}
11,balance-scale,openml_task,amlb,multiclass,tabularaml,1,4500,500,125,4,12,8,0.12263273295790714,categorical_crossentropy,False,0.40813705633452446,0.6995305105121533,45.7012255191803,0.015302896499633789,51.57252764701843,351.81640625,752,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 45.37704849243164, ""n_init_feats"": 4, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.19775099245163621, ""pct_gain"": 0.541603227237495}"
45,splice,openml_task,amlb,multiclass,nofe,1,4500,2552,638,60,60,0,0.10927609329053746,categorical_crossentropy,False,0.10927609329053746,-0.0,0.006234645843505859,0.0007240772247314453,11.539944887161255,346.68359375,397,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,3,4500,2552,638,60,60,0,0.09945231656937861,categorical_crossentropy,False,0.09945231656937861,-0.0,0.008739948272705078,0.0012600421905517578,10.70840072631836,345.40234375,168,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,2,4500,2552,638,60,60,0,0.09404426771223849,categorical_crossentropy,False,0.09404426771223849,-0.0,0.007829666137695312,0.000713348388671875,12.235831499099731,349.47265625,249,ok,,1.0.0,{}
45,splice,openml_task,amlb,multiclass,nofe,4,4500,2552,638,60,60,0,0.08614809362049547,categorical_crossentropy,False,0.08614809362049547,-0.0,0.006027936935424805,0.0006465911865234375,11.170711517333984,345.26171875,207,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,4,4500,16000,4000,16,16,0,0.11902175575975389,categorical_crossentropy,False,0.11902175575975389,-0.0,0.008949041366577148,0.0010559558868408203,67.81345057487488,554.125,890,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,1,4500,3680,921,57,57,0,0.9873663319411119,binary_roc_auc,True,0.9873663319411119,0.0,0.00855398178100586,0.0008339881896972656,26.926092863082886,355.0703125,280,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,3,4500,16000,4000,16,16,0,0.11147865348353861,categorical_crossentropy,False,0.11147865348353861,-0.0,0.013947010040283203,0.00104522705078125,68.87098574638367,566.7265625,946,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,1,4500,16000,4000,16,16,0,0.121318590357945,categorical_crossentropy,False,0.121318590357945,-0.0,0.013211965560913086,0.001108407974243164,69.94104290008545,578.50390625,1035,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,0,4500,766,192,9,9,0,0.9998805970149254,binary_roc_auc,True,0.9998805970149254,0.0,0.0053899288177490234,0.00015616416931152344,10.233591318130493,339.3671875,1611,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,1,4500,766,192,9,9,0,1.0,binary_roc_auc,True,1.0,0.0,0.012911558151245117,0.00020003318786621094,9.754637718200684,332.27734375,755,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,2,4500,16000,4000,16,16,0,0.11872570477697286,categorical_crossentropy,False,0.11872570477697286,-0.0,0.007486820220947266,0.00067901611328125,82.12198424339294,672.04296875,1660,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,4,4500,766,192,9,9,0,1.0,binary_roc_auc,True,1.0,0.0,0.006568431854248047,0.00022029876708984375,10.740584373474121,341.71484375,1958,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,2,4500,766,192,9,9,0,0.9992835820895523,binary_roc_auc,True,0.9992835820895523,0.0,0.006253480911254883,0.0001857280731201172,25.150177717208862,334.1640625,702,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,3,4500,1600,400,216,216,0,0.13735728453029877,categorical_crossentropy,False,0.13735728453029877,-0.0,0.007417440414428711,0.0004830360412597656,97.81739854812622,386.19921875,665,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,0,4500,16000,4000,16,16,0,0.1144544498559661,categorical_crossentropy,False,0.1144544498559661,-0.0,0.007602214813232422,0.00067138671875,99.5476803779602,668.82421875,1627,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,1,4500,676,170,18,18,0,0.5060756933820598,categorical_crossentropy,False,0.5060756933820598,-0.0,0.004488468170166016,9.441375732421875e-05,10.17799997329712,342.90625,178,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,2,4500,676,170,18,18,0,0.6314152051716091,categorical_crossentropy,False,0.6314152051716091,-0.0,0.002685546875,9.703636169433594e-05,10.811838626861572,346.96484375,487,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,3,4500,3680,921,57,57,0,0.9884327142391659,binary_roc_auc,True,0.9884327142391659,0.0,0.014436960220336914,0.0013272762298583984,90.50509428977966,355.40625,294,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,3,4500,676,170,18,18,0,0.48383719340131126,categorical_crossentropy,False,0.48383719340131126,-0.0,0.0057299137115478516,0.0001049041748046875,5.640652656555176,339.99609375,206,ok,,1.0.0,{}
49,tic-tac-toe,openml_task,amlb,classification,nofe,3,4500,766,192,9,9,0,1.0,binary_roc_auc,True,1.0,0.0,0.009206056594848633,0.00020241737365722656,68.61657881736755,333.6171875,921,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,3,4500,1600,400,76,76,0,0.4808481043062056,categorical_crossentropy,False,0.4808481043062056,-0.0,0.006462812423706055,0.0006003379821777344,144.5741832256317,361.265625,226,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,4,4500,4496,1124,62,62,0,0.06703849414178167,categorical_crossentropy,False,0.06703849414178167,-0.0,0.012331008911132812,0.0018715858459472656,139.72086787223816,399.6484375,627,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,tabularaml,4,4500,614,154,8,22,14,0.7788888888888889,binary_roc_auc,True,0.7966666666666667,-0.022315202231520365,124.30851006507874,0.0329289436340332,127.62792634963989,348.40625,21,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 106.40336155891418, ""n_init_feats"": 8, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.8736560953666217, ""pct_gain"": 0.054256148624331535}"
53,vehicle,openml_task,amlb,multiclass,nofe,4,4500,676,170,18,18,0,0.5533786327304209,categorical_crossentropy,False,0.5533786327304209,-0.0,0.0047986507415771484,0.00011706352233886719,10.475618839263916,339.8125,89,ok,,1.0.0,{}
53,vehicle,openml_task,amlb,multiclass,nofe,0,4500,676,170,18,18,0,0.5467296974048675,categorical_crossentropy,False,0.5467296974048675,-0.0,0.007069587707519531,0.00011396408081054688,71.8806505203247,338.87890625,173,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,0,4500,36249,9063,8,8,0,0.9848471046457623,binary_roc_auc,True,0.9848471046457623,0.0,0.026541709899902344,0.00047469139099121094,21.428775548934937,391.51171875,1996,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,1,4500,36249,9063,8,8,0,0.9824918324918324,binary_roc_auc,True,0.9824918324918324,0.0,0.028495311737060547,0.0010831356048583984,14.412457942962646,394.89453125,1997,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,2,4500,36249,9063,8,8,0,0.982735462433449,binary_roc_auc,True,0.982735462433449,0.0,0.026422739028930664,0.001007080078125,22.42855191230774,391.64453125,1999,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,3,4500,36249,9063,8,8,0,0.9817428037226695,binary_roc_auc,True,0.9817428037226695,0.0,0.026016950607299805,0.0005080699920654297,14.860565423965454,395.4375,1997,ok,,1.0.0,{}
37,diabetes,openml_task,amlb,classification,tabularaml,2,4500,614,154,8,15,7,0.8024074074074073,binary_roc_auc,True,0.7935185185185185,0.01120186697782957,264.16685700416565,0.039530277252197266,267.55648279190063,348.3359375,34,ok,,0.2.0,"{""mode"": ""best"", ""elapsed_time"": 244.90405821800232, ""n_init_feats"": 8, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.8260946168840906, ""pct_gain"": 0.01365452224615495}"
219,electricity,openml_task,amlb,classification,nofe,4,4500,36249,9063,8,8,0,0.9822684344496425,binary_roc_auc,True,0.9822684344496425,0.0,0.03745746612548828,0.0009298324584960938,21.01440191268921,391.06640625,1999,ok,,1.0.0,{}
